time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.79,770,336,58.76,4.28,0,0
2024-01-28 01:00,22.05,770,336,51.7,4.63,0,0
2024-01-28 02:00,24.32,770,336,44.64,5.19,0,0
2024-01-28 03:00,26.59,1050,358,37.59,5.9,0,0
2024-01-28 04:00,26.28,1050,358,41.34,6.27,0,0
2024-01-28 05:00,25.97,1050,358,45.1,6.64,0,0
2024-01-28 06:00,25.66,750,361.8,48.86,7.02,0,0
2024-01-28 07:00,25.33,750,361.8,49.95,6.72,0,0
2024-01-28 08:00,24.99,750,361.8,51.05,6.45,0,0
2024-01-28 09:00,24.66,150,351.38,52.15,6.23,0,0
2024-01-28 10:00,23.06,150,351.38,55.24,5.58,0,0
2024-01-28 11:00,21.46,150,351.38,58.33,4.96,0,0
2024-01-28 12:00,19.86,0,325.59,61.42,4.39,0,0
2024-01-28 13:00,18.86,0,325.59,63.21,3.59,0,0
2024-01-28 14:00,17.86,0,325.59,65,2.91,0,0
2024-01-28 15:00,16.86,0,317.26,66.8,2.48,0,0
2024-01-28 16:00,17.06,0,317.26,59.75,3.24,0,0
2024-01-28 17:00,17.26,0,317.26,52.7,4.06,0,0
2024-01-28 18:00,17.46,0,315.62,45.65,4.89,0,0
2024-01-28 19:00,17.02,0,315.62,50.12,4.74,0,0
2024-01-28 20:00,16.57,0,315.62,54.59,4.7,0,0
2024-01-28 21:00,16.12,162,313.11,59.06,4.79,0,0
2024-01-28 22:00,16.96,162,313.11,57.76,5.23,0,0
2024-01-28 23:00,17.79,162,313.11,56.47,5.78,0,0
2024-01-29 00:00,18.63,780,325,55.18,6.42,0,0
2024-01-29 01:00,21.3,780,325,47.39,4.97,0,0
2024-01-29 02:00,23.98,780,325,39.6,3.56,0,0
2024-01-29 03:00,26.66,1060,349,31.81,2.3,0,0
2024-01-29 04:00,27.24,1060,349,30.76,2.06,0,0
2024-01-29 05:00,27.81,1060,349,29.71,3.45,0,0
2024-01-29 06:00,28.39,770,343.77,28.67,5.32,0,0
2024-01-29 07:00,26.94,770,343.77,30.88,5.84,0,0
2024-01-29 08:00,25.49,770,343.77,33.09,6.42,0,0
2024-01-29 09:00,24.04,150,322.03,35.31,7.05,0,0
2024-01-29 10:00,22.56,150,322.03,42.39,6.1,0,0
2024-01-29 11:00,21.07,150,322.03,49.47,5.17,0,0
2024-01-29 12:00,19.59,0,313.56,56.55,4.24,0,0
2024-01-29 13:00,18.85,0,313.56,56.6,3.47,0,0
2024-01-29 14:00,18.12,0,313.56,56.66,2.98,0,0
2024-01-29 15:00,17.39,0,307.85,56.72,2.93,0,0
2024-01-29 16:00,17.66,0,307.85,54.08,3.63,0,0
2024-01-29 17:00,17.94,0,307.85,51.44,4.39,0,0
2024-01-29 18:00,18.21,0,306,48.8,5.19,0,0
2024-01-29 19:00,17.91,0,306,50.15,5.46,0,0
2024-01-29 20:00,17.61,0,306,51.5,5.79,0,0
2024-01-29 21:00,17.32,164,304,52.85,6.19,0,0
2024-01-29 22:00,18.97,164,304,48.03,6.23,0,0
2024-01-29 23:00,20.62,164,304,43.22,6.34,0,0
2024-01-30 00:00,22.27,603.14,342.7,38.4,6.5,0,0
2024-01-30 01:00,25.6,779.42,342.7,33.34,5.49,0,0
2024-01-30 02:00,28.94,914.5,342.7,28.29,4.48,0,0
2024-01-30 03:00,32.28,999.17,379.3,23.23,3.48,0,0
2024-01-30 04:00,34.25,1027.64,379.3,20.32,2.08,0,0
2024-01-30 05:00,36.23,997.96,379.3,17.42,0.87,0,0
2024-01-30 06:00,38.21,912.14,387.3,14.51,1.19,0,0
2024-01-30 07:00,36.85,776.01,387.3,15.62,2.83,0,0
2024-01-30 08:00,35.48,598.83,387.3,16.73,4.48,0,0
2024-01-30 09:00,34.12,392.67,356.65,17.83,6.13,0,0
2024-01-30 10:00,30.94,171.56,356.65,23.2,5.35,0,0
2024-01-30 11:00,27.77,0,356.65,28.58,4.66,0,0
2024-01-30 12:00,24.59,0,343.74,33.95,4.12,0,0
2024-01-30 13:00,23.85,0,343.74,35.1,3.43,0,0
2024-01-30 14:00,23.12,0,343.74,36.26,2.82,0,0
2024-01-30 15:00,22.38,0,348.26,37.42,2.36,0,0
2024-01-30 16:00,22.69,0,348.26,34.91,2.13,0,0
2024-01-30 17:00,22.99,0,348.26,32.41,2.28,0,0
2024-01-30 18:00,23.3,0,350,29.9,2.76,0,0
2024-01-30 19:00,23.34,0,350,30.86,2.79,0,0
2024-01-30 20:00,23.39,0,350,31.82,2.86,0,0
2024-01-30 21:00,23.43,0,361.12,32.77,2.96,0,0
2024-01-30 22:00,25.5,173.98,361.12,31.56,3.42,0,0
2024-01-30 23:00,27.56,394.96,361.12,30.34,4.02,0,0
2024-01-31 00:00,29.63,584.94,391.56,29.13,4.69,0,0
2024-01-31 01:00,32.56,756.93,391.56,24.84,4.12,0,0
2024-01-31 02:00,35.49,888.77,391.56,20.56,3.69,0,0
2024-01-31 03:00,38.42,971.48,413.56,16.28,3.48,0,0
2024-01-31 04:00,39.35,999.41,413.56,15.53,2.11,0,0
2024-01-31 05:00,40.28,970.63,413.56,14.79,2.39,0,0
2024-01-31 06:00,41.21,887.09,413,14.05,3.97,0,0
2024-01-31 07:00,39.48,754.49,413,16.91,4.85,0,0
2024-01-31 08:00,37.76,581.82,413,19.77,5.96,0,0
2024-01-31 09:00,36.04,380.86,389,22.63,7.2,0,0
2024-01-31 10:00,33.72,165.28,389,26.54,5.74,0,0
2024-01-31 11:00,31.4,0,389,30.45,4.39,0,0
2024-01-31 12:00,29.08,0,376.2,34.36,3.3,0,0
2024-01-31 13:00,28.48,0,376.2,35.07,2.94,0,0
2024-01-31 14:00,27.88,0,376.2,35.78,2.76,0,0
2024-01-31 15:00,27.28,0,373.8,36.48,2.79,0,0
2024-01-31 16:00,27.38,0,373.8,34.98,2.91,0,0
2024-01-31 17:00,27.48,0,373.8,33.47,3.17,0,0
2024-01-31 18:00,27.58,0,366.83,31.97,3.53,0,0
2024-01-31 19:00,27.37,0,366.83,31.67,3.77,0,0
2024-01-31 20:00,27.16,0,366.83,31.36,4.05,0,0
2024-01-31 21:00,26.95,0,366.39,31.05,4.37,0,0
2024-01-31 22:00,28.92,166.4,366.39,27.21,4.03,0,0
2024-01-31 23:00,30.9,381.89,366.39,23.37,3.86,0,0
2024-02-01 00:00,32.87,586.64,398.3,19.52,3.9,0,0
2024-02-01 01:00,35.41,760.16,398.3,17.69,3.93,0,0
2024-02-01 02:00,37.95,893.22,398.3,15.85,4.19,0,0
2024-02-01 03:00,40.49,976.76,418.3,14.01,4.64,0,0
2024-02-01 04:00,41.48,1005.07,418.3,13,3.21,0,0
2024-02-01 05:00,42.47,976.2,418.3,11.98,2.43,0,0
2024-02-01 06:00,43.46,892.11,417,10.97,2.91,0,0
2024-02-01 07:00,41.62,758.51,417,13.15,3.5,0,0
2024-02-01 08:00,39.78,584.5,417,15.33,4.58,0,0
2024-02-01 09:00,37.93,381.91,395,17.52,5.88,0,0
2024-02-01 10:00,35.3,164.55,395,20.9,4.76,0,0
2024-02-01 11:00,32.67,0,395,24.28,3.8,0,0
2024-02-01 12:00,30.04,0,416.43,27.66,3.17,0,0
2024-02-01 13:00,29.76,0,416.43,27.57,2.44,0,0
2024-02-01 14:00,29.48,0,416.43,27.47,1.87,0,0
2024-02-01 15:00,29.2,0,390.43,27.38,1.63,0,0
2024-02-01 16:00,28.47,0,390.43,28.11,1.63,0,0
2024-02-01 17:00,27.74,0,390.43,28.85,1.64,0,0
2024-02-01 18:00,27.01,0,368.26,29.59,1.66,0,0
2024-02-01 19:00,26.61,0,368.26,29.86,1.44,0,0
2024-02-01 20:00,26.2,0,368.26,30.13,1.45,0,0
2024-02-01 21:00,25.79,0,363.95,30.4,1.68,0,0
2024-02-01 22:00,27.96,164.52,363.95,26.49,1.19,0,0
2024-02-01 23:00,30.13,381.83,363.95,22.58,0.93,0,0
2024-02-02 00:00,32.3,580.94,385,18.66,1.08,0,0
2024-02-02 01:00,34.45,753.8,385,16.09,1.82,0,0
2024-02-02 02:00,36.59,886.4,385,13.52,2.63,0,0
2024-02-02 03:00,38.74,969.71,405.43,10.96,3.45,0,0
2024-02-02 04:00,39.27,998.04,405.43,11.06,3.74,0,0
2024-02-02 05:00,39.79,969.43,405.43,11.16,4.44,0,0
2024-02-02 06:00,40.32,885.83,397.02,11.26,5.38,0,0
2024-02-02 07:00,38.49,752.91,397.02,13.96,4.78,0,0
2024-02-02 08:00,36.66,579.72,397.02,16.67,4.44,0,0
2024-02-02 09:00,34.83,378.06,377.02,19.37,4.43,0,0
2024-02-02 10:00,32,161.64,377.02,24.9,4.16,0,0
2024-02-02 11:00,29.17,0,377.02,30.42,3.98,0,0
2024-02-02 12:00,26.34,0,352,35.94,3.9,0,0
2024-02-02 13:00,25.29,0,352,38.09,3.46,0,0
2024-02-02 14:00,24.24,0,352,40.23,3.13,0,0
2024-02-02 15:00,23.19,0,356,42.37,2.97,0,0
2024-02-02 16:00,23.64,0,356,41.17,2.24,0,0
2024-02-02 17:00,24.08,0,356,39.97,1.58,0,0
2024-02-02 18:00,24.53,0,349.54,38.77,1.1,0,0
2024-02-02 19:00,23.69,0,349.54,40.94,1.32,0,0
2024-02-02 20:00,22.85,0,349.54,43.1,1.55,0,0
2024-02-02 21:00,22.02,0,346.46,45.26,1.78,0,0
2024-02-02 22:00,23.4,160.57,346.46,40.47,1.98,0,0
2024-02-02 23:00,24.79,376.96,346.46,35.68,2.25,0,0
2024-02-03 00:00,26.17,493.34,379,30.88,2.58,0,0
2024-02-03 01:00,28.95,641,379,26.91,2.18,0,0
2024-02-03 02:00,31.73,754.31,379,22.94,2.62,0,0
2024-02-03 03:00,34.51,825.55,401,18.96,3.6,0,0
2024-02-03 04:00,32.91,849.84,401,25.31,5.31,0,0
2024-02-03 05:00,31.31,825.52,401,31.66,7.02,0,0
2024-02-03 06:00,29.72,754.23,391.73,38.01,8.73,0,0
2024-02-03 07:00,28.02,640.82,391.73,43.54,8.68,0,0
2024-02-03 08:00,26.32,493.01,391.73,49.07,8.71,0,0
2024-02-03 09:00,24.62,320.85,400.27,54.6,8.82,0,0
2024-02-03 10:00,23.51,136.07,400.27,56.74,7.69,0,0
2024-02-03 11:00,22.4,0,400.27,58.88,6.91,0,0
2024-02-03 12:00,21.3,0,343,61.02,6.62,0,0
2024-02-03 13:00,20.06,0,343,60.65,6.17,0,0
2024-02-03 14:00,18.83,0,343,60.27,5.77,0,0
2024-02-03 15:00,17.6,0,309,59.9,5.43,0,0
2024-02-03 16:00,16.71,0,309,60.18,5,0,0
2024-02-03 17:00,15.82,0,309,60.45,4.57,0,0
2024-02-03 18:00,14.92,0,292,60.73,4.14,0,0
2024-02-03 19:00,14.22,0,292,64.47,3.93,0,0
2024-02-03 20:00,13.51,0,292,68.2,3.72,0,0
2024-02-03 21:00,12.8,0,301.95,71.94,3.51,0,0
2024-02-03 22:00,13.96,134.34,301.95,68.32,3.84,0,0
2024-02-03 23:00,15.12,319.12,301.95,64.7,4.16,0,0
2024-02-04 00:00,16.27,488.64,336,61.08,4.49,0,0
2024-02-04 01:00,18.01,635.77,336,53.66,4.12,0,0
2024-02-04 02:00,19.75,748.7,336,46.25,3.74,0,0
2024-02-04 03:00,21.48,819.74,352,38.83,3.37,0,0
2024-02-04 04:00,23.07,844.03,352,34.37,2.96,0,0
2024-02-04 05:00,24.65,819.9,352,29.92,3.01,0,0
2024-02-04 06:00,26.23,748.99,331,25.46,3.5,0,0
2024-02-04 07:00,24.91,636.11,331,29.12,4.77,0,0
2024-02-04 08:00,23.58,488.95,331,32.77,6.11,0,0
2024-02-04 09:00,22.25,317.52,315,36.43,7.47,0,0
2024-02-04 10:00,20.53,133.5,315,44.29,6.82,0,0
2024-02-04 11:00,18.8,0,315,52.15,6.24,0,0
2024-02-04 12:00,17.08,0,301,60.01,5.74,0,0
