time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.88,770,337.52,65.13,4.08,0,0
2024-01-28 01:00,21.82,770,337.52,57.65,4.3,0,0
2024-01-28 02:00,23.76,770,337.52,50.18,4.67,0,0
2024-01-28 03:00,25.69,630,359.52,42.7,5.15,0,0
2024-01-28 04:00,25.99,630,359.52,43.97,5.97,0,0
2024-01-28 05:00,26.29,630,359.52,45.23,6.79,0,0
2024-01-28 06:00,26.58,750,368.34,46.5,7.61,0,0
2024-01-28 07:00,26.27,750,368.34,47.16,7.37,0,0
2024-01-28 08:00,25.96,750,368.34,47.82,7.13,0,0
2024-01-28 09:00,25.65,150,339.66,48.49,6.9,0,0
2024-01-28 10:00,23.36,150,339.66,54.02,6.4,0,0
2024-01-28 11:00,21.08,150,339.66,59.55,5.94,0,0
2024-01-28 12:00,18.8,0,320.66,65.09,5.56,0,0
2024-01-28 13:00,18.05,0,320.66,64.81,4.44,0,0
2024-01-28 14:00,17.29,0,320.66,64.53,3.45,0,0
2024-01-28 15:00,16.54,0,314.11,64.25,2.76,0,0
2024-01-28 16:00,16.83,0,314.11,57.63,3.3,0,0
2024-01-28 17:00,17.13,0,314.11,51.01,3.97,0,0
2024-01-28 18:00,17.42,0,311.42,44.38,4.7,0,0
2024-01-28 19:00,16.71,0,311.42,50.29,4.45,0,0
2024-01-28 20:00,15.99,0,311.42,56.21,4.25,0,0
2024-01-28 21:00,15.28,162,310.58,62.12,4.13,0,0
2024-01-28 22:00,16.65,162,310.58,57.93,4.16,0,0
2024-01-28 23:00,18.03,162,310.58,53.73,4.31,0,0
2024-01-29 00:00,19.41,780,332.48,49.54,4.56,0,0
2024-01-29 01:00,22.76,780,332.48,41.72,3.02,0,0
2024-01-29 02:00,26.11,780,332.48,33.9,1.7,0,0
2024-01-29 03:00,29.47,1060,357.52,26.09,1.45,0,0
2024-01-29 04:00,29.41,1060,357.52,25.91,2.47,0,0
2024-01-29 05:00,29.35,1060,357.52,25.73,3.61,0,0
2024-01-29 06:00,29.29,770,347,25.56,4.77,0,0
2024-01-29 07:00,27.74,770,347,28.95,5.64,0,0
2024-01-29 08:00,26.2,770,347,32.35,6.53,0,0
2024-01-29 09:00,24.66,154,325,35.75,7.43,0,0
2024-01-29 10:00,23.01,154,325,43.64,6.45,0,0
