time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.31,770,335.49,62.83,4.84,0,0
2024-01-28 01:00,21.75,770,335.49,54.58,4.82,0,0
2024-01-28 02:00,24.2,770,335.49,46.33,5.09,0,0
2024-01-28 03:00,26.65,1050,357.8,38.09,5.6,0,0
2024-01-28 04:00,26.42,1050,357.8,41.05,6.08,0,0
2024-01-28 05:00,26.19,1050,357.8,44.02,6.57,0,0
2024-01-28 06:00,25.96,750,359.82,46.98,7.06,0,0
2024-01-28 07:00,25.45,750,359.82,48.62,6.8,0,0
2024-01-28 08:00,24.93,750,359.82,50.27,6.56,0,0
2024-01-28 09:00,24.42,150,346.86,51.91,6.35,0,0
2024-01-28 10:00,22.6,150,346.86,56.18,5.8,0,0
2024-01-28 11:00,20.78,150,346.86,60.45,5.3,0,0
2024-01-28 12:00,18.96,0,320.34,64.72,4.87,0,0
2024-01-28 13:00,18.06,0,320.34,66.08,3.83,0,0
2024-01-28 14:00,17.16,0,320.34,67.44,2.95,0,0
2024-01-28 15:00,16.26,0,312.43,68.8,2.42,0,0
2024-01-28 16:00,16.61,0,312.43,59.96,3.16,0,0
2024-01-28 17:00,16.96,0,312.43,51.11,3.92,0,0
2024-01-28 18:00,17.31,0,310.62,42.27,4.7,0,0
2024-01-28 19:00,16.67,0,310.62,47.87,4.48,0,0
2024-01-28 20:00,16.03,0,310.62,53.47,4.35,0,0
2024-01-28 21:00,15.39,162,309.37,59.08,4.32,0,0
2024-01-28 22:00,16.57,162,309.37,56.7,4.53,0,0
2024-01-28 23:00,17.75,162,309.37,54.32,4.82,0,0
2024-01-29 00:00,18.94,780,322.63,51.94,5.17,0,0
2024-01-29 01:00,21.72,780,322.63,44.59,4.07,0,0
2024-01-29 02:00,24.5,780,322.63,37.24,2.99,0,0
2024-01-29 03:00,27.28,1060,357.37,29.89,1.96,0,0
2024-01-29 04:00,27.31,1060,357.37,30.23,2.07,0,0
2024-01-29 05:00,27.33,1060,357.37,30.56,3.58,0,0
2024-01-29 06:00,27.36,770,352,30.9,5.42,0,0
2024-01-29 07:00,27.34,770,352,30.44,5.78,0,0
2024-01-29 08:00,27.32,770,352,29.98,6.19,0,0
2024-01-29 09:00,27.3,150,326.88,29.52,6.64,0,0
2024-01-29 10:00,24.67,150,326.88,40.23,5.97,0,0
2024-01-29 11:00,22.04,150,326.88,50.94,5.49,0,0
2024-01-29 12:00,19.41,0,319.18,61.65,5.24,0,0
2024-01-29 13:00,18.65,0,319.18,62.33,4.26,0,0
2024-01-29 14:00,17.9,0,319.18,63,3.52,0,0
2024-01-29 15:00,17.14,0,313.26,63.68,3.17,0,0
2024-01-29 16:00,17.4,0,313.26,60.63,3.77,0,0
2024-01-29 17:00,17.66,0,313.26,57.59,4.56,0,0
2024-01-29 18:00,17.93,0,307,54.54,5.44,0,0
2024-01-29 19:00,17.66,0,307,55.49,5.62,0,0
2024-01-29 20:00,17.4,0,307,56.44,5.82,0,0
2024-01-29 21:00,17.14,-82,306.93,57.39,6.04,0,0
2024-01-29 22:00,18.77,-82,306.93,52.59,6.42,0,0
2024-01-29 23:00,20.39,-82,306.93,47.8,6.85,0,0
2024-01-30 00:00,22.02,603.14,344.3,43,7.31,0,0
2024-01-30 01:00,25.84,779.42,344.3,35.46,5.73,0,0
2024-01-30 02:00,29.67,914.5,344.3,27.92,4.15,0,0
2024-01-30 03:00,33.49,999.17,379.13,20.38,2.6,0,0
2024-01-30 04:00,34.87,1027.64,379.13,18.54,0.7,0,0
2024-01-30 05:00,36.24,997.96,379.13,16.7,1.59,0,0
2024-01-30 06:00,37.62,912.14,379.34,14.86,3.58,0,0
2024-01-30 07:00,36.31,776.01,379.34,16.53,4.4,0,0
2024-01-30 08:00,35,598.83,379.34,18.2,5.28,0,0
2024-01-30 09:00,33.69,392.67,355,19.87,6.2,0,0
2024-01-30 10:00,30.55,171.56,355,26.19,5.3,0,0
2024-01-30 11:00,27.41,0,355,32.52,4.57,0,0
2024-01-30 12:00,24.27,0,339.17,38.84,4.13,0,0
2024-01-30 13:00,23.36,0,339.17,40.09,3.36,0,0
2024-01-30 14:00,22.45,0,339.17,41.35,2.61,0,0
2024-01-30 15:00,21.53,0,340.67,42.6,1.89,0,0
2024-01-30 16:00,21.87,0,340.67,40.06,1.97,0,0
2024-01-30 17:00,22.21,0,340.67,37.52,2.4,0,0
2024-01-30 18:00,22.54,0,346,34.97,3.04,0,0
2024-01-30 19:00,22.53,0,346,36.29,3.12,0,0
2024-01-30 20:00,22.52,0,346,37.62,3.22,0,0
2024-01-30 21:00,22.5,0,354,38.94,3.34,0,0
2024-01-30 22:00,24.67,173.98,354,34.66,3.25,0,0
2024-01-30 23:00,26.83,394.96,354,30.38,3.33,0,0
2024-01-31 00:00,28.99,585.77,390,26.1,3.57,0,0
2024-01-31 01:00,32,758,390,23.06,3.45,0,0
2024-01-31 02:00,35.02,890.03,390,20.01,3.58,0,0
2024-01-31 03:00,38.03,972.86,416,16.97,3.95,0,0
2024-01-31 04:00,38.93,1000.82,416,16.24,2.39,0,0
2024-01-31 05:00,39.82,972,416,15.52,2.33,0,0
2024-01-31 06:00,40.72,888.35,413.36,14.79,3.84,0,0
2024-01-31 07:00,38.99,755.55,413.36,17.18,4.44,0,0
2024-01-31 08:00,37.27,582.65,413.36,19.57,5.24,0,0
2024-01-31 09:00,35.54,381.4,388.84,21.96,6.17,0,0
2024-01-31 10:00,32.89,165.51,388.84,26.65,4.99,0,0
2024-01-31 11:00,30.24,0,388.84,31.35,3.89,0,0
2024-01-31 12:00,27.59,0,377,36.04,2.94,0,0
2024-01-31 13:00,27.29,0,377,35.83,2.32,0,0
2024-01-31 14:00,27,0,377,35.62,1.96,0,0
2024-01-31 15:00,26.7,0,377,35.41,2.01,0,0
2024-01-31 16:00,26.75,0,377,34.81,2.12,0,0
2024-01-31 17:00,26.81,0,377,34.21,2.36,0,0
2024-01-31 18:00,26.86,0,374.1,33.61,2.68,0,0
2024-01-31 19:00,27.01,0,374.1,32.5,2.99,0,0
2024-01-31 20:00,27.17,0,374.1,31.38,3.31,0,0
2024-01-31 21:00,27.32,0,366.1,30.27,3.63,0,0
2024-01-31 22:00,29.26,166.64,366.1,25.98,3.72,0,0
2024-01-31 23:00,31.2,382.43,366.1,21.68,3.94,0,0
2024-02-01 00:00,33.14,585.4,396.03,17.39,4.27,0,0
2024-02-01 01:00,35.96,758.55,396.03,15.01,3.36,0,0
2024-02-01 02:00,38.79,891.34,396.03,12.64,3.17,0,0
2024-02-01 03:00,41.61,974.7,416.03,10.26,3.8,0,0
2024-02-01 04:00,41.79,1002.95,416.03,10.59,3.25,0,0
2024-02-01 05:00,41.97,974.14,416.03,10.93,4.13,0,0
2024-02-01 06:00,42.14,890.23,413.07,11.26,5.82,0,0
2024-02-01 07:00,41,756.91,413.07,12.44,5.53,0,0
2024-02-01 08:00,39.86,583.26,413.07,13.61,5.53,0,0
2024-02-01 09:00,38.72,381.11,403,14.79,5.81,0,0
2024-02-01 10:00,36.62,164.2,403,16.19,4.96,0,0
2024-02-01 11:00,34.51,0,403,17.59,4.19,0,0
2024-02-01 12:00,32.4,0,389.16,19,3.55,0,0
2024-02-01 13:00,31.55,0,389.16,19.59,3.2,0,0
2024-02-01 14:00,30.69,0,389.16,20.19,2.96,0,0
2024-02-01 15:00,29.84,0,377.17,20.78,2.86,0,0
2024-02-01 16:00,29.3,0,377.17,22.59,2.73,0,0
2024-02-01 17:00,28.76,0,377.17,24.39,2.7,0,0
2024-02-01 18:00,28.21,0,370.26,26.19,2.78,0,0
2024-02-01 19:00,28.02,0,370.26,27.03,3.31,0,0
2024-02-01 20:00,27.84,0,370.26,27.88,3.92,0,0
2024-02-01 21:00,27.65,0,372.37,28.73,4.6,0,0
2024-02-01 22:00,29.62,164.18,372.37,24.69,3.85,0,0
2024-02-01 23:00,31.6,381.02,372.37,20.66,3.47,0,0
2024-02-02 00:00,33.58,562.39,397.56,16.63,3.58,0,0
2024-02-02 01:00,36,729.72,397.56,14.86,2.5,0,0
2024-02-02 02:00,38.43,858.09,397.56,13.08,2.75,0,0
2024-02-02 03:00,40.85,938.74,410.44,11.31,4.1,0,0
2024-02-02 04:00,40.73,966.16,410.44,11.94,4.26,0,0
