time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.31,770,335,62.48,4.74,0,0
2024-01-28 01:00,21.8,770,335,54.05,4.65,0,0
2024-01-28 02:00,24.28,770,335,45.62,4.99,0,0
2024-01-28 03:00,26.77,1050,356.24,37.18,5.67,0,0
2024-01-28 04:00,26.72,1050,356.24,38.97,6.1,0,0
2024-01-28 05:00,26.67,1050,356.24,40.76,6.55,0,0
2024-01-28 06:00,26.61,750,363,42.54,7,0,0
2024-01-28 07:00,26,750,363,45.36,6.97,0,0
2024-01-28 08:00,25.38,750,363,48.18,6.95,0,0
2024-01-28 09:00,24.76,150,338.59,51,6.94,0,0
2024-01-28 10:00,22.78,150,338.59,55.79,6.16,0,0
2024-01-28 11:00,20.8,150,338.59,60.58,5.4,0,0
2024-01-28 12:00,18.81,0,320,65.37,4.7,0,0
2024-01-28 13:00,18.04,0,320,66.08,3.7,0,0
2024-01-28 14:00,17.26,0,320,66.78,2.85,0,0
2024-01-28 15:00,16.48,0,310.12,67.48,2.33,0,0
2024-01-28 16:00,16.53,0,310.12,62.53,2.85,0,0
2024-01-28 17:00,16.57,0,310.12,57.58,3.48,0,0
2024-01-28 18:00,16.61,0,301.79,52.63,4.16,0,0
2024-01-28 19:00,15.9,0,301.79,56.17,4.02,0,0
2024-01-28 20:00,15.18,0,301.79,59.7,3.88,0,0
2024-01-28 21:00,14.47,164,299.38,63.23,3.75,0,0
2024-01-28 22:00,15.99,164,299.38,59.39,3.93,0,0
2024-01-28 23:00,17.51,164,299.38,55.54,4.29,0,0
2024-01-29 00:00,19.02,780,329,51.7,4.77,0,0
2024-01-29 01:00,21.85,780,329,44.56,3.55,0,0
2024-01-29 02:00,24.68,780,329,37.41,2.47,0,0
2024-01-29 03:00,27.51,1060,351.58,30.26,1.8,0,0
2024-01-29 04:00,27.47,1060,351.58,31.67,2.36,0,0
2024-01-29 05:00,27.43,1060,351.58,33.08,3.48,0,0
2024-01-29 06:00,27.39,770,358.28,34.49,4.79,0,0
2024-01-29 07:00,27.36,770,358.28,33.55,5.16,0,0
2024-01-29 08:00,27.32,770,358.28,32.61,5.53,0,0
2024-01-29 09:00,27.29,150,371.07,31.67,5.9,0,0
2024-01-29 10:00,24.65,150,371.07,41.74,5.37,0,0
2024-01-29 11:00,22.02,150,371.07,51.81,4.96,0,0
2024-01-29 12:00,19.39,0,317.44,61.88,4.69,0,0
2024-01-29 13:00,18.65,0,317.44,62.31,4.16,0,0
2024-01-29 14:00,17.9,0,317.44,62.74,3.75,0,0
2024-01-29 15:00,17.16,0,320.89,63.17,3.5,0,0
2024-01-29 16:00,17.26,0,320.89,56.05,3.57,0,0
2024-01-29 17:00,17.37,0,320.89,48.92,3.7,0,0
2024-01-29 18:00,17.48,0,299,41.8,3.89,0,0
2024-01-29 19:00,17.34,0,299,45.38,4.25,0,0
2024-01-29 20:00,17.21,0,299,48.96,4.88,0,0
2024-01-29 21:00,17.07,166,301,52.54,5.69,0,0
2024-01-29 22:00,18.57,166,301,49.03,6.28,0,0
2024-01-29 23:00,20.07,166,301,45.51,6.9,0,0
2024-01-30 00:00,21.56,602.73,341.09,41.99,7.53,0,0
2024-01-30 01:00,25.26,778.89,341.09,35.46,6.05,0,0
2024-01-30 02:00,28.95,913.88,341.09,28.94,4.58,0,0
2024-01-30 03:00,32.65,998.49,380.91,22.41,3.12,0,0
2024-01-30 04:00,34.3,1026.94,380.91,20.02,1.54,0,0
2024-01-30 05:00,35.95,997.28,380.91,17.64,0.38,0,0
2024-01-30 06:00,37.6,911.51,382.56,15.25,1.76,0,0
2024-01-30 07:00,35.73,775.48,382.56,17.19,3.35,0,0
2024-01-30 08:00,33.86,598.42,382.56,19.14,5.08,0,0
2024-01-30 09:00,31.99,392.4,352.59,21.09,6.84,0,0
2024-01-30 10:00,29.14,171.44,352.59,26.83,5.67,0,0
2024-01-30 11:00,26.29,0,352.59,32.57,4.55,0,0
2024-01-30 12:00,23.45,0,341.71,38.31,3.54,0,0
2024-01-30 13:00,22.95,0,341.71,38.16,3,0,0
2024-01-30 14:00,22.45,0,341.71,38,2.47,0,0
2024-01-30 15:00,21.96,0,340.87,37.84,1.97,0,0
2024-01-30 16:00,22.07,0,340.87,36.23,1.88,0,0
2024-01-30 17:00,22.18,0,340.87,34.61,2.35,0,0
2024-01-30 18:00,22.29,0,348.89,32.99,3.16,0,0
2024-01-30 19:00,22.7,0,348.89,34.72,3.73,0,0
2024-01-30 20:00,23.12,0,348.89,36.44,4.34,0,0
2024-01-30 21:00,23.53,0,363.11,38.17,4.96,0,0
2024-01-30 22:00,25.7,173.86,363.11,34.13,4.94,0,0
2024-01-30 23:00,27.87,394.69,363.11,30.1,5.04,0,0
2024-01-31 00:00,30.04,577.09,402,26.06,5.25,0,0
2024-01-31 01:00,32.56,746.77,402,24.66,5.08,0,0
2024-01-31 02:00,35.07,876.84,402,23.27,5.28,0,0
2024-01-31 03:00,37.59,958.44,427.6,21.87,5.81,0,0
2024-01-31 04:00,38.63,985.99,427.6,20.35,4,0,0
2024-01-31 05:00,39.66,957.59,427.6,18.82,3.13,0,0
2024-01-31 06:00,40.7,875.18,421,17.3,3.88,0,0
2024-01-31 07:00,38.94,744.35,421,20.1,4,0,0
2024-01-31 08:00,37.17,574.01,421,22.89,4.55,0,0
2024-01-31 09:00,35.41,375.75,392.91,25.69,5.4,0,0
2024-01-31 10:00,32.76,163.06,392.91,30.45,4.33,0,0
2024-01-31 11:00,30.1,0,392.91,35.2,3.34,0,0
2024-01-31 12:00,27.44,0,392,39.96,2.51,0,0
2024-01-31 13:00,27.21,0,392,40.34,1.96,0,0
2024-01-31 14:00,26.98,0,392,40.72,1.58,0,0
2024-01-31 15:00,26.74,0,406,41.1,1.53,0,0
2024-01-31 16:00,26.66,0,406,40.92,1.43,0,0
2024-01-31 17:00,26.58,0,406,40.73,1.52,0,0
2024-01-31 18:00,26.5,0,373,40.55,1.77,0,0
2024-01-31 19:00,25.9,0,373,40.92,1.64,0,0
2024-01-31 20:00,25.3,0,373,41.29,1.53,0,0
2024-01-31 21:00,24.7,0,365.2,41.66,1.44,0,0
2024-01-31 22:00,26.74,164.17,365.2,37.76,1.32,0,0
2024-01-31 23:00,28.77,376.76,365.2,33.87,1.42,0,0
2024-02-01 00:00,30.8,583.34,391,29.97,1.71,0,0
2024-02-01 01:00,33.35,755.88,391,25.15,2,0,0
2024-02-01 02:00,35.91,888.2,391,20.33,2.6,0,0
2024-02-01 03:00,38.47,971.27,405.2,15.51,3.34,0,0
2024-02-01 04:00,38.4,999.41,405.2,15.79,3.39,0,0
2024-02-01 05:00,38.33,970.71,405.2,16.07,4,0,0
2024-02-01 06:00,38.27,887.09,398.03,16.36,4.96,0,0
2024-02-01 07:00,37.48,754.24,398.03,17.35,4.72,0,0
2024-02-01 08:00,36.69,581.21,398.03,18.34,4.64,0,0
2024-02-01 09:00,35.91,379.76,385.98,19.33,4.72,0,0
2024-02-01 10:00,33.6,163.62,385.98,22.26,4.24,0,0
2024-02-01 11:00,31.29,0,385.98,25.19,3.85,0,0
2024-02-01 12:00,28.98,0,368.59,28.13,3.57,0,0
2024-02-01 13:00,28.14,0,368.59,29.53,3.38,0,0
2024-02-01 14:00,27.29,0,368.59,30.94,3.22,0,0
2024-02-01 15:00,26.45,0,361.61,32.34,3.1,0,0
2024-02-01 16:00,26.11,0,361.61,29.9,2.47,0,0
2024-02-01 17:00,25.78,0,361.61,27.46,2.05,0,0
2024-02-01 18:00,25.45,0,359,25.01,1.98,0,0
2024-02-01 19:00,25.36,0,359,24,2.39,0,0
2024-02-01 20:00,25.27,0,359,23,2.86,0,0
2024-02-01 21:00,25.18,0,367,21.99,3.35,0,0
2024-02-01 22:00,27.6,163.6,367,21.31,3.65,0,0
2024-02-01 23:00,30.02,379.68,367,20.64,3.97,0,0
2024-02-02 00:00,32.45,555.38,399.03,19.96,4.32,0,0
