time,FLOW
2024-02-10,5688.5415
2024-02-11,6875.7314
2024-02-12,6794.7524
2024-02-13,3048
2024-02-14,6534.6709
2024-02-15,7367.3252
2024-02-16,6913.9507
2024-02-17,9114.2148
2024-02-18,7186.6128
2024-02-19,7691.3262
2024-02-20,12742.4961
2024-02-21,13994.9551
2024-02-22,4824.146
2024-02-23,5370.104
2024-02-24,7967.7485
2024-02-25,6715.1245
2024-02-26,8600.2461
2024-02-27,4726.3042
2024-02-28,3985.9656
2024-02-29,5540.3823
2024-03-01,4954.8276
2024-03-02,16692.293
2024-03-03,18030.2969
2024-03-04,14597.0967
2024-03-05,15280.751
2024-03-06,14456.5381
2024-03-07,15142.4248
2024-03-08,15094.5293
2024-03-09,8408.0762
2024-03-10,7342.4023
2024-03-11,6303.7974
2024-03-12,6377.958
2024-03-13,7084.915
2024-03-14,7094.7871
2024-03-15,10567.8105
