time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.97,770,335,61.86,4.68,0,0
2024-01-28 01:00,21.59,770,335,56.49,4.66,0,0
2024-01-28 02:00,23.21,770,335,51.12,4.66,0,0
2024-01-28 03:00,24.83,1050,351,45.76,4.7,0,0
2024-01-28 04:00,25.38,1050,351,44.98,5.42,0,0
2024-01-28 05:00,25.93,1050,351,44.21,6.22,0,0
2024-01-28 06:00,26.47,750,362.79,43.44,7.08,0,0
2024-01-28 07:00,25.99,750,362.79,46.59,6.88,0,0
2024-01-28 08:00,25.5,750,362.79,49.75,6.68,0,0
2024-01-28 09:00,25.01,150,346.39,52.91,6.48,0,0
2024-01-28 10:00,23.03,150,346.39,56.83,5.75,0,0
2024-01-28 11:00,21.04,150,346.39,60.75,5.08,0,0
2024-01-28 12:00,19.05,0,323.32,64.66,4.51,0,0
2024-01-28 13:00,18.28,0,323.32,65.61,3.86,0,0
2024-01-28 14:00,17.5,0,323.32,66.55,3.26,0,0
2024-01-28 15:00,16.72,0,312.68,67.49,2.74,0,0
2024-01-28 16:00,16.96,0,312.68,59.02,3.07,0,0
2024-01-28 17:00,17.19,0,312.68,50.55,3.73,0,0
2024-01-28 18:00,17.43,0,309.72,42.09,4.58,0,0
2024-01-28 19:00,16.64,0,309.72,46.73,4.32,0,0
2024-01-28 20:00,15.85,0,309.72,51.38,4.11,0,0
2024-01-28 21:00,15.06,162,308.28,56.03,3.97,0,0
2024-01-28 22:00,16.32,162,308.28,54.57,4.61,0,0
2024-01-28 23:00,17.58,162,308.28,53.11,5.37,0,0
2024-01-29 00:00,18.84,780,329.5,51.66,6.19,0,0
2024-01-29 01:00,22.17,780,329.5,43.48,4.32,0,0
2024-01-29 02:00,25.5,780,329.5,35.31,2.53,0,0
2024-01-29 03:00,28.83,1060,360.5,27.14,1.23,0,0
2024-01-29 04:00,28.9,1060,360.5,27.64,2.54,0,0
2024-01-29 05:00,28.97,1060,360.5,28.14,4.31,0,0
2024-01-29 06:00,29.04,770,347.78,28.64,6.16,0,0
2024-01-29 07:00,27.28,770,347.78,32,6.56,0,0
2024-01-29 08:00,25.52,770,347.78,35.37,7.06,0,0
2024-01-29 09:00,23.76,150,328.22,38.73,7.62,0,0
2024-01-29 10:00,22.43,150,328.22,45.37,6.56,0,0
2024-01-29 11:00,21.1,150,328.22,52,5.5,0,0
2024-01-29 12:00,19.77,0,319,58.64,4.48,0,0
2024-01-29 13:00,19.16,0,319,56.76,3.69,0,0
2024-01-29 14:00,18.54,0,319,54.88,3.09,0,0
2024-01-29 15:00,17.93,0,311,53.01,2.81,0,0
2024-01-29 16:00,17.85,0,311,51.24,3.31,0,0
2024-01-29 17:00,17.77,0,311,49.47,3.82,0,0
2024-01-29 18:00,17.69,0,302.26,47.7,4.35,0,0
2024-01-29 19:00,17.48,0,302.26,50.64,4.89,0,0
2024-01-29 20:00,17.28,0,302.26,53.58,5.66,0,0
2024-01-29 21:00,17.07,166,299.81,56.52,6.6,0,0
2024-01-29 22:00,18.81,166,299.81,51.7,6.8,0,0
2024-01-29 23:00,20.56,166,299.81,46.89,7.03,0,0
2024-01-30 00:00,22.3,594.86,345.99,42.07,7.27,0,0
2024-01-30 01:00,25.69,768.72,345.99,36.73,6.05,0,0
2024-01-30 02:00,29.07,901.95,345.99,31.39,4.84,0,0
2024-01-30 03:00,32.46,985.46,392.01,26.04,3.64,0,0
2024-01-30 04:00,34.36,1013.54,392.01,22.85,1.24,0,0
2024-01-30 05:00,36.26,984.26,392.01,19.65,1.4,0,0
2024-01-30 06:00,38.16,899.62,387,16.46,3.82,0,0
2024-01-30 07:00,35.92,765.36,387,19.25,4.57,0,0
2024-01-30 08:00,33.69,590.61,387,22.05,5.64,0,0
2024-01-30 09:00,31.46,387.28,361,24.85,6.89,0,0
2024-01-30 10:00,29,169.21,361,29.74,5.73,0,0
2024-01-30 11:00,26.55,0,361,34.64,4.61,0,0
2024-01-30 12:00,24.09,0,344.94,39.53,3.54,0,0
2024-01-30 13:00,23.38,0,344.94,39.99,2.93,0,0
2024-01-30 14:00,22.67,0,344.94,40.45,2.45,0,0
2024-01-30 15:00,21.95,0,345.06,40.9,2.18,0,0
2024-01-30 16:00,22.01,0,345.06,41.27,2.26,0,0
2024-01-30 17:00,22.07,0,345.06,41.65,2.57,0,0
2024-01-30 18:00,22.13,0,355,42.02,3.04,0,0
2024-01-30 19:00,22.85,0,355,39.28,3.04,0,0
2024-01-30 20:00,23.56,0,355,36.55,3.06,0,0
2024-01-30 21:00,24.28,0,363,33.82,3.09,0,0
2024-01-30 22:00,26.62,171.6,363,30.42,3.27,0,0
2024-01-30 23:00,28.96,389.54,363,27.02,3.78,0,0
2024-01-31 00:00,31.3,572.96,404.71,23.63,4.51,0,0
2024-01-31 01:00,34.25,741.42,404.71,21.25,4.28,0,0
2024-01-31 02:00,37.19,870.56,404.71,18.87,4.33,0,0
2024-01-31 03:00,40.13,951.57,429.29,16.49,4.65,0,0
2024-01-31 04:00,40.33,978.92,429.29,16.59,3.31,0,0
2024-01-31 05:00,40.53,950.73,429.29,16.68,3.86,0,0
2024-01-31 06:00,40.73,868.91,413.03,16.78,5.78,0,0
2024-01-31 07:00,38.59,739.02,413.03,19.99,5.5,0,0
2024-01-31 08:00,36.44,569.9,413.03,23.19,5.52,0,0
2024-01-31 09:00,34.3,373.06,426.97,26.39,5.82,0,0
2024-01-31 10:00,32.47,161.89,426.97,29.68,4.53,0,0
2024-01-31 11:00,30.64,0,426.97,32.96,3.24,0,0
2024-01-31 12:00,28.81,0,420.97,36.24,2,0,0
2024-01-31 13:00,28.79,0,420.97,35.86,1.75,0,0
2024-01-31 14:00,28.76,0,420.97,35.48,1.86,0,0
2024-01-31 15:00,28.73,0,381.03,35.1,2.28,0,0
2024-01-31 16:00,28.37,0,381.03,34.36,2.73,0,0
2024-01-31 17:00,28.01,0,381.03,33.62,3.38,0,0
2024-01-31 18:00,27.65,0,373,32.88,4.13,0,0
2024-01-31 19:00,27.48,0,373,32.3,4.04,0,0
2024-01-31 20:00,27.32,0,373,31.72,4.03,0,0
2024-01-31 21:00,27.15,0,373,31.14,4.09,0,0
2024-01-31 22:00,29.12,162.99,373,28.24,3.82,0,0
2024-01-31 23:00,31.09,374.06,373,25.35,3.9,0,0
2024-02-01 00:00,33.07,580.04,407.16,22.46,4.29,0,0
2024-02-01 01:00,35.73,751.6,407.16,19.5,3.9,0,0
2024-02-01 02:00,38.4,883.17,407.16,16.54,3.97,0,0
2024-02-01 03:00,41.07,965.77,422.84,13.58,4.48,0,0
2024-02-01 04:00,41.03,993.76,422.84,13.89,3.94,0,0
2024-02-01 05:00,40.99,965.21,422.84,14.2,4.32,0,0
2024-02-01 06:00,40.94,882.07,413,14.51,5.44,0,0
2024-02-01 07:00,39.46,749.97,413,16.85,4.88,0,0
2024-02-01 08:00,37.97,577.92,413,19.18,4.54,0,0
2024-02-01 09:00,36.48,377.61,400.01,21.52,4.48,0,0
2024-02-01 10:00,34.71,162.69,400.01,24.15,3.74,0,0
2024-02-01 11:00,32.94,0,400.01,26.78,3.03,0,0
2024-02-01 12:00,31.18,0,383.75,29.42,2.38,0,0
2024-02-01 13:00,30.06,0,383.75,31.53,1.87,0,0
2024-02-01 14:00,28.94,0,383.75,33.65,1.52,0,0
2024-02-01 15:00,27.83,0,374.25,35.76,1.45,0,0
2024-02-01 16:00,27.52,0,374.25,36.24,1.44,0,0
2024-02-01 17:00,27.22,0,374.25,36.72,1.59,0,0
2024-02-01 18:00,26.92,0,374.03,37.2,1.88,0,0
