time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.68,770,334.52,62.16,4.54,0,0
2024-01-28 01:00,21.7,770,334.52,55.13,4.71,0,0
2024-01-28 02:00,23.73,770,334.52,48.1,5.03,0,0
2024-01-28 03:00,25.76,1050,323.03,41.07,5.46,0,0
2024-01-28 04:00,25.92,1050,323.03,43.1,6.08,0,0
2024-01-28 05:00,26.08,1050,323.03,45.12,6.7,0,0
2024-01-28 06:00,26.25,750,365.39,47.15,7.32,0,0
2024-01-28 07:00,25.88,750,365.39,47.91,7.11,0,0
2024-01-28 08:00,25.51,750,365.39,48.67,6.91,0,0
2024-01-28 09:00,25.15,1050,342.62,49.43,6.7,0,0
2024-01-28 10:00,23.11,1050,342.62,54.18,5.99,0,0
2024-01-28 11:00,21.06,1050,342.62,58.94,5.33,0,0
2024-01-28 12:00,19.02,0,321,63.69,4.75,0,0
2024-01-28 13:00,18.13,0,321,64.83,3.88,0,0
2024-01-28 14:00,17.24,0,321,65.97,3.12,0,0
2024-01-28 15:00,16.35,0,310.36,67.1,2.55,0,0
2024-01-28 16:00,16.69,0,310.36,59.87,3.17,0,0
2024-01-28 17:00,17.03,0,310.36,52.63,3.96,0,0
2024-01-28 18:00,17.37,0,309.58,45.4,4.83,0,0
2024-01-28 19:00,16.73,0,309.58,50.57,4.7,0,0
2024-01-28 20:00,16.08,0,309.58,55.75,4.66,0,0
2024-01-28 21:00,15.44,162,309.15,60.93,4.7,0,0
2024-01-28 22:00,16.69,162,309.15,57.75,4.79,0,0
2024-01-28 23:00,17.94,162,309.15,54.57,4.98,0,0
2024-01-29 00:00,19.19,780,328,51.39,5.23,0,0
2024-01-29 01:00,22,780,328,44.31,4,0,0
2024-01-29 02:00,24.81,780,328,37.22,2.81,0,0
2024-01-29 03:00,27.62,1060,359.01,30.13,1.79,0,0
2024-01-29 04:00,28.02,1060,359.01,29.42,2.03,0,0
