time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.89,770,334.52,61.15,4.36,0,0
2024-01-28 01:00,21.92,770,334.52,53.87,4.42,0,0
2024-01-28 02:00,23.96,770,334.52,46.59,4.64,0,0
2024-01-28 03:00,26,1050,353.48,39.31,5,0,0
2024-01-28 04:00,26.25,1050,353.48,41.36,5.91,0,0
2024-01-28 05:00,26.51,1050,353.48,43.41,6.82,0,0
2024-01-28 06:00,26.77,750,364.79,45.45,7.75,0,0
2024-01-28 07:00,26.21,750,364.79,46.58,7.49,0,0
2024-01-28 08:00,25.65,750,364.79,47.71,7.24,0,0
2024-01-28 09:00,25.09,150,342.38,48.83,7.03,0,0
2024-01-28 10:00,22.96,150,342.38,54.13,6.31,0,0
2024-01-28 11:00,20.84,150,342.38,59.44,5.65,0,0
2024-01-28 12:00,18.71,0,317,64.74,5.06,0,0
2024-01-28 13:00,17.96,0,317,63.93,4.23,0,0
2024-01-28 14:00,17.21,0,317,63.11,3.52,0,0
2024-01-28 15:00,16.46,0,310.53,62.3,3,0,0
2024-01-28 16:00,16.76,0,310.53,56.64,3.39,0,0
2024-01-28 17:00,17.06,0,310.53,50.97,4.01,0,0
2024-01-28 18:00,17.35,0,306.21,45.31,4.78,0,0
2024-01-28 19:00,16.79,0,306.21,50.66,4.77,0,0
2024-01-28 20:00,16.23,0,306.21,56,4.84,0,0
2024-01-28 21:00,15.67,164,307.03,61.35,4.99,0,0
2024-01-28 22:00,16.73,164,307.03,58.51,5.04,0,0
2024-01-28 23:00,17.79,164,307.03,55.67,5.17,0,0
2024-01-29 00:00,18.86,780,329,52.83,5.36,0,0
2024-01-29 01:00,21.9,780,329,44.95,3.97,0,0
2024-01-29 02:00,24.95,780,329,37.07,2.65,0,0
2024-01-29 03:00,27.99,1060,358.75,29.19,1.57,0,0
2024-01-29 04:00,28.37,1060,358.75,28.5,1.97,0,0
2024-01-29 05:00,28.74,1060,358.75,27.8,3.07,0,0
2024-01-29 06:00,29.12,770,349.16,27.1,4.37,0,0
2024-01-29 07:00,27.82,770,349.16,28.6,5.04,0,0
2024-01-29 08:00,26.51,770,349.16,30.09,5.73,0,0
2024-01-29 09:00,25.21,156,322.84,31.58,6.45,0,0
2024-01-29 10:00,23.27,156,322.84,41.18,5.91,0,0
2024-01-29 11:00,21.32,156,322.84,50.78,5.39,0,0
2024-01-29 12:00,19.37,0,316.63,60.37,4.88,0,0
2024-01-29 13:00,18.51,0,316.63,61.33,3.96,0,0
2024-01-29 14:00,17.65,0,316.63,62.29,3.15,0,0
2024-01-29 15:00,16.78,0,308.17,63.24,2.58,0,0
2024-01-29 16:00,17.31,0,308.17,56.76,3.2,0,0
2024-01-29 17:00,17.84,0,308.17,50.28,4.02,0,0
2024-01-29 18:00,18.37,0,304,43.8,4.92,0,0
2024-01-29 19:00,18.1,0,304,46.43,5.51,0,0
2024-01-29 20:00,17.83,0,304,49.06,6.18,0,0
2024-01-29 21:00,17.55,164,303.01,51.68,6.92,0,0
2024-01-29 22:00,18.83,164,303.01,48.89,7.34,0,0
2024-01-29 23:00,20.11,164,303.01,46.09,7.8,0,0
2024-01-30 00:00,21.38,603.14,341.17,43.3,8.29,0,0
2024-01-30 01:00,24.7,779.42,341.17,37.19,6.93,0,0
2024-01-30 02:00,28.01,914.5,341.17,31.07,5.57,0,0
2024-01-30 03:00,31.33,999.17,380.22,24.96,4.21,0,0
2024-01-30 04:00,33.39,1027.64,380.22,21.8,2.66,0,0
2024-01-30 05:00,35.45,997.96,380.22,18.65,1.12,0,0
2024-01-30 06:00,37.51,912.14,389.56,15.49,0.53,0,0
2024-01-30 07:00,36.45,776.01,389.56,16.27,1.88,0,0
2024-01-30 08:00,35.39,598.83,389.56,17.05,3.73,0,0
2024-01-30 09:00,34.33,392.67,362.44,17.83,5.62,0,0
2024-01-30 10:00,31.33,171.56,362.44,21.4,5.03,0,0
2024-01-30 11:00,28.33,0,362.44,24.96,4.49,0,0
2024-01-30 12:00,25.33,0,344,28.53,4.01,0,0
2024-01-30 13:00,24.42,0,344,30.41,3.14,0,0
2024-01-30 14:00,23.5,0,344,32.3,2.41,0,0
2024-01-30 15:00,22.58,0,350.49,34.18,1.98,0,0
2024-01-30 16:00,23.62,0,350.49,32.15,2.36,0,0
2024-01-30 17:00,24.65,0,350.49,30.11,3.08,0,0
2024-01-30 18:00,25.68,0,352,28.07,3.95,0,0
2024-01-30 19:00,25.3,0,352,28.13,3.96,0,0
2024-01-30 20:00,24.91,0,352,28.19,3.97,0,0
2024-01-30 21:00,24.52,0,356,28.24,3.98,0,0
2024-01-30 22:00,26.11,173.98,356,26.83,4.09,0,0
2024-01-30 23:00,27.7,394.96,356,25.42,4.26,0,0
2024-01-31 00:00,29.28,589.49,384.49,24,4.49,0,0
2024-01-31 01:00,32.08,762.81,384.49,21.28,4.52,0,0
2024-01-31 02:00,34.88,895.68,384.49,18.55,4.77,0,0
2024-01-31 03:00,37.68,979.04,409.05,15.83,5.21,0,0
2024-01-31 04:00,38.78,1007.17,409.05,14.9,4.11,0,0
2024-01-31 05:00,39.87,978.17,409.05,13.98,3.1,0,0
2024-01-31 06:00,40.96,893.99,417.94,13.05,2.31,0,0
2024-01-31 07:00,40.6,760.35,417.94,13.51,1.27,0,0
2024-01-31 08:00,40.24,586.35,417.94,13.96,1.23,0,0
2024-01-31 09:00,39.88,383.82,402.06,14.41,2.25,0,0
2024-01-31 10:00,37.14,166.57,402.06,17.1,2.14,0,0
2024-01-31 11:00,34.39,0,402.06,19.79,2.39,0,0
2024-01-31 12:00,31.65,0,380.56,22.47,2.91,0,0
2024-01-31 13:00,30.92,0,380.56,22.09,2.32,0,0
2024-01-31 14:00,30.19,0,380.56,21.71,2.39,0,0
2024-01-31 15:00,29.46,0,373.59,21.33,3.06,0,0
2024-01-31 16:00,29.72,0,373.59,19.98,3.36,0,0
2024-01-31 17:00,29.98,0,373.59,18.63,3.75,0,0
2024-01-31 18:00,30.23,0,368,17.28,4.2,0,0
2024-01-31 19:00,29.61,0,368,15.96,3.97,0,0
2024-01-31 20:00,28.98,0,368,14.64,3.74,0,0
2024-01-31 21:00,28.35,0,363.05,13.31,3.53,0,0
2024-01-31 22:00,29.67,167.7,363.05,15.25,3.78,0,0
2024-01-31 23:00,31,384.86,363.05,17.2,4.1,0,0
2024-02-01 00:00,32.32,584.58,392.14,19.14,4.47,0,0
2024-02-01 01:00,34.68,757.48,392.14,16.98,4.31,0,0
2024-02-01 02:00,37.05,890.08,392.14,14.82,4.21,0,0
2024-02-01 03:00,39.41,973.33,414.37,12.66,4.16,0,0
2024-02-01 04:00,40.64,1001.54,414.37,12.08,3.03,0,0
2024-02-01 05:00,41.87,972.77,414.37,11.5,2.49,0,0
