time,FLOW
2024-02-10,5540.8354
2024-02-11,7233.3071
2024-02-12,3400.3318
2024-02-13,4490.0654
2024-02-14,6708.5562
2024-02-15,4976.3003
2024-02-16,8911.4248
2024-02-17,9754.2656
2024-02-18,4251.8442
2024-02-19,4289.3472
2024-02-20,4542.9126
2024-02-21,4961.6494
2024-02-22,7574.8657
2024-02-23,5241.96
2024-02-24,8847.3799
2024-02-25,8336.9336
2024-02-26,6911.0547
2024-02-27,6134.5718
2024-02-28,5652.3696
2024-02-29,7249.0225
2024-03-01,12924.0879
2024-03-02,8467.6553
2024-03-03,7714.0767
2024-03-04,9264.9141
2024-03-05,6174.1973
2024-03-06,5367.7178
2024-03-07,5599.4766
2024-03-08,7769.3662
2024-03-09,12256.1572
2024-03-10,9939.3916
2024-03-11,9778.917
2024-03-12,9921.4346
2024-03-13,11598.2646
2024-03-14,13444.6475
2024-03-15,7122.5942
