time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.77,770,337,66.4,4.57,0,0
2024-01-28 01:00,21.51,770,337,59.91,4.76,0,0
2024-01-28 02:00,23.26,770,337,53.42,5.01,0,0
2024-01-28 03:00,25,1030,359,46.93,5.31,0,0
2024-01-28 04:00,25.36,1030,359,47.08,6.09,0,0
2024-01-28 05:00,25.71,1030,359,47.23,6.89,0,0
2024-01-28 06:00,26.07,750,362.38,47.38,7.7,0,0
2024-01-28 07:00,25.77,750,362.38,47.26,7.33,0,0
2024-01-28 08:00,25.46,750,362.38,47.14,6.97,0,0
2024-01-28 09:00,25.15,150,338.3,47.02,6.6,0,0
2024-01-28 10:00,22.92,150,338.3,51.93,6.14,0,0
2024-01-28 11:00,20.69,150,338.3,56.84,5.72,0,0
2024-01-28 12:00,18.45,0,315,61.74,5.38,0,0
2024-01-28 13:00,17.7,0,315,61.74,4.25,0,0
2024-01-28 14:00,16.94,0,315,61.73,3.35,0,0
2024-01-28 15:00,16.18,0,307.85,61.72,2.87,0,0
2024-01-28 16:00,16.42,0,307.85,56.11,3.49,0,0
2024-01-28 17:00,16.65,0,307.85,50.49,4.12,0,0
2024-01-28 18:00,16.88,0,307.03,44.88,4.77,0,0
2024-01-28 19:00,16.26,0,307.03,50.28,4.48,0,0
2024-01-28 20:00,15.65,0,307.03,55.69,4.28,0,0
2024-01-28 21:00,15.03,162,308.42,61.09,4.17,0,0
2024-01-28 22:00,16.49,162,308.42,57.97,4.35,0,0
2024-01-28 23:00,17.96,162,308.42,54.84,4.7,0,0
2024-01-29 00:00,19.42,780,330,51.72,5.19,0,0
2024-01-29 01:00,22.15,780,330,44.72,4.03,0,0
2024-01-29 02:00,24.88,780,330,37.73,2.95,0,0
2024-01-29 03:00,27.61,1060,362,30.74,2.09,0,0
2024-01-29 04:00,28.13,1060,362,29.72,2.23,0,0
2024-01-29 05:00,28.65,1060,362,28.71,3.97,0,0
2024-01-29 06:00,29.17,770,347.12,27.7,6.07,0,0
2024-01-29 07:00,27.31,770,347.12,32.15,6.41,0,0
2024-01-29 08:00,25.45,770,347.12,36.6,6.92,0,0
2024-01-29 09:00,23.58,150,328.88,41.05,7.56,0,0
2024-01-29 10:00,22.49,150,328.88,43.45,6.28,0,0
2024-01-29 11:00,21.4,150,328.88,45.84,5.03,0,0
2024-01-29 12:00,20.31,0,313,48.23,3.87,0,0
2024-01-29 13:00,19.7,0,313,45.77,3.29,0,0
