time,FLOW
2024-02-10,6131.2422
2024-02-11,5913.8882
2024-02-12,5301.8101
2024-02-13,6060.7925
2024-02-14,5929.9204
2024-02-15,4672.5234
2024-02-16,10653.667
2024-02-17,10540.4932
2024-02-18,27618.1621
2024-02-19,42445.6523
2024-02-20,38831.3164
2024-02-21,20769.5195
2024-02-22,27748.3535
2024-02-23,17875.582
2024-02-24,3271.6873
2024-02-25,8954.2197
2024-02-26,7825.561
2024-02-27,8057.1602
2024-02-28,7350.98
2024-02-29,5146.6016
2024-03-01,8138.7222
2024-03-02,4945.3247
2024-03-03,6401.2363
2024-03-04,4638.145
2024-03-05,5622.0078
2024-03-06,10004.6855
2024-03-07,20588.4219
2024-03-08,19014.8906
2024-03-09,18644.5215
2024-03-10,19994.875
2024-03-11,19852.2637
2024-03-12,20236.5508
2024-03-13,5030.4878
2024-03-14,6784.5264
2024-03-15,10218.96
