time,FLOW
2024-02-10,5697.3931
2024-02-11,6297.9922
2024-02-12,4773.4087
2024-02-13,5824.8198
2024-02-14,5547.4033
2024-02-15,5227.7036
2024-02-16,5956.3062
2024-02-17,6843.2041
2024-02-18,8773.2402
2024-02-19,9550.9756
2024-02-20,6808.7363
2024-02-21,7301.2085
2024-02-22,5997.2056
2024-02-23,7282.1206
2024-02-24,7420.5806
2024-02-25,5010.8936
2024-02-26,3416.7278
2024-02-27,4706.6831
2024-02-28,5689.8584
2024-02-29,6033.7305
2024-03-01,7641.9131
2024-03-02,6118.5786
2024-03-03,6433.8496
2024-03-04,7325.0029
2024-03-05,10451.6494
2024-03-06,7141.1807
2024-03-07,8261.2256
2024-03-08,6867.6289
2024-03-09,7544.5737
2024-03-10,8284.4932
2024-03-11,4701.0288
2024-03-12,5687.5103
2024-03-13,6942.7837
2024-03-14,6665.9121
2024-03-15,7762.333
