time,FLOW
2024-02-10,5697.3931
2024-02-11,5081.4897
2024-02-12,6040.8057
2024-02-13,6677.0474
2024-02-14,7682.1235
2024-02-15,6875.1533
2024-02-16,6538.6372
2024-02-17,6986.7314
2024-02-18,3644.5369
2024-02-19,4095.1619
2024-02-20,2104.8716
2024-02-21,6325.5298
2024-02-22,4558.2915
2024-02-23,4757.0312
2024-02-24,4872.4541
2024-02-25,4428.1392
2024-02-26,2185.8306
2024-02-27,7552.6099
2024-02-28,8929.8184
2024-02-29,7603.7417
2024-03-01,4410.2949
2024-03-02,5157.7109
2024-03-03,4154.7808000000005
2024-03-04,26284.0078
2024-03-05,15110.8057
2024-03-06,11987.8877
2024-03-07,9957.3398
2024-03-08,8842.1543
2024-03-09,9953.7666
2024-03-10,8293.0488
2024-03-11,9003.4473
2024-03-12,13226.376
2024-03-13,12900.0342
2024-03-14,11640.1973
2024-03-15,10443.0693
