time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.34,780,327,62.33,4.85,0,0
2024-01-28 01:00,20.81,780,327,57.7,5.08,0,0
2024-01-28 02:00,22.28,780,327,53.06,5.37,0,0
2024-01-28 03:00,23.75,1040,349,48.42,5.71,0,0
2024-01-28 04:00,24.65,1040,349,48.01,6.24,0,0
2024-01-28 05:00,25.55,1040,349,47.59,6.86,0,0
2024-01-28 06:00,26.45,750,367.82,47.17,7.55,0,0
2024-01-28 07:00,26.11,750,367.82,48.42,7.37,0,0
2024-01-28 08:00,25.77,750,367.82,49.66,7.18,0,0
2024-01-28 09:00,25.43,150,342.86,50.91,7,0,0
2024-01-28 10:00,23.11,150,342.86,56.48,6.22,0,0
2024-01-28 11:00,20.78,150,342.86,62.05,5.47,0,0
2024-01-28 12:00,18.45,0,316.68,67.62,4.75,0,0
2024-01-28 13:00,17.72,0,316.68,69.05,3.95,0,0
2024-01-28 14:00,17,0,316.68,70.47,3.22,0,0
2024-01-28 15:00,16.27,0,307.85,71.9,2.62,0,0
2024-01-28 16:00,16.8,0,307.85,62.35,3.14,0,0
2024-01-28 17:00,17.34,0,307.85,52.79,4.04,0,0
2024-01-28 18:00,17.87,0,313,43.24,5.13,0,0
2024-01-28 19:00,17.08,0,313,48.91,4.77,0,0
2024-01-28 20:00,16.28,0,313,54.58,4.51,0,0
2024-01-28 21:00,15.48,160,314.18,60.26,4.37,0,0
2024-01-28 22:00,16.68,160,314.18,57.45,4.78,0,0
2024-01-28 23:00,17.88,160,314.18,54.65,5.26,0,0
2024-01-29 00:00,19.08,780,323.94,51.85,5.8,0,0
2024-01-29 01:00,21.26,780,323.94,46.03,4.81,0,0
2024-01-29 02:00,23.43,780,323.94,40.22,3.86,0,0
2024-01-29 03:00,25.61,1060,348.06,34.41,2.97,0,0
2024-01-29 04:00,26.46,1060,348.06,33.12,2.26,0,0
2024-01-29 05:00,27.31,1060,348.06,31.82,3.45,0,0
2024-01-29 06:00,28.16,770,352.11,30.53,5.4,0,0
2024-01-29 07:00,27.46,770,352.11,31.08,5.84,0,0
2024-01-29 08:00,26.76,770,352.11,31.64,6.28,0,0
2024-01-29 09:00,26.06,154,327.85,32.2,6.73,0,0
2024-01-29 10:00,24.07,154,327.85,40.09,5.9,0,0
2024-01-29 11:00,22.07,154,327.85,47.97,5.1,0,0
2024-01-29 12:00,20.07,0,317.02,55.86,4.36,0,0
2024-01-29 13:00,19.32,0,317.02,55.3,3.58,0,0
2024-01-29 14:00,18.56,0,317.02,54.75,3.1,0,0
2024-01-29 15:00,17.8,0,310.98,54.2,3.07,0,0
2024-01-29 16:00,18.02,0,310.98,49.07,3.41,0,0
2024-01-29 17:00,18.23,0,310.98,43.93,3.81,0,0
2024-01-29 18:00,18.45,0,306,38.8,4.24,0,0
2024-01-29 19:00,18.17,0,306,43.9,4.68,0,0
2024-01-29 20:00,17.9,0,306,49,5.19,0,0
2024-01-29 21:00,17.63,162,307.12,54.1,5.75,0,0
2024-01-29 22:00,19.14,162,307.12,49.99,6.19,0,0
2024-01-29 23:00,20.65,162,307.12,45.87,6.68,0,0
2024-01-30 00:00,22.16,599,344.17,41.76,7.22,0,0
2024-01-30 01:00,25.33,774.07,344.17,36.71,6.16,0,0
2024-01-30 02:00,28.51,908.23,344.17,31.66,5.1,0,0
2024-01-30 03:00,31.68,992.31,385.83,26.61,4.04,0,0
2024-01-30 04:00,33.47,1020.59,385.83,24.24,2.51,0,0
2024-01-30 05:00,35.26,991.11,385.83,21.88,1.01,0,0
2024-01-30 06:00,37.05,905.88,396.3,19.51,0.67,0,0
2024-01-30 07:00,36.03,770.68,396.3,20.01,2.03,0,0
2024-01-30 08:00,35.01,594.72,396.3,20.5,3.85,0,0
2024-01-30 09:00,34,389.98,362.3,20.99,5.72,0,0
2024-01-30 10:00,31.01,170.38,362.3,25.39,4.97,0,0
2024-01-30 11:00,28.01,0,362.3,29.79,4.42,0,0
2024-01-30 12:00,25.02,0,349,34.18,4.13,0,0
2024-01-30 13:00,24.4,0,349,34.1,3.54,0,0
2024-01-30 14:00,23.77,0,349,34.01,3.11,0,0
2024-01-30 15:00,23.15,0,355,33.93,2.92,0,0
2024-01-30 16:00,23.22,0,355,34.26,2.59,0,0
2024-01-30 17:00,23.29,0,355,34.58,2.38,0,0
2024-01-30 18:00,23.36,0,355,34.91,2.33,0,0
2024-01-30 19:00,23.51,0,355,35,2.45,0,0
2024-01-30 20:00,23.67,0,355,35.1,2.69,0,0
2024-01-30 21:00,23.83,0,363,35.19,3.02,0,0
2024-01-30 22:00,26.07,172.79,363,32.08,3.64,0,0
2024-01-30 23:00,28.31,392.25,363,28.98,4.32,0,0
2024-01-31 00:00,30.55,585.36,393.4,25.87,5.04,0,0
2024-01-31 01:00,33.29,757.47,393.4,22.28,4.38,0,0
2024-01-31 02:00,36.04,889.4,393.4,18.69,3.77,0,0
2024-01-31 03:00,38.78,972.17,418.55,15.1,3.25,0,0
2024-01-31 04:00,39.3,1000.11,418.55,15.32,1.41,0,0
