time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.99,770,334.62,61.84,4.89,0,0
2024-01-28 01:00,21.94,770,334.62,54.67,5.09,0,0
2024-01-28 02:00,23.88,770,334.62,47.49,5.39,0,0
2024-01-28 03:00,25.83,1050,354.62,40.31,5.78,0,0
2024-01-28 04:00,25.97,1050,354.62,42.86,6.23,0,0
2024-01-28 05:00,26.11,1050,354.62,45.41,6.68,0,0
2024-01-28 06:00,26.25,750,365,47.96,7.15,0,0
2024-01-28 07:00,25.85,750,365,48.83,6.9,0,0
2024-01-28 08:00,25.46,750,365,49.71,6.66,0,0
2024-01-28 09:00,25.06,1050,342.32,50.59,6.43,0,0
2024-01-28 10:00,23.1,1050,342.32,54.37,5.65,0,0
2024-01-28 11:00,21.14,1050,342.32,58.16,4.92,0,0
2024-01-28 12:00,19.18,0,318.32,61.94,4.25,0,0
2024-01-28 13:00,18.29,0,318.32,62.35,3.51,0,0
2024-01-28 14:00,17.39,0,318.32,62.76,3.06,0,0
2024-01-28 15:00,16.49,0,308.32,63.17,3.03,0,0
2024-01-28 16:00,17.05,0,308.32,56.15,3.99,0,0
2024-01-28 17:00,17.61,0,308.32,49.13,4.99,0,0
2024-01-28 18:00,18.17,0,312,42.11,6.01,0,0
2024-01-28 19:00,17.36,0,312,48.44,5.64,0,0
2024-01-28 20:00,16.55,0,312,54.77,5.38,0,0
2024-01-28 21:00,15.74,162,313.01,61.1,5.28,0,0
2024-01-28 22:00,16.94,162,313.01,57.96,5.31,0,0
2024-01-28 23:00,18.14,162,313.01,54.82,5.41,0,0
2024-01-29 00:00,19.34,780,335,51.68,5.56,0,0
2024-01-29 01:00,22.69,780,335,43.9,3.83,0,0
2024-01-29 02:00,26.04,780,335,36.12,2.17,0,0
2024-01-29 03:00,29.4,1060,365.99,28.34,1.04,0,0
2024-01-29 04:00,29.31,1060,365.99,27.9,2.41,0,0
2024-01-29 05:00,29.23,1060,365.99,27.47,4.17,0,0
2024-01-29 06:00,29.15,770,348,27.03,5.99,0,0
2024-01-29 07:00,27.56,770,348,30.81,6.43,0,0
2024-01-29 08:00,25.96,770,348,34.58,6.94,0,0
2024-01-29 09:00,24.37,150,326,38.36,7.49,0,0
2024-01-29 10:00,22.79,150,326,43.17,6.48,0,0
2024-01-29 11:00,21.2,150,326,47.98,5.49,0,0
2024-01-29 12:00,19.61,0,310.02,52.79,4.52,0,0
2024-01-29 13:00,18.59,0,310.02,54.71,3.7,0,0
2024-01-29 14:00,17.57,0,310.02,56.63,3.03,0,0
2024-01-29 15:00,16.55,0,299.98,58.56,2.61,0,0
2024-01-29 16:00,17.08,0,299.98,56.79,3.45,0,0
2024-01-29 17:00,17.61,0,299.98,55.02,4.5,0,0
2024-01-29 18:00,18.15,0,305.03,53.25,5.64,0,0
2024-01-29 19:00,17.92,0,305.03,54.85,6.26,0,0
2024-01-29 20:00,17.69,0,305.03,56.44,6.99,0,0
2024-01-29 21:00,17.47,166,302.97,58.04,7.8,0,0
2024-01-29 22:00,18.94,166,302.97,53.53,7.79,0,0
2024-01-29 23:00,20.41,166,302.97,49.01,7.8,0,0
2024-01-30 00:00,21.88,594.45,348.83,44.5,7.84,0,0
2024-01-30 01:00,25.46,768.19,348.83,37.88,6.36,0,0
2024-01-30 02:00,29.05,901.32,348.83,31.27,4.89,0,0
2024-01-30 03:00,32.64,984.77,388.56,24.65,3.41,0,0
2024-01-30 04:00,33.71,1012.83,388.56,23.89,3.06,0,0
2024-01-30 05:00,34.78,983.58,388.56,23.13,2.7,0,0
2024-01-30 06:00,35.85,898.99,399.57,22.38,2.35,0,0
2024-01-30 07:00,35.53,764.82,399.57,22.5,1.82,0,0
2024-01-30 08:00,35.21,590.2,399.57,22.63,1.63,0,0
2024-01-30 09:00,34.89,387.01,376.43,22.76,1.89,0,0
2024-01-30 10:00,31.92,169.09,376.43,26.93,2.71,0,0
2024-01-30 11:00,28.96,0,376.43,31.1,3.57,0,0
2024-01-30 12:00,26,0,365.43,35.27,4.43,0,0
2024-01-30 13:00,25.99,0,365.43,37.73,3.33,0,0
2024-01-30 14:00,25.98,0,365.43,40.18,2.8,0,0
2024-01-30 15:00,25.96,0,379.41,42.64,3.14,0,0
2024-01-30 16:00,26.56,0,379.41,40.61,3.17,0,0
2024-01-30 17:00,27.15,0,379.41,38.57,3.39,0,0
2024-01-30 18:00,27.74,0,379,36.53,3.78,0,0
2024-01-30 19:00,27.77,0,379,35.82,4.09,0,0
2024-01-30 20:00,27.79,0,379,35.11,4.45,0,0
2024-01-30 21:00,27.81,0,379,34.41,4.84,0,0
2024-01-30 22:00,29.21,171.48,379,31,5.24,0,0
2024-01-30 23:00,30.6,389.27,379,27.6,5.65,0,0
2024-01-31 00:00,31.99,585.77,397.62,24.2,6.06,0,0
2024-01-31 01:00,33.73,758,397.62,22.44,5.72,0,0
2024-01-31 02:00,35.47,890.03,397.62,20.68,5.43,0,0
2024-01-31 03:00,37.2,972.86,416.38,18.92,5.21,0,0
2024-01-31 04:00,38.26,1000.82,416.38,17.88,4.23,0,0
2024-01-31 05:00,39.32,972,416.38,16.84,3.29,0,0
2024-01-31 06:00,40.38,888.35,424,15.8,2.42,0,0
2024-01-31 07:00,40.19,755.55,424,16.08,1.26,0,0
2024-01-31 08:00,40,582.65,424,16.35,0.5,0,0
2024-01-31 09:00,39.81,381.4,408,16.62,1.36,0,0
2024-01-31 10:00,36.95,165.51,408,19.86,1.44,0,0
2024-01-31 11:00,34.09,0,408,23.1,1.69,0,0
2024-01-31 12:00,31.23,0,385,26.34,2.05,0,0
2024-01-31 13:00,30.41,0,385,27.26,1.85,0,0
2024-01-31 14:00,29.6,0,385,28.18,2.01,0,0
2024-01-31 15:00,28.78,0,377,29.1,2.46,0,0
2024-01-31 16:00,28.42,0,377,29.11,2.57,0,0
2024-01-31 17:00,28.05,0,377,29.12,2.71,0,0
2024-01-31 18:00,27.68,0,372.13,29.12,2.89,0,0
2024-01-31 19:00,27.84,0,372.13,27.84,3.05,0,0
2024-01-31 20:00,28,0,372.13,26.56,3.23,0,0
2024-01-31 21:00,28.16,0,373.87,25.28,3.43,0,0
2024-01-31 22:00,30.23,166.64,373.87,22.25,3.55,0,0
2024-01-31 23:00,32.31,382.43,373.87,19.21,4.08,0,0
2024-02-01 00:00,34.39,588.29,392.02,16.18,4.89,0,0
2024-02-01 01:00,35.99,762.3,392.02,14.85,4.43,0,0
2024-02-01 02:00,37.59,895.74,392.02,13.53,4.27,0,0
2024-02-01 03:00,39.19,979.51,401.98,12.2,4.43,0,0
2024-02-01 04:00,39.48,1007.9,401.98,12.05,3.87,0,0
2024-02-01 05:00,39.77,978.95,401.98,11.89,3.53,0,0
2024-02-01 06:00,40.06,894.62,400.24,11.74,3.48,0,0
2024-02-01 07:00,38.97,760.65,400.24,12.85,3.14,0,0
2024-02-01 08:00,37.89,586.14,400.24,13.97,3.15,0,0
2024-02-01 09:00,36.8,382.99,381.54,15.09,3.52,0,0
2024-02-01 10:00,34.16,165.01,381.54,18.33,2.75,0,0
2024-02-01 11:00,31.52,0,381.54,21.58,2.15,0,0
2024-02-01 12:00,28.88,0,361.51,24.83,1.88,0,0
2024-02-01 13:00,27.79,0,361.51,26.22,1.78,0,0
2024-02-01 14:00,26.71,0,361.51,27.61,1.71,0,0
2024-02-01 15:00,25.62,0,353.37,29,1.66,0,0
2024-02-01 16:00,25.2,0,353.37,29.26,1.47,0,0
2024-02-01 17:00,24.78,0,353.37,29.53,1.29,0,0
2024-02-01 18:00,24.36,0,351.43,29.79,1.13,0,0
2024-02-01 19:00,24.33,0,351.43,28.92,1.14,0,0
2024-02-01 20:00,24.3,0,351.43,28.04,1.36,0,0
2024-02-01 21:00,24.26,0,359.03,27.17,1.7,0,0
2024-02-01 22:00,26.65,164.99,359.03,23.92,1.05,0,0
2024-02-01 23:00,29.03,382.9,359.03,20.68,0.64,0,0
2024-02-02 00:00,31.41,553.32,381.4,17.44,0.91,0,0
2024-02-02 01:00,33.18,717.95,381.4,16.17,1.45,0,0
2024-02-02 02:00,34.94,844.25,381.4,14.89,2.27,0,0
2024-02-02 03:00,36.71,923.6,404.4,13.62,3.16,0,0
2024-02-02 04:00,36.81,950.58,404.4,14.29,3.8,0,0
2024-02-02 05:00,36.91,923.33,404.4,14.95,4.52,0,0
2024-02-02 06:00,37.02,843.7,397.12,15.62,5.29,0,0
2024-02-02 07:00,36.07,717.11,397.12,16.65,5.1,0,0
2024-02-02 08:00,35.11,552.16,397.12,17.68,5.07,0,0
2024-02-02 09:00,34.16,360.08,375.02,18.71,5.19,0,0
2024-02-02 10:00,32,153.96,375.02,21.13,4.53,0,0
2024-02-02 11:00,29.84,0,375.02,23.55,3.91,0,0
2024-02-02 12:00,27.68,0,356,25.96,3.34,0,0
2024-02-02 13:00,26.6,0,356,26.93,2.69,0,0
2024-02-02 14:00,25.52,0,356,27.9,2.19,0,0
2024-02-02 15:00,24.44,0,352,28.86,1.95,0,0
2024-02-02 16:00,23.97,0,352,29.25,1.58,0,0
2024-02-02 17:00,23.51,0,352,29.64,1.22,0,0
2024-02-02 18:00,23.05,0,345,30.03,0.9,0,0
2024-02-02 19:00,22.55,0,345,31.9,0.93,0,0
2024-02-02 20:00,22.05,0,345,33.77,0.97,0,0
2024-02-02 21:00,21.54,0,363,35.64,1.03,0,0
2024-02-02 22:00,22.53,152.93,363,35.78,1.68,0,0
2024-02-02 23:00,23.51,359.03,363,35.93,2.57,0,0
2024-02-03 00:00,24.49,315.44,398.47,36.07,3.53,0,0
2024-02-03 01:00,26.41,409.85,398.47,32.89,3.59,0,0
2024-02-03 02:00,28.33,482.31,398.47,29.71,3.66,0,0
2024-02-03 03:00,30.24,527.86,407.53,26.52,3.72,0,0
2024-02-03 04:00,29.03,543.39,407.53,31.39,4.9,0,0
2024-02-03 05:00,27.81,527.84,407.53,36.26,6.08,0,0
2024-02-03 06:00,26.59,482.26,394,41.13,7.26,0,0
2024-02-03 07:00,26.42,409.74,394,42.78,7.47,0,0
2024-02-03 08:00,26.25,315.23,394,44.42,7.69,0,0
2024-02-03 09:00,26.09,205.15,358,46.07,7.92,0,0
2024-02-03 10:00,24.93,87,358,48.26,6.55,0,0
2024-02-03 11:00,23.77,0,358,50.46,5.34,0,0
2024-02-03 12:00,22.61,0,341,52.65,4.42,0,0
2024-02-03 13:00,20.89,0,341,54.09,4.72,0,0
2024-02-03 14:00,19.17,0,341,55.52,5.19,0,0
2024-02-03 15:00,17.45,0,299.38,56.96,5.79,0,0
2024-02-03 16:00,15.95,0,299.38,58.18,5.55,0,0
2024-02-03 17:00,14.45,0,299.38,59.39,5.31,0,0
2024-02-03 18:00,12.95,0,275,60.6,5.09,0,0
2024-02-03 19:00,12.25,0,275,64.16,4.66,0,0
2024-02-03 20:00,11.56,0,275,67.71,4.24,0,0
2024-02-03 21:00,10.87,0,277,71.26,3.82,0,0
2024-02-03 22:00,12.03,85.89,277,65.8,4.16,0,0
2024-02-03 23:00,13.2,204.04,277,60.34,4.51,0,0
2024-02-04 00:00,14.37,599.7,295,54.88,4.88,0,0
2024-02-04 01:00,16.5,780.26,295,46.69,4.62,0,0
2024-02-04 02:00,18.64,918.86,295,38.5,4.36,0,0
2024-02-04 03:00,20.77,1006.05,311,30.31,4.11,0,0
2024-02-04 04:00,22.38,1035.86,311,26.04,3.75,0,0
2024-02-04 05:00,24,1006.25,311,21.78,3.41,0,0
2024-02-04 06:00,25.61,919.22,318,17.51,3.1,0,0
2024-02-04 07:00,25.78,780.68,318,17.31,3.01,0,0
2024-02-04 08:00,25.95,600.08,318,17.11,2.93,0,0
2024-02-04 09:00,26.12,389.69,314,16.91,2.87,0,0
2024-02-04 10:00,23.8,163.84,314,21.53,2.83,0,0
2024-02-04 11:00,21.48,0,314,26.15,2.84,0,0
2024-02-04 12:00,19.17,0,295.76,30.77,2.87,0,0
2024-02-04 13:00,18.06,0,295.76,30.68,2.84,0,0
2024-02-04 14:00,16.95,0,295.76,30.59,3.05,0,0
2024-02-04 15:00,15.84,0,298.24,30.51,3.47,0,0
