time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.76,770,337.11,61.87,3.94,0,0
2024-01-28 01:00,21.91,770,337.11,54.99,4.36,0,0
2024-01-28 02:00,24.06,770,337.11,48.12,4.96,0,0
2024-01-28 03:00,26.21,1050,360.89,41.24,5.69,0,0
2024-01-28 04:00,26.23,1050,360.89,42.79,6.16,0,0
2024-01-28 05:00,26.24,1050,360.89,44.33,6.64,0,0
2024-01-28 06:00,26.26,750,365.28,45.87,7.13,0,0
2024-01-28 07:00,25.89,750,365.28,47.28,7.06,0,0
2024-01-28 08:00,25.52,750,365.28,48.68,6.99,0,0
2024-01-28 09:00,25.15,150,346.09,50.09,6.91,0,0
2024-01-28 10:00,23.22,150,346.09,54.81,5.94,0,0
2024-01-28 11:00,21.28,150,346.09,59.53,5.04,0,0
2024-01-28 12:00,19.34,0,327,64.24,4.25,0,0
2024-01-28 13:00,18.52,0,327,65.97,3.29,0,0
2024-01-28 14:00,17.7,0,327,67.69,2.55,0,0
2024-01-28 15:00,16.87,0,317.94,69.41,2.26,0,0
2024-01-28 16:00,17.29,0,317.94,60,3.18,0,0
2024-01-28 17:00,17.71,0,317.94,50.59,4.13,0,0
2024-01-28 18:00,18.13,0,312,41.19,5.1,0,0
2024-01-28 19:00,17.35,0,312,48.19,5.18,0,0
2024-01-28 20:00,16.57,0,312,55.2,5.36,0,0
2024-01-28 21:00,15.79,162,314.09,62.21,5.62,0,0
2024-01-28 22:00,16.89,162,314.09,58.01,5.67,0,0
2024-01-28 23:00,18,162,314.09,53.81,5.81,0,0
2024-01-29 00:00,19.1,780,326.99,49.61,6.02,0,0
2024-01-29 01:00,22.06,780,326.99,42.47,4.37,0,0
2024-01-29 02:00,25.01,780,326.99,35.33,2.82,0,0
2024-01-29 03:00,27.97,1060,355.01,28.18,1.67,0,0
2024-01-29 04:00,28.37,1060,355.01,28.19,2.2,0,0
2024-01-29 05:00,28.77,1060,355.01,28.2,3.43,0,0
2024-01-29 06:00,29.17,770,356.95,28.21,4.86,0,0
2024-01-29 07:00,28.33,770,356.95,30.02,5.66,0,0
2024-01-29 08:00,27.49,770,356.95,31.83,6.47,0,0
2024-01-29 09:00,26.65,152,329.05,33.65,7.28,0,0
2024-01-29 10:00,24.1,152,329.05,43.23,6.41,0,0
2024-01-29 11:00,21.54,152,329.05,52.82,5.64,0,0
2024-01-29 12:00,18.98,0,314,62.4,5.05,0,0
2024-01-29 13:00,18.08,0,314,63.78,4.11,0,0
2024-01-29 14:00,17.18,0,314,65.16,3.3,0,0
2024-01-29 15:00,16.28,0,305.42,66.53,2.74,0,0
2024-01-29 16:00,16.96,0,305.42,59.69,3.48,0,0
2024-01-29 17:00,17.64,0,305.42,52.84,4.34,0,0
2024-01-29 18:00,18.32,0,306.32,46,5.27,0,0
2024-01-29 19:00,18.17,0,306.32,48.26,6.11,0,0
2024-01-29 20:00,18.03,0,306.32,50.51,7.16,0,0
2024-01-29 21:00,17.88,164,306.25,52.77,8.34,0,0
2024-01-29 22:00,19.13,164,306.25,49.01,8,0,0
2024-01-29 23:00,20.38,164,306.25,45.24,7.66,0,0
2024-01-30 00:00,21.64,603.14,336.5,41.48,7.33,0,0
2024-01-30 01:00,24.27,779.42,336.5,37.13,6.73,0,0
2024-01-30 02:00,26.9,914.5,336.5,32.78,6.14,0,0
2024-01-30 03:00,29.53,999.17,374.11,28.43,5.58,0,0
2024-01-30 04:00,31.81,1027.64,374.11,24.91,3.67,0,0
2024-01-30 05:00,34.1,997.96,374.11,21.39,1.75,0,0
2024-01-30 06:00,36.39,912.14,386.3,17.86,0.19,0,0
2024-01-30 07:00,35.1,776.01,386.3,19.02,1.95,0,0
2024-01-30 08:00,33.81,598.83,386.3,20.19,3.84,0,0
2024-01-30 09:00,32.51,392.67,358.3,21.35,5.75,0,0
2024-01-30 10:00,29.48,171.56,358.3,26.1,5.13,0,0
