time,FLOW
2024-02-10,6984.7251
2024-02-11,7233.3071
2024-02-12,6348.7246
2024-02-13,6398.0103
2024-02-14,5947.9805
2024-02-15,5663.0547
2024-02-16,8992.7715
2024-02-17,10341.6826
2024-02-18,8152.8091
2024-02-19,5761.6382
2024-02-20,8329.4043
2024-02-21,7613.4727
2024-02-22,7316.6592
2024-02-23,6847.0957
2024-02-24,6331.3447
2024-02-25,4202.979
2024-02-26,7929.0674
2024-02-27,8470.4082
2024-02-28,6239.6875
2024-02-29,6248.3599
2024-03-01,6886.1616
2024-03-02,11303.4609
2024-03-03,23750.9883
2024-03-04,23380.3516
2024-03-05,14856.0723
2024-03-06,16117.2793
2024-03-07,12839.8936
2024-03-08,7527.7407
2024-03-09,11214.8174
2024-03-10,6817.4922
2024-03-11,6536.8589
2024-03-12,7841.5493
2024-03-13,5156.0684
2024-03-14,5678.6826
2024-03-15,8724.501
