time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.47,770,333.52,63.06,4.29,0,0
2024-01-28 01:00,21.42,770,333.52,56.25,4.6,0,0
2024-01-28 02:00,23.36,770,333.52,49.45,5.05,0,0
2024-01-28 03:00,25.3,1050,353.52,42.65,5.6,0,0
2024-01-28 04:00,25.6,1050,353.52,44.87,6.24,0,0
2024-01-28 05:00,25.9,1050,353.52,47.09,6.89,0,0
2024-01-28 06:00,26.2,750,367.1,49.31,7.55,0,0
2024-01-28 07:00,25.89,750,367.1,49.06,7.3,0,0
2024-01-28 08:00,25.58,750,367.1,48.8,7.05,0,0
2024-01-28 09:00,25.27,150,340.07,48.55,6.83,0,0
2024-01-28 10:00,23.1,150,340.07,54.45,6.24,0,0
2024-01-28 11:00,20.94,150,340.07,60.35,5.67,0,0
2024-01-28 12:00,18.77,0,315.66,66.26,5.1,0,0
2024-01-28 13:00,18,0,315.66,67.28,4.31,0,0
2024-01-28 14:00,17.22,0,315.66,68.31,3.62,0,0
2024-01-28 15:00,16.44,0,302.46,69.33,3.12,0,0
2024-01-28 16:00,16.8,0,302.46,61.04,3.36,0,0
2024-01-28 17:00,17.16,0,302.46,52.75,3.96,0,0
2024-01-28 18:00,17.51,0,309,44.46,4.78,0,0
2024-01-28 19:00,16.8,0,309,49.84,4.79,0,0
2024-01-28 20:00,16.09,0,309,55.22,4.86,0,0
2024-01-28 21:00,15.39,162,310,60.6,4.99,0,0
2024-01-28 22:00,16.65,162,310,56.45,4.77,0,0
2024-01-28 23:00,17.92,162,310,52.31,4.6,0,0
2024-01-29 00:00,19.19,780,322,48.16,4.49,0,0
2024-01-29 01:00,21.86,780,322,41.74,3.41,0,0
2024-01-29 02:00,24.53,780,322,35.31,2.42,0,0
2024-01-29 03:00,27.2,1060,350.99,28.89,1.68,0,0
2024-01-29 04:00,27.95,1060,350.99,28.01,2.21,0,0
2024-01-29 05:00,28.69,1060,350.99,27.13,3.76,0,0
2024-01-29 06:00,29.43,770,346.85,26.25,5.55,0,0
2024-01-29 07:00,27.58,770,346.85,30.63,6.05,0,0
2024-01-29 08:00,25.72,770,346.85,35,6.64,0,0
2024-01-29 09:00,23.87,150,325.31,39.38,7.3,0,0
2024-01-29 10:00,22.38,150,325.31,45.85,6.37,0,0
2024-01-29 11:00,20.89,150,325.31,52.32,5.49,0,0
2024-01-29 12:00,19.4,0,314,58.79,4.67,0,0
2024-01-29 13:00,18.48,0,314,59.97,3.99,0,0
2024-01-29 14:00,17.55,0,314,61.15,3.39,0,0
2024-01-29 15:00,16.62,0,304.53,62.33,2.91,0,0
2024-01-29 16:00,16.85,0,304.53,56.79,3.2,0,0
2024-01-29 17:00,17.09,0,304.53,51.24,3.69,0,0
2024-01-29 18:00,17.33,0,301.42,45.7,4.3,0,0
2024-01-29 19:00,17.42,0,301.42,48.05,5.03,0,0
2024-01-29 20:00,17.5,0,301.42,50.4,5.85,0,0
2024-01-29 21:00,17.59,166,300.62,52.75,6.72,0,0
2024-01-29 22:00,19.03,166,300.62,49.6,6.9,0,0
2024-01-29 23:00,20.46,166,300.62,46.44,7.12,0,0
2024-01-30 00:00,21.9,599,337.3,43.29,7.39,0,0
2024-01-30 01:00,24.29,774.07,337.3,39.75,6.76,0,0
2024-01-30 02:00,26.67,908.23,337.3,36.22,6.12,0,0
2024-01-30 03:00,29.06,992.31,377.87,32.68,5.49,0,0
2024-01-30 04:00,31.29,1020.59,377.87,29.38,4.12,0,0
2024-01-30 05:00,33.53,991.11,377.87,26.07,2.77,0,0
2024-01-30 06:00,35.76,905.88,397.27,22.77,1.51,0,0
2024-01-30 07:00,35.14,770.68,397.27,22.78,0.5,0,0
2024-01-30 08:00,34.51,594.72,397.27,22.8,2.1,0,0
2024-01-30 09:00,33.89,389.98,366.73,22.81,3.84,0,0
2024-01-30 10:00,30.72,170.38,366.73,26.93,3.81,0,0
2024-01-30 11:00,27.55,0,366.73,31.05,4.03,0,0
2024-01-30 12:00,24.38,0,348.29,35.17,4.46,0,0
2024-01-30 13:00,23.68,0,348.29,36.49,3.82,0,0
2024-01-30 14:00,22.99,0,348.29,37.82,3.31,0,0
2024-01-30 15:00,22.3,0,352.14,39.14,3.02,0,0
2024-01-30 16:00,22.3,0,352.14,38.97,2.93,0,0
2024-01-30 17:00,22.31,0,352.14,38.8,2.89,0,0
2024-01-30 18:00,22.32,0,354,38.63,2.89,0,0
2024-01-30 19:00,22.58,0,354,37.91,3,0,0
2024-01-30 20:00,22.84,0,354,37.2,3.29,0,0
2024-01-30 21:00,23.11,0,356,36.48,3.72,0,0
2024-01-30 22:00,25.1,172.79,356,32.56,3.29,0,0
2024-01-30 23:00,27.1,392.25,356,28.63,2.91,0,0
2024-01-31 00:00,29.1,589.9,386.95,24.71,2.6,0,0
2024-01-31 01:00,32.13,763.35,386.95,21.83,2.08,0,0
2024-01-31 02:00,35.17,896.31,386.95,18.95,1.81,0,0
2024-01-31 03:00,38.2,979.72,413.89,16.07,1.91,0,0
2024-01-31 04:00,38.76,1007.88,413.89,15.58,1.39,0,0
2024-01-31 05:00,39.32,978.86,413.89,15.08,2.5,0,0
2024-01-31 06:00,39.88,894.62,404.94,14.59,4.07,0,0
2024-01-31 07:00,38.47,760.88,404.94,16.46,4.55,0,0
2024-01-31 08:00,37.06,586.76,404.94,18.34,5.22,0,0
2024-01-31 09:00,35.65,384.09,385.06,20.22,6,0,0
2024-01-31 10:00,33.57,166.68,385.06,22.77,4.78,0,0
2024-01-31 11:00,31.49,0,385.06,25.33,3.69,0,0
2024-01-31 12:00,29.41,0,368.37,27.89,2.88,0,0
2024-01-31 13:00,28.82,0,368.37,28.44,2.84,0,0
2024-01-31 14:00,28.22,0,368.37,28.99,3.22,0,0
2024-01-31 15:00,27.63,0,360.37,29.54,3.9,0,0
2024-01-31 16:00,27.21,0,360.37,30.46,4.02,0,0
2024-01-31 17:00,26.79,0,360.37,31.39,4.16,0,0
2024-01-31 18:00,26.37,0,350,32.31,4.33,0,0
2024-01-31 19:00,25.55,0,350,33.64,4.02,0,0
2024-01-31 20:00,24.74,0,350,34.97,3.74,0,0
2024-01-31 21:00,23.92,0,354.68,36.29,3.5,0,0
2024-01-31 22:00,26.11,167.81,354.68,32.49,3.21,0,0
