time,FLOW
2024-02-10,5819.3662
2024-02-11,7365.9092
2024-02-12,7268.8438
2024-02-13,6519.5376
2024-02-14,6269.8286
2024-02-15,7320.9243
2024-02-16,6089.8862
2024-02-17,8754.8584
2024-02-18,6241.9087
2024-02-19,7645.2739
2024-02-20,7197.1748
2024-02-21,4797.6597
2024-02-22,2470.1475
2024-02-23,2589.9263
2024-02-24,8451.5684
2024-02-25,5010.8936
2024-02-26,13955.8154
2024-02-27,21491.7168
2024-02-28,13479.8467
2024-02-29,10205.0059
2024-03-01,11413.5352
2024-03-02,12141.3008
2024-03-03,11279.1016
2024-03-04,8345.6104
2024-03-05,4986.6968
2024-03-06,7566.8008
2024-03-07,8261.0879
2024-03-08,8567.9014
2024-03-09,4561.4839
2024-03-10,5548.9233
2024-03-11,4982.5132
2024-03-12,5487.2666
2024-03-13,4691.6772
2024-03-14,4334.9468
2024-03-15,5776.8794
