time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,20.15,770,339.52,61.26,5.02,0,0
2024-01-28 01:00,22.32,770,339.52,53.38,4.98,0,0
2024-01-28 02:00,24.5,770,339.52,45.51,5.11,0,0
2024-01-28 03:00,26.67,1030,358.48,37.63,5.4,0,0
2024-01-28 04:00,26.33,1030,358.48,41.54,5.91,0,0
2024-01-28 05:00,25.99,1030,358.48,45.45,6.43,0,0
2024-01-28 06:00,25.64,750,364.8,49.36,6.95,0,0
2024-01-28 07:00,25.36,750,364.8,49.93,6.76,0,0
2024-01-28 08:00,25.08,750,364.8,50.5,6.57,0,0
2024-01-28 09:00,24.8,150,340.38,51.07,6.38,0,0
2024-01-28 10:00,22.86,150,340.38,54.14,5.79,0,0
2024-01-28 11:00,20.92,150,340.38,57.2,5.24,0,0
2024-01-28 12:00,18.98,0,318.32,60.27,4.75,0,0
2024-01-28 13:00,18.09,0,318.32,61.51,3.94,0,0
2024-01-28 14:00,17.19,0,318.32,62.75,3.2,0,0
2024-01-28 15:00,16.3,0,307,63.99,2.58,0,0
2024-01-28 16:00,16.72,0,307,57.41,3.04,0,0
2024-01-28 17:00,17.14,0,307,50.82,3.83,0,0
2024-01-28 18:00,17.55,0,313,44.23,4.79,0,0
2024-01-28 19:00,16.78,0,313,49.84,4.48,0,0
2024-01-28 20:00,16,0,313,55.45,4.22,0,0
2024-01-28 21:00,15.23,160,312.61,61.05,4.02,0,0
2024-01-28 22:00,16.52,160,312.61,56.48,4.25,0,0
2024-01-28 23:00,17.8,160,312.61,51.91,4.57,0,0
2024-01-29 00:00,19.09,780,329,47.34,4.94,0,0
2024-01-29 01:00,22.05,780,329,40.8,3.82,0,0
2024-01-29 02:00,25.01,780,329,34.26,2.74,0,0
2024-01-29 03:00,27.97,1060,360.57,27.72,1.78,0,0
2024-01-29 04:00,28.46,1060,360.57,27.73,2.09,0,0
2024-01-29 05:00,28.96,1060,360.57,27.75,4.06,0,0
2024-01-29 06:00,29.45,770,345,27.76,6.28,0,0
2024-01-29 07:00,27.36,770,345,32.18,6.25,0,0
2024-01-29 08:00,25.27,770,345,36.61,6.49,0,0
2024-01-29 09:00,23.17,1080,331,41.03,6.99,0,0
2024-01-29 10:00,21.88,1080,331,46.82,6.1,0,0
2024-01-29 11:00,20.58,1080,331,52.62,5.21,0,0
2024-01-29 12:00,19.29,0,314.89,58.41,4.33,0,0
2024-01-29 13:00,18.59,0,314.89,57.67,3.54,0,0
2024-01-29 14:00,17.9,0,314.89,56.93,2.99,0,0
2024-01-29 15:00,17.21,0,306.95,56.19,2.84,0,0
2024-01-29 16:00,17.51,0,306.95,53.44,3.56,0,0
2024-01-29 17:00,17.82,0,306.95,50.7,4.33,0,0
2024-01-29 18:00,18.13,0,309.03,47.96,5.13,0,0
2024-01-29 19:00,18.03,0,309.03,49.86,5.58,0,0
2024-01-29 20:00,17.94,0,309.03,51.76,6.15,0,0
2024-01-29 21:00,17.85,162,308.97,53.66,6.8,0,0
2024-01-29 22:00,19.07,162,308.97,50.83,7.12,0,0
2024-01-29 23:00,20.3,162,308.97,48,7.45,0,0
2024-01-30 00:00,21.53,594.45,344,45.17,7.81,0,0
2024-01-30 01:00,24.83,768.19,344,39.18,6.64,0,0
2024-01-30 02:00,28.14,901.32,344,33.18,5.47,0,0
2024-01-30 03:00,31.44,984.77,392,27.18,4.31,0,0
2024-01-30 04:00,33.5,1012.83,392,24.44,2.17,0,0
2024-01-30 05:00,35.55,983.58,392,21.71,0.21,0,0
2024-01-30 06:00,37.61,898.99,392,18.97,2.16,0,0
2024-01-30 07:00,35.42,764.82,392,21.16,3.54,0,0
2024-01-30 08:00,33.24,590.2,392,23.36,5.33,0,0
2024-01-30 09:00,31.05,387.01,362,25.55,7.23,0,0
2024-01-30 10:00,29.05,169.09,362,28.21,6.09,0,0
2024-01-30 11:00,27.05,0,362,30.88,5.02,0,0
2024-01-30 12:00,25.05,0,353.29,33.54,4.09,0,0
2024-01-30 13:00,24.39,0,353.29,33.59,3.45,0,0
2024-01-30 14:00,23.74,0,353.29,33.65,2.93,0,0
2024-01-30 15:00,23.08,0,357.02,33.71,2.6,0,0
2024-01-30 16:00,23.22,0,357.02,34.3,2.45,0,0
2024-01-30 17:00,23.35,0,357.02,34.89,2.49,0,0
2024-01-30 18:00,23.49,0,366.02,35.48,2.72,0,0
2024-01-30 19:00,23.98,0,366.02,35.67,2.92,0,0
2024-01-30 20:00,24.46,0,366.02,35.86,3.26,0,0
2024-01-30 21:00,24.95,0,374.2,36.05,3.71,0,0
2024-01-30 22:00,26.89,171.48,374.2,33.27,4.24,0,0
2024-01-30 23:00,28.84,389.27,374.2,30.5,4.94,0,0
2024-01-31 00:00,30.78,585.77,398,27.72,5.75,0,0
2024-01-31 01:00,33.26,758,398,24.16,5.47,0,0
2024-01-31 02:00,35.74,890.03,398,20.6,5.24,0,0
2024-01-31 03:00,38.22,972.86,417.02,17.04,5.07,0,0
2024-01-31 04:00,38.79,1000.82,417.02,16.98,3.3,0,0
2024-01-31 05:00,39.35,972,417.02,16.92,2.49,0,0
2024-01-31 06:00,39.92,888.35,412,16.86,3.4,0,0
2024-01-31 07:00,38.18,755.55,412,19.47,3.86,0,0
2024-01-31 08:00,36.44,582.65,412,22.08,4.73,0,0
2024-01-31 09:00,34.71,381.4,386,24.7,5.84,0,0
2024-01-31 10:00,32.23,165.51,386,28.79,4.52,0,0
2024-01-31 11:00,29.75,0,386,32.87,3.29,0,0
2024-01-31 12:00,27.27,0,373,36.96,2.25,0,0
2024-01-31 13:00,26.93,0,373,36.91,1.94,0,0
2024-01-31 14:00,26.58,0,373,36.87,1.96,0,0
2024-01-31 15:00,26.24,0,369,36.82,2.29,0,0
2024-01-31 16:00,26.22,0,369,36.36,2.49,0,0
2024-01-31 17:00,26.2,0,369,35.89,2.78,0,0
2024-01-31 18:00,26.18,0,358.43,35.42,3.12,0,0
2024-01-31 19:00,26.07,0,358.43,32.89,3.06,0,0
2024-01-31 20:00,25.97,0,358.43,30.36,3.14,0,0
2024-01-31 21:00,25.86,0,355.62,27.83,3.34,0,0
2024-01-31 22:00,27.77,166.64,355.62,23.35,3.3,0,0
2024-01-31 23:00,29.68,382.43,355.62,18.87,3.3,0,0
2024-02-01 00:00,31.59,589.94,382.02,14.39,3.35,0,0
2024-02-01 01:00,34.09,764.44,382.02,12.73,3.58,0,0
2024-02-01 02:00,36.6,898.25,382.02,11.07,4.04,0,0
2024-02-01 03:00,39.1,982.26,399.98,9.41,4.66,0,0
2024-02-01 04:00,40.11,1010.73,399.98,9.36,3.76,0,0
2024-02-01 05:00,41.12,981.7,399.98,9.3,3.13,0,0
2024-02-01 06:00,42.12,897.13,402,9.25,2.95,0,0
2024-02-01 07:00,40.73,762.78,402,10.58,3.2,0,0
2024-02-01 08:00,39.33,587.79,402,11.92,4.3,0,0
2024-02-01 09:00,37.93,384.06,376,13.25,5.78,0,0
2024-02-01 10:00,34.56,165.47,376,18.14,4.22,0,0
2024-02-01 11:00,31.19,0,376,23.02,2.81,0,0
2024-02-01 12:00,27.81,0,359.28,27.9,1.94,0,0
2024-02-01 13:00,27.23,0,359.28,28.85,2.33,0,0
2024-02-01 14:00,26.66,0,359.28,29.8,2.73,0,0
