time,FLOW
2024-02-10,6131.2422
2024-02-11,5867.5459
2024-02-12,5713.3716
2024-02-13,7064.2002
2024-02-14,7781.3804
2024-02-15,6515.0527
2024-02-16,8333.3975
2024-02-17,4668.2109
2024-02-18,16145.8818
2024-02-19,12867.9717
2024-02-20,12438.4248
2024-02-21,8160.3628
2024-02-22,19533.9414
2024-02-23,16881.1035
2024-02-24,18330.1426
2024-02-25,8035.6353
2024-02-26,8148.7373
2024-02-27,9469.0225
2024-02-28,8708.9863
2024-02-29,9365.6338
2024-03-01,6212.3276
2024-03-02,6669.5737
2024-03-03,4492.001
2024-03-04,5780.5532
2024-03-05,6859.2822
2024-03-06,7214.5171
2024-03-07,7220.9814
2024-03-08,5867.2397
2024-03-09,5823.2915
2024-03-10,6065.8833
2024-03-11,6695.6514
2024-03-12,6487.4805
2024-03-13,5431.0312
2024-03-14,6611.5137
2024-03-15,6219.001
