time,FLOW
2024-02-10,6245.9751
2024-02-11,6060.6748
2024-02-12,6876.5566
2024-02-13,2146.1755
2024-02-14,7287.707
2024-02-15,6658.4238
2024-02-16,8153.7471
2024-02-17,5402.396
2024-02-18,2014.9976
2024-02-19,1844.178
2024-02-20,3037.8945
2024-02-21,4560.2075
2024-02-22,6594.6909
2024-02-23,10401.1182
2024-02-24,9119.418
2024-02-25,9435.8623
2024-02-26,11605.9678
2024-02-27,21744.8887
2024-02-28,20327.8418
2024-02-29,11587.4951
2024-03-01,9525.1299
2024-03-02,8246.8115
2024-03-03,8145.0029
2024-03-04,7526.3667
2024-03-05,7150.3833
2024-03-06,9041.4688
2024-03-07,7965.541
2024-03-08,6545.0996
2024-03-09,7037.022
2024-03-10,6375.7568
2024-03-11,8062.5659
2024-03-12,5441.6489
2024-03-13,5990.3633
2024-03-14,3816.4487
2024-03-15,6575.2554
