time,FLOW
2024-02-10,7134.8604
2024-02-11,4943.8281
2024-02-12,4588.6445
2024-02-13,6301.4399
2024-02-14,6335.627
2024-02-15,6559.3496
2024-02-16,5143.1533
2024-02-17,4739.4961
2024-02-18,941.73
2024-02-19,7197.5273
2024-02-20,10948.5566
2024-02-21,22019.3789
2024-02-22,16652.8926
2024-02-23,17640.1504
2024-02-24,8803.1709
2024-02-25,9479.1953
2024-02-26,24031.4746
2024-02-27,16696.2852
2024-02-28,16584.9883
2024-02-29,11667.6279
2024-03-01,6328.8779
2024-03-02,5866.1855
2024-03-03,5707.4595
2024-03-04,4773.5479
2024-03-05,4807.1465
2024-03-06,6100.7153
2024-03-07,5298.0503
2024-03-08,7552.8423
2024-03-09,8386.1416
2024-03-10,6026.9351
2024-03-11,6895.3462
2024-03-12,7403.1431
2024-03-13,8081.0044
2024-03-14,8539.1885
2024-03-15,11503.2695
