time,FLOW
2024-02-10,5597.1646
2024-02-11,7476.0405
2024-02-12,3547.7756
2024-02-13,7619.5039
2024-02-14,5929.9204
2024-02-15,6304.3438
2024-02-16,6645.8711
2024-02-17,3880.2595
2024-02-18,4773.6558000000005
2024-02-19,4609.4858
2024-02-20,4775.9165
2024-02-21,4536.8423
2024-02-22,4349.6284
2024-02-23,3948.3384
2024-02-24,6776.0771
2024-02-25,3525.9883
2024-02-26,6770.7471
2024-02-27,10475.5166
2024-02-28,8657.3223
2024-02-29,8071.4307
2024-03-01,9097.5264
2024-03-02,7617.854
2024-03-03,8601.9961
2024-03-04,16728.8516
2024-03-05,10953.5234
2024-03-06,10275.8408
2024-03-07,8815.1064
2024-03-08,10228.9863
2024-03-09,10573.9229
2024-03-10,9611.9941
2024-03-11,11613.125
2024-03-12,243125.7969
2024-03-13,344279.125
2024-03-14,331963.0938
2024-03-15,335615.3125
