time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.82,770,337.62,62.47,4.25,0,0
2024-01-28 01:00,21.97,770,337.62,54.89,4.48,0,0
2024-01-28 02:00,24.12,770,337.62,47.31,4.9,0,0
2024-01-28 03:00,26.26,1050,357.82,39.73,5.48,0,0
2024-01-28 04:00,26.15,1050,357.82,43.23,6.2,0,0
2024-01-28 05:00,26.04,1050,357.82,46.73,6.92,0,0
2024-01-28 06:00,25.93,750,369.8,50.23,7.63,0,0
2024-01-28 07:00,25.79,750,369.8,49.75,7.35,0,0
2024-01-28 08:00,25.66,750,369.8,49.28,7.07,0,0
2024-01-28 09:00,25.53,150,345.38,48.81,6.78,0,0
2024-01-28 10:00,23.46,150,345.38,52.28,5.67,0,0
2024-01-28 11:00,21.39,150,345.38,55.75,4.75,0,0
2024-01-28 12:00,19.31,0,318,59.22,4.14,0,0
2024-01-28 13:00,18.25,0,318,61.29,3.43,0,0
2024-01-28 14:00,17.19,0,318,63.36,2.79,0,0
2024-01-28 15:00,16.14,0,305.3,65.43,2.27,0,0
2024-01-28 16:00,16.36,0,305.3,59.48,2.97,0,0
2024-01-28 17:00,16.58,0,305.3,53.52,3.73,0,0
2024-01-28 18:00,16.8,0,309,47.57,4.52,0,0
2024-01-28 19:00,16.37,0,309,52.09,4.6,0,0
2024-01-28 20:00,15.94,0,309,56.61,4.78,0,0
2024-01-28 21:00,15.51,162,308.82,61.13,5.05,0,0
2024-01-28 22:00,16.68,162,308.82,58.25,5.22,0,0
2024-01-28 23:00,17.84,162,308.82,55.36,5.51,0,0
2024-01-29 00:00,19.01,770,335,52.47,5.89,0,0
2024-01-29 01:00,22.52,770,335,44.12,3.97,0,0
2024-01-29 02:00,26.04,770,335,35.76,2.16,0,0
2024-01-29 03:00,29.56,1070,320.02,27.41,1.14,0,0
2024-01-29 04:00,29.34,1070,320.02,27.15,2.39,0,0
2024-01-29 05:00,29.13,1070,320.02,26.88,3.85,0,0
2024-01-29 06:00,28.91,770,345.16,26.62,5.36,0,0
2024-01-29 07:00,27.49,770,345.16,29.26,5.86,0,0
