time,FLOW
2024-02-10,5540.8354
2024-02-11,7503.4297
2024-02-12,5699.2534
2024-02-13,5975.4067
2024-02-14,7335.356
2024-02-15,8424.5439
2024-02-16,9110.1436
2024-02-17,8481.208
2024-02-18,6540.9102
2024-02-19,6833.8779
2024-02-20,8833.2803
2024-02-21,11485.374
2024-02-22,8733.627
2024-02-23,6760.4321
2024-02-24,3938.4375
2024-02-25,6086.8945
2024-02-26,4655.5474
2024-02-27,8285.2402
2024-02-28,7743.0801
2024-02-29,9712.0967
2024-03-01,13213.5508
2024-03-02,10508.3076
2024-03-03,17622.5117
2024-03-04,23447.1621
2024-03-05,7467.5127
2024-03-06,8031.3301
2024-03-07,7061.1187
2024-03-08,16134.6396
2024-03-09,26807.4258
2024-03-10,27045.3594
2024-03-11,9155.6523
2024-03-12,9921.1953
2024-03-13,18404.3926
2024-03-14,9438.6963
2024-03-15,10419.4814
