time,FLOW
2024-02-10,7507.5776
2024-02-11,5913.8882
2024-02-12,6831.2524
2024-02-13,5642.6274
2024-02-14,7192.46
2024-02-15,5713.5518
2024-02-16,5349.8804
2024-02-17,6232.9351
2024-02-18,2104.189
2024-02-19,751.4468
2024-02-20,11602.666
2024-02-21,7759.2925
2024-02-22,7163.9473
2024-02-23,8774.7773
2024-02-24,6759.6255
2024-02-25,8943.5137
2024-02-26,9887.498
2024-02-27,9319.0879
2024-02-28,9506.2178
2024-02-29,13492.4434
2024-03-01,5429.9712
2024-03-02,6153.0283
2024-03-03,10453.5176
2024-03-04,10769.7422
2024-03-05,10887.752
2024-03-06,9040.4404
2024-03-07,6143.5967
2024-03-08,8759.0371
2024-03-09,34035.1172
2024-03-10,29918.0215
2024-03-11,36169.8438
2024-03-12,45106.4648
2024-03-13,39752.0352
2024-03-14,12533.5586
2024-03-15,10525.3945
