time,FLOW
2024-02-10,5540.8354
2024-02-11,6127.1069
2024-02-12,6348.3164
2024-02-13,6611.4292
2024-02-14,6330.481
2024-02-15,6236.6733
2024-02-16,5549.4302
2024-02-17,8181.5508
2024-02-18,8297.125
2024-02-19,9181.0674
2024-02-20,9831.9092
2024-02-21,10632.5068
2024-02-22,9156.8164
2024-02-23,7782.7183000000005
2024-02-24,36645.1016
2024-02-25,8021.4316
2024-02-26,13831.9814
2024-02-27,20111.9648
2024-02-28,18576.0137
2024-02-29,9445.5039
2024-03-01,20300.8008
2024-03-02,32777.5547
2024-03-03,8356.8906
2024-03-04,9442.04
2024-03-05,14231.6426
2024-03-06,12018.8203
2024-03-07,12147.1904
2024-03-08,5237.791
2024-03-09,6982.8804
2024-03-10,8174.6323
2024-03-11,8817.7217
2024-03-12,10042.7559
2024-03-13,12254.292
2024-03-14,21839.5098
2024-03-15,15040.8604
