time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.69,770,334.61,59.06,4.2,0,0
2024-01-28 01:00,21.85,770,334.61,52.46,4.5,0,0
2024-01-28 02:00,24.01,770,334.61,45.86,5.02,0,0
2024-01-28 03:00,26.17,1050,357.39,39.25,5.7,0,0
2024-01-28 04:00,26.36,1050,357.39,41.41,6.33,0,0
2024-01-28 05:00,26.55,1050,357.39,43.57,6.96,0,0
2024-01-28 06:00,26.75,750,361.38,45.72,7.6,0,0
2024-01-28 07:00,25.73,750,361.38,47.25,7.4,0,0
2024-01-28 08:00,24.71,750,361.38,48.78,7.22,0,0
2024-01-28 09:00,23.69,150,329.3,50.31,7.05,0,0
2024-01-28 10:00,22.05,150,329.3,54.63,6.33,0,0
2024-01-28 11:00,20.41,150,329.3,58.96,5.63,0,0
2024-01-28 12:00,18.77,0,316.36,63.28,4.97,0,0
2024-01-28 13:00,17.81,0,316.36,65.71,3.91,0,0
2024-01-28 14:00,16.86,0,316.36,68.14,2.95,0,0
2024-01-28 15:00,15.9,0,308.85,70.57,2.24,0,0
2024-01-28 16:00,16.44,0,308.85,63.3,3.36,0,0
2024-01-28 17:00,16.98,0,308.85,56.03,4.74,0,0
2024-01-28 18:00,17.52,0,310.36,48.75,6.2,0,0
2024-01-28 19:00,16.78,0,310.36,54.44,5.64,0,0
2024-01-28 20:00,16.05,0,310.36,60.13,5.13,0,0
2024-01-28 21:00,15.32,162,309.63,65.82,4.7,0,0
2024-01-28 22:00,16.47,162,309.63,60.5,4.95,0,0
2024-01-28 23:00,17.62,162,309.63,55.18,5.26,0,0
2024-01-29 00:00,18.77,780,324.2,49.85,5.6,0,0
2024-01-29 01:00,21.39,780,324.2,43.67,4.5,0,0
2024-01-29 02:00,24.01,780,324.2,37.48,3.41,0,0
2024-01-29 03:00,26.64,1060,355.8,31.3,2.35,0,0
2024-01-29 04:00,27.27,1060,355.8,29.64,1.94,0,0
2024-01-29 05:00,27.9,1060,355.8,27.98,3.79,0,0
2024-01-29 06:00,28.53,770,342.64,26.32,6.11,0,0
2024-01-29 07:00,27.01,770,342.64,29.86,6.48,0,0
2024-01-29 08:00,25.5,770,342.64,33.4,6.88,0,0
2024-01-29 09:00,23.98,150,321.36,36.94,7.32,0,0
2024-01-29 10:00,22.42,150,321.36,44.58,6.42,0,0
2024-01-29 11:00,20.86,150,321.36,52.21,5.55,0,0
2024-01-29 12:00,19.31,0,313,59.85,4.72,0,0
2024-01-29 13:00,18.41,0,313,60.82,3.87,0,0
2024-01-29 14:00,17.52,0,313,61.79,3.19,0,0
2024-01-29 15:00,16.62,0,305,62.75,2.78,0,0
2024-01-29 16:00,17.05,0,305,59.22,3.4,0,0
2024-01-29 17:00,17.48,0,305,55.68,4.11,0,0
