time,FLOW
2024-02-10,6969.5122
2024-02-11,6666.5469
2024-02-12,7476.4517
2024-02-13,7547.5742
2024-02-14,7335.356
2024-02-15,5579.9043
2024-02-16,5334.7563
2024-02-17,7977.501
2024-02-18,7755.8389
2024-02-19,18272.2285
2024-02-20,20169.7129
2024-02-21,20321.8105
2024-02-22,20343.1387
2024-02-23,13107.9395
2024-02-24,7536.4961
2024-02-25,18641.9629
2024-02-26,16085.1387
2024-02-27,243867.9688
2024-02-28,245331.5625
2024-02-29,344379.2188
2024-03-01,345971.7812
2024-03-02,343341.5938
2024-03-03,325091.1875
2024-03-04,326830.125
2024-03-05,8807.2266
2024-03-06,22216.8984
2024-03-07,14740.5391
2024-03-08,10081.1934
2024-03-09,8937.7949
2024-03-10,13696.0029
2024-03-11,11164.374
2024-03-12,11398.1992
2024-03-13,17190.1328
2024-03-14,16280.7236
2024-03-15,15245.3135
