time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.88,770,337.52,66.64,4.29,0,0
2024-01-28 01:00,21.65,770,337.52,59.88,4.5,0,0
2024-01-28 02:00,23.42,770,337.52,53.12,4.79,0,0
2024-01-28 03:00,25.19,1050,356.48,46.35,5.15,0,0
2024-01-28 04:00,25.47,1050,356.48,47.22,5.69,0,0
2024-01-28 05:00,25.74,1050,356.48,48.09,6.24,0,0
2024-01-28 06:00,26.01,750,367,48.96,6.78,0,0
2024-01-28 07:00,25.9,750,367,49.13,6.5,0,0
2024-01-28 08:00,25.8,750,367,49.3,6.22,0,0
2024-01-28 09:00,25.69,150,355,49.47,5.95,0,0
2024-01-28 10:00,23.45,150,355,53.47,5.67,0,0
2024-01-28 11:00,21.2,150,355,57.48,5.44,0,0
2024-01-28 12:00,18.95,0,317.21,61.48,5.26,0,0
2024-01-28 13:00,18.05,0,317.21,61.71,4.17,0,0
2024-01-28 14:00,17.14,0,317.21,61.95,3.24,0,0
2024-01-28 15:00,16.24,0,307.47,62.18,2.64,0,0
2024-01-28 16:00,16.64,0,307.47,56.2,3.26,0,0
2024-01-28 17:00,17.03,0,307.47,50.21,3.97,0,0
2024-01-28 18:00,17.43,0,308.34,44.23,4.73,0,0
2024-01-28 19:00,16.64,0,308.34,50.15,4.59,0,0
2024-01-28 20:00,15.84,0,308.34,56.08,4.54,0,0
2024-01-28 21:00,15.04,162,305.37,62,4.59,0,0
2024-01-28 22:00,16.54,162,305.37,58.66,4.47,0,0
2024-01-28 23:00,18.04,162,305.37,55.33,4.4,0,0
2024-01-29 00:00,19.55,770,333,51.99,4.41,0,0
2024-01-29 01:00,22.44,770,333,44.67,3.24,0,0
2024-01-29 02:00,25.34,770,333,37.34,2.12,0,0
2024-01-29 03:00,28.23,1070,361.74,30.02,1.23,0,0
2024-01-29 04:00,28.34,1070,361.74,30.33,1.84,0,0
2024-01-29 05:00,28.45,1070,361.74,30.65,3.23,0,0
2024-01-29 06:00,28.55,770,354.66,30.96,4.74,0,0
2024-01-29 07:00,27.86,770,354.66,31.97,5.38,0,0
2024-01-29 08:00,27.16,770,354.66,32.98,6.02,0,0
2024-01-29 09:00,26.47,150,330.94,33.99,6.67,0,0
2024-01-29 10:00,24.29,150,330.94,42.19,5.8,0,0
2024-01-29 11:00,22.12,150,330.94,50.4,4.98,0,0
