time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.66,770,335.59,64.57,4.14,0,0
2024-01-28 01:00,21.62,770,335.59,57.14,4.42,0,0
2024-01-28 02:00,23.58,770,335.59,49.7,4.82,0,0
2024-01-28 03:00,25.53,1050,356.41,42.27,5.32,0,0
2024-01-28 04:00,25.87,1050,356.41,42.99,6.03,0,0
2024-01-28 05:00,26.21,1050,356.41,43.71,6.75,0,0
2024-01-28 06:00,26.55,750,364,44.43,7.47,0,0
2024-01-28 07:00,26.23,750,364,45.07,7.29,0,0
2024-01-28 08:00,25.91,750,364,45.7,7.1,0,0
2024-01-28 09:00,25.59,150,376,46.34,6.92,0,0
2024-01-28 10:00,23.53,150,376,51.88,6.1,0,0
2024-01-28 11:00,21.46,150,376,57.42,5.39,0,0
2024-01-28 12:00,19.4,0,323,62.97,4.84,0,0
2024-01-28 13:00,18.38,0,323,65.58,3.78,0,0
2024-01-28 14:00,17.36,0,323,68.19,2.81,0,0
2024-01-28 15:00,16.34,0,311.8,70.8,2.06,0,0
2024-01-28 16:00,16.71,0,311.8,63.3,2.84,0,0
2024-01-28 17:00,17.08,0,311.8,55.8,3.68,0,0
2024-01-28 18:00,17.46,0,315.8,48.3,4.54,0,0
2024-01-28 19:00,16.94,0,315.8,52.79,4.53,0,0
2024-01-28 20:00,16.43,0,315.8,57.28,4.64,0,0
2024-01-28 21:00,15.92,160,315.44,61.77,4.87,0,0
2024-01-28 22:00,17.13,160,315.44,56.77,4.8,0,0
2024-01-28 23:00,18.34,160,315.44,51.78,4.81,0,0
2024-01-29 00:00,19.55,780,327.67,46.79,4.91,0,0
2024-01-29 01:00,22.06,780,327.67,41.14,3.91,0,0
2024-01-29 02:00,24.58,780,327.67,35.5,2.98,0,0
2024-01-29 03:00,27.09,1060,314.77,29.85,2.19,0,0
2024-01-29 04:00,27.52,1060,314.77,29.17,2.27,0,0
2024-01-29 05:00,27.96,1060,314.77,28.5,4.45,0,0
2024-01-29 06:00,28.39,770,338,27.82,6.98,0,0
2024-01-29 07:00,26.63,770,338,31.47,6.59,0,0
2024-01-29 08:00,24.86,770,338,35.11,6.47,0,0
2024-01-29 09:00,23.09,150,323.39,38.76,6.64,0,0
2024-01-29 10:00,21.86,150,323.39,45.42,6.07,0,0
2024-01-29 11:00,20.63,150,323.39,52.08,5.51,0,0
2024-01-29 12:00,19.39,0,314.01,58.74,4.95,0,0
2024-01-29 13:00,18.61,0,314.01,58.31,4.08,0,0
2024-01-29 14:00,17.82,0,314.01,57.88,3.36,0,0
2024-01-29 15:00,17.04,0,303.17,57.46,2.91,0,0
2024-01-29 16:00,17.45,0,303.17,51.47,3.38,0,0
2024-01-29 17:00,17.87,0,303.17,45.49,3.99,0,0
2024-01-29 18:00,18.28,0,302,39.5,4.67,0,0
2024-01-29 19:00,18.07,0,302,43.08,5.42,0,0
2024-01-29 20:00,17.86,0,302,46.67,6.31,0,0
2024-01-29 21:00,17.64,166,304.04,50.25,7.28,0,0
2024-01-29 22:00,19.09,166,304.04,47.41,7.34,0,0
2024-01-29 23:00,20.53,166,304.04,44.56,7.43,0,0
2024-01-30 00:00,21.97,603.14,346.77,41.72,7.55,0,0
2024-01-30 01:00,25.7,779.42,346.77,35.34,6.09,0,0
2024-01-30 02:00,29.44,914.5,346.77,28.96,4.63,0,0
2024-01-30 03:00,33.17,999.17,388.03,22.59,3.18,0,0
2024-01-30 04:00,34.91,1027.64,388.03,20.1,1.05,0,0
