time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.6,770,335,60.26,4.18,0,0
2024-01-28 01:00,21.75,770,335,53.27,4.56,0,0
2024-01-28 02:00,23.9,770,335,46.27,5.15,0,0
2024-01-28 03:00,26.06,1050,352.03,39.28,5.89,0,0
2024-01-28 04:00,26.45,1050,352.03,41.07,6.58,0,0
2024-01-28 05:00,26.84,1050,352.03,42.86,7.28,0,0
2024-01-28 06:00,27.24,750,368.37,44.65,7.99,0,0
2024-01-28 07:00,26.78,750,368.37,45.3,7.67,0,0
2024-01-28 08:00,26.33,750,368.37,45.96,7.36,0,0
2024-01-28 09:00,25.88,150,343.63,46.61,7.05,0,0
2024-01-28 10:00,23.8,150,343.63,52.16,5.66,0,0
2024-01-28 11:00,21.73,150,343.63,57.71,4.61,0,0
2024-01-28 12:00,19.66,0,323.66,63.26,4.16,0,0
2024-01-28 13:00,18.66,0,323.66,64.36,3.47,0,0
2024-01-28 14:00,17.67,0,323.66,65.45,2.9,0,0
2024-01-28 15:00,16.67,0,311.87,66.54,2.51,0,0
2024-01-28 16:00,16.83,0,311.87,60.01,3.28,0,0
2024-01-28 17:00,16.99,0,311.87,53.48,4.04,0,0
2024-01-28 18:00,17.15,0,307.76,46.96,4.8,0,0
2024-01-28 19:00,16.61,0,307.76,52.27,4.64,0,0
2024-01-28 20:00,16.07,0,307.76,57.57,4.58,0,0
2024-01-28 21:00,15.54,162,311.24,62.88,4.61,0,0
2024-01-28 22:00,16.83,162,311.24,59.43,4.74,0,0
2024-01-28 23:00,18.12,162,311.24,55.98,4.93,0,0
2024-01-29 00:00,19.41,780,332,52.52,5.2,0,0
2024-01-29 01:00,21.82,780,332,46.36,4.15,0,0
2024-01-29 02:00,24.22,780,332,40.2,3.16,0,0
2024-01-29 03:00,26.63,1060,356.84,34.04,2.33,0,0
2024-01-29 04:00,27.4,1060,356.84,31.32,2.33,0,0
2024-01-29 05:00,28.17,1060,356.84,28.61,3.91,0,0
2024-01-29 06:00,28.94,770,345.07,25.9,5.92,0,0
2024-01-29 07:00,27.3,770,345.07,30.11,6.42,0,0
2024-01-29 08:00,25.67,770,345.07,34.32,6.94,0,0
2024-01-29 09:00,24.03,150,325,38.53,7.49,0,0
2024-01-29 10:00,22.52,150,325,44.49,6.28,0,0
2024-01-29 11:00,21.01,150,325,50.45,5.11,0,0
2024-01-29 12:00,19.49,0,313.43,56.42,4,0,0
2024-01-29 13:00,18.75,0,313.43,55.87,3.29,0,0
2024-01-29 14:00,18.02,0,313.43,55.32,2.82,0,0
2024-01-29 15:00,17.28,0,306.57,54.78,2.68,0,0
2024-01-29 16:00,17.55,0,306.57,51.48,3.17,0,0
2024-01-29 17:00,17.82,0,306.57,48.19,3.7,0,0
2024-01-29 18:00,18.09,0,307.02,44.89,4.26,0,0
2024-01-29 19:00,17.98,0,307.02,48.42,4.83,0,0
2024-01-29 20:00,17.86,0,307.02,51.95,5.63,0,0
2024-01-29 21:00,17.75,164,309.83,55.47,6.58,0,0
2024-01-29 22:00,19.08,164,309.83,51.62,6.86,0,0
2024-01-29 23:00,20.42,164,309.83,47.76,7.15,0,0
2024-01-30 00:00,21.76,603.14,344,43.9,7.45,0,0
2024-01-30 01:00,25.31,779.42,344,37.16,5.97,0,0
