time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.84,770,339,63.63,4.83,0,0
2024-01-28 01:00,22.17,770,339,55.16,4.99,0,0
2024-01-28 02:00,24.51,770,339,46.68,5.44,0,0
2024-01-28 03:00,26.84,1050,358.54,38.21,6.11,0,0
2024-01-28 04:00,26.66,1050,358.54,41.79,6.68,0,0
2024-01-28 05:00,26.49,1050,358.54,45.38,7.28,0,0
2024-01-28 06:00,26.31,750,369,48.96,7.88,0,0
2024-01-28 07:00,26.15,750,369,48.52,7.69,0,0
2024-01-28 08:00,25.99,750,369,48.07,7.5,0,0
2024-01-28 09:00,25.83,150,344.32,47.63,7.31,0,0
2024-01-28 10:00,23.56,150,344.32,53.7,6.43,0,0
2024-01-28 11:00,21.29,150,344.32,59.77,5.58,0,0
2024-01-28 12:00,19.01,0,326.27,65.84,4.78,0,0
2024-01-28 13:00,18.24,0,326.27,67.43,3.91,0,0
2024-01-28 14:00,17.47,0,326.27,69.01,3.1,0,0
2024-01-28 15:00,16.7,0,318.15,70.59,2.39,0,0
2024-01-28 16:00,16.76,0,318.15,61.87,2.85,0,0
2024-01-28 17:00,16.83,0,318.15,53.15,3.56,0,0
2024-01-28 18:00,16.89,0,308.43,44.43,4.4,0,0
2024-01-28 19:00,16.35,0,308.43,49.59,4.33,0,0
2024-01-28 20:00,15.81,0,308.43,54.75,4.34,0,0
2024-01-28 21:00,15.26,162,308.92,59.91,4.42,0,0
2024-01-28 22:00,16.54,162,308.92,56.77,4.6,0,0
2024-01-28 23:00,17.83,162,308.92,53.64,4.89,0,0
2024-01-29 00:00,19.11,780,324,50.5,5.28,0,0
2024-01-29 01:00,21.9,780,324,43.3,4,0,0
2024-01-29 02:00,24.68,780,324,36.09,2.76,0,0
2024-01-29 03:00,27.47,1060,354,28.89,1.68,0,0
2024-01-29 04:00,28.1,1060,354,28.27,1.84,0,0
2024-01-29 05:00,28.72,1060,354,27.65,3.02,0,0
2024-01-29 06:00,29.35,770,353.5,27.03,4.48,0,0
2024-01-29 07:00,28.28,770,353.5,29.24,5.35,0,0
2024-01-29 08:00,27.21,770,353.5,31.46,6.24,0,0
2024-01-29 09:00,26.14,150,328.5,33.67,7.13,0,0
2024-01-29 10:00,24.01,150,328.5,41.93,6.33,0,0
2024-01-29 11:00,21.88,150,328.5,50.19,5.56,0,0
2024-01-29 12:00,19.76,0,315.3,58.45,4.85,0,0
2024-01-29 13:00,19.01,0,315.3,57.06,3.8,0,0
2024-01-29 14:00,18.25,0,315.3,55.67,3.04,0,0
2024-01-29 15:00,17.5,0,306.7,54.28,2.8,0,0
2024-01-29 16:00,17.53,0,306.7,51.72,3.28,0,0
2024-01-29 17:00,17.56,0,306.7,49.17,3.79,0,0
2024-01-29 18:00,17.58,0,302.02,46.61,4.32,0,0
2024-01-29 19:00,17.41,0,302.02,50.61,4.73,0,0
2024-01-29 20:00,17.25,0,302.02,54.61,5.21,0,0
2024-01-29 21:00,17.08,164,301.99,58.61,5.74,0,0
2024-01-29 22:00,18.69,164,301.99,52.15,6.22,0,0
2024-01-29 23:00,20.3,164,301.99,45.68,6.75,0,0
2024-01-30 00:00,21.91,603.14,342,39.22,7.3,0,0
2024-01-30 01:00,25.45,779.42,342,33.74,5.99,0,0
2024-01-30 02:00,28.99,914.5,342,28.27,4.68,0,0
2024-01-30 03:00,32.52,999.17,380,22.79,3.37,0,0
2024-01-30 04:00,33.95,1027.64,380,21.14,2.06,0,0
2024-01-30 05:00,35.39,997.96,380,19.5,0.87,0,0
2024-01-30 06:00,36.82,912.14,389,17.85,0.94,0,0
2024-01-30 07:00,35.85,776.01,389,18,2.64,0,0
2024-01-30 08:00,34.88,598.83,389,18.16,4.33,0,0
2024-01-30 09:00,33.9,392.67,357,18.32,6.02,0,0
2024-01-30 10:00,30.91,171.56,357,22.62,5.29,0,0
2024-01-30 11:00,27.92,0,357,26.91,4.75,0,0
2024-01-30 12:00,24.93,0,346,31.21,4.49,0,0
