time,FLOW
2024-02-10,5540.8354
2024-02-11,5360.5723
2024-02-12,6284.0127
2024-02-13,5561.4346
2024-02-14,6586.2671
2024-02-15,3721.0522
2024-02-16,6499.1265
2024-02-17,5143.6606
2024-02-18,2739.6309
2024-02-19,1316.3081
2024-02-20,3031.3906
2024-02-21,2405.3652
2024-02-22,4760.9092
2024-02-23,4430.2397
2024-02-24,5625.917
2024-02-25,4596.3228
2024-02-26,3421.8989
2024-02-27,6497.4644
2024-02-28,9223.0869
2024-02-29,16087.7021
2024-03-01,22303.5234
2024-03-02,19319.1133
2024-03-03,17303.3594
2024-03-04,21114.6113
2024-03-05,9890.1143
2024-03-06,12363.9951
2024-03-07,2648.02
2024-03-08,11751.5801
2024-03-09,12320.3584
2024-03-10,11313.6592
2024-03-11,3891.7915
2024-03-12,15032.7061
2024-03-13,10916.4551
2024-03-14,10207.6865
2024-03-15,11901.9707
