time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.55,770,337.52,62.49,4.77,0,0
2024-01-28 01:00,22.02,770,337.52,54.44,4.91,0,0
2024-01-28 02:00,24.5,770,337.52,46.39,5.35,0,0
2024-01-28 03:00,26.97,1050,360.48,38.35,6.04,0,0
2024-01-28 04:00,26.71,1050,360.48,40.92,6.54,0,0
2024-01-28 05:00,26.44,1050,360.48,43.5,7.04,0,0
2024-01-28 06:00,26.18,750,360.95,46.08,7.54,0,0
2024-01-28 07:00,25.48,750,360.95,48.12,7.21,0,0
2024-01-28 08:00,24.77,750,360.95,50.17,6.91,0,0
2024-01-28 09:00,24.07,150,335.22,52.21,6.63,0,0
2024-01-28 10:00,22.45,150,335.22,55.48,6.06,0,0
2024-01-28 11:00,20.84,150,335.22,58.75,5.52,0,0
2024-01-28 12:00,19.22,0,322.66,62.01,5.05,0,0
2024-01-28 13:00,18.32,0,322.66,62.47,4.11,0,0
2024-01-28 14:00,17.42,0,322.66,62.92,3.26,0,0
2024-01-28 15:00,16.52,0,310.46,63.38,2.58,0,0
2024-01-28 16:00,16.7,0,310.46,57.54,3.07,0,0
2024-01-28 17:00,16.88,0,310.46,51.7,3.7,0,0
2024-01-28 18:00,17.07,0,306.08,45.87,4.42,0,0
2024-01-28 19:00,16.33,0,306.08,51.11,4.38,0,0
2024-01-28 20:00,15.59,0,306.08,56.35,4.44,0,0
2024-01-28 21:00,14.85,162,305.97,61.59,4.58,0,0
2024-01-28 22:00,16.38,162,305.97,58.74,4.65,0,0
2024-01-28 23:00,17.91,162,305.97,55.88,4.8,0,0
2024-01-29 00:00,19.44,780,327.64,53.02,5.01,0,0
2024-01-29 01:00,21.54,780,327.64,47.39,4.18,0,0
2024-01-29 02:00,23.65,780,327.64,41.76,3.36,0,0
2024-01-29 03:00,25.76,1060,349.35,36.13,2.58,0,0
2024-01-29 04:00,26.95,1060,349.35,32.97,1.89,0,0
2024-01-29 05:00,28.15,1060,349.35,29.81,2.79,0,0
2024-01-29 06:00,29.34,770,348.03,26.65,4.4,0,0
2024-01-29 07:00,27.74,770,348.03,29.33,5.25,0,0
2024-01-29 08:00,26.14,770,348.03,32,6.14,0,0
2024-01-29 09:00,24.54,150,323.59,34.68,7.06,0,0
2024-01-29 10:00,22.88,150,323.59,41.77,5.97,0,0
2024-01-29 11:00,21.23,150,323.59,48.87,4.89,0,0
2024-01-29 12:00,19.57,0,313.04,55.96,3.83,0,0
2024-01-29 13:00,18.84,0,313.04,54.88,3.1,0,0
2024-01-29 14:00,18.1,0,313.04,53.8,2.59,0,0
2024-01-29 15:00,17.37,0,301.98,52.72,2.43,0,0
2024-01-29 16:00,17.69,0,301.98,51.38,3.28,0,0
2024-01-29 17:00,18,0,301.98,50.04,4.18,0,0
2024-01-29 18:00,18.32,0,304.03,48.7,5.12,0,0
