time,FLOW
2024-02-10,5559.5854
2024-02-11,6381.3989
2024-02-12,2959.2351
2024-02-13,5975.4067
2024-02-14,6545.8691
2024-02-15,7890.3828
2024-02-16,7372.27
2024-02-17,5503.8618
2024-02-18,3209.6863
2024-02-19,2688.0918
2024-02-20,10767.9434
2024-02-21,16861.2969
2024-02-22,10998.0576
2024-02-23,12611.6885
2024-02-24,22499.5254
2024-02-25,22876.2188
2024-02-26,19186.6621
2024-02-27,14471.1387
2024-02-28,8623.626
2024-02-29,8514.749
2024-03-01,6296.6001
2024-03-02,4750.6416
2024-03-03,6165.0317
2024-03-04,5028.2886
2024-03-05,5003.4658
2024-03-06,6015.8379
2024-03-07,11577.1113
2024-03-08,6439.481
2024-03-09,7029.4341
2024-03-10,6446.8667
2024-03-11,7102.1919
2024-03-12,7680.9541
2024-03-13,5793.8301
2024-03-14,6872.9565
2024-03-15,7507.9507
