time,FLOW
2024-02-10,5085.625
2024-02-11,6458.5669
2024-02-12,6390.8135
2024-02-13,2937.9331
2024-02-14,7780.5459
2024-02-15,7167.1504
2024-02-16,7184.3257
2024-02-17,9814.6592
2024-02-18,7298.2144
2024-02-19,8935.3145
2024-02-20,8822.5156
2024-02-21,9714.1543
2024-02-22,8572.999
2024-02-23,6471.041
2024-02-24,7243.3418
2024-02-25,5098.6982
2024-02-26,6214.7651
2024-02-27,5545.251
2024-02-28,7498.5703
2024-02-29,4188.5239
2024-03-01,6687.793
2024-03-02,7181.0259
2024-03-03,6757.6846
2024-03-04,7460.4795
2024-03-05,6748.8145
2024-03-06,5024.9761
2024-03-07,7876.0278
2024-03-08,6875.063
2024-03-09,6262.9092
2024-03-10,8476.041
2024-03-11,8938.3691
2024-03-12,4950.3926
2024-03-13,5845.2271
2024-03-14,6833.6758
2024-03-15,6760.0981
