time,FLOW
2024-02-10,5867.894
2024-02-11,8255.7891
2024-02-12,6321.2271
2024-02-13,5751.5303
2024-02-14,3832.0654
2024-02-15,4915.2549
2024-02-16,5455.2417
2024-02-17,6022.5767
2024-02-18,7151.3184
2024-02-19,11200.6914
2024-02-20,8471.7402
2024-02-21,6857.4702
2024-02-22,8733.9541
2024-02-23,17241.5781
2024-02-24,13775.5254
2024-02-25,10175.3125
2024-02-26,8435.4141
2024-02-27,11133.4473
2024-02-28,8188.4961
2024-02-29,20117.6152
2024-03-01,16503.3477
2024-03-02,11968.292
2024-03-03,9578.0527
2024-03-04,11266.5752
2024-03-05,11279.5371
2024-03-06,11472.3398
2024-03-07,8509.1924
2024-03-08,7929.5645
2024-03-09,8568.4414
2024-03-10,7124.5859
2024-03-11,6608.8003
2024-03-12,7139.9058000000005
2024-03-13,8061.2109
2024-03-14,6092.2036
2024-03-15,6611.5137
