time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.66,770,336,62.31,4.77,0,0
2024-01-28 01:00,21.81,770,336,54.66,4.81,0,0
2024-01-28 02:00,23.97,770,336,47.01,5,0,0
2024-01-28 03:00,26.13,1050,357.44,39.36,5.33,0,0
2024-01-28 04:00,26.38,1050,357.44,41.68,5.92,0,0
2024-01-28 05:00,26.62,1050,357.44,43.99,6.5,0,0
2024-01-28 06:00,26.87,750,366.76,46.31,7.1,0,0
2024-01-28 07:00,26.27,750,366.76,48.27,7.02,0,0
2024-01-28 08:00,25.67,750,366.76,50.23,6.95,0,0
2024-01-28 09:00,25.07,150,345.96,52.19,6.89,0,0
2024-01-28 10:00,23.09,150,345.96,55.15,6.06,0,0
2024-01-28 11:00,21.11,150,345.96,58.11,5.29,0,0
2024-01-28 12:00,19.13,0,323.66,61.08,4.63,0,0
2024-01-28 13:00,18.29,0,323.66,63.03,3.5,0,0
2024-01-28 14:00,17.45,0,323.66,64.99,2.53,0,0
2024-01-28 15:00,16.62,0,313.87,66.94,1.97,0,0
2024-01-28 16:00,17.01,0,313.87,60.76,2.81,0,0
2024-01-28 17:00,17.39,0,313.87,54.58,3.72,0,0
2024-01-28 18:00,17.78,0,311.77,48.4,4.66,0,0
2024-01-28 19:00,17.15,0,311.77,52.24,4.88,0,0
2024-01-28 20:00,16.52,0,311.77,56.07,5.17,0,0
2024-01-28 21:00,15.89,-81,307.67,59.91,5.52,0,0
2024-01-28 22:00,17.11,-81,307.67,57.05,5.44,0,0
2024-01-28 23:00,18.34,-81,307.67,54.19,5.38,0,0
2024-01-29 00:00,19.56,780,335,51.33,5.35,0,0
2024-01-29 01:00,22.71,780,335,43.78,3.83,0,0
2024-01-29 02:00,25.87,780,335,36.23,2.38,0,0
2024-01-29 03:00,29.03,1060,365.74,28.68,1.25,0,0
2024-01-29 04:00,29.18,1060,365.74,28.45,2.19,0,0
