time,FLOW
2024-02-10,6984.7251
2024-02-11,6020.9917
2024-02-12,6030.2646
2024-02-13,6232.6538
2024-02-14,6436.332
2024-02-15,4593.9668
2024-02-16,7239.7896
2024-02-17,6318.9971
2024-02-18,2987.3394
2024-02-19,2939.9548
2024-02-20,3506.314
2024-02-21,4319.563
2024-02-22,3961.6072
2024-02-23,5561.1152
2024-02-24,13104.1914
2024-02-25,10387.7061
2024-02-26,8206.2314
2024-02-27,8659.5713
2024-02-28,11072.0879
2024-02-29,10364.6816
2024-03-01,7227.8271
2024-03-02,6483.604
2024-03-03,5365.7588
2024-03-04,15905.8193
2024-03-05,8816.6885
2024-03-06,10677.3398
2024-03-07,9733.7617
2024-03-08,7513.8584
2024-03-09,7834.1982
2024-03-10,8043.8809
2024-03-11,8284.4307
2024-03-12,8050.0332
2024-03-13,6426.9248
2024-03-14,6752.8535
2024-03-15,7103.356
