time,FLOW
2024-02-10,5997.4507
2024-02-11,6006.4956
2024-02-12,2061.062
2024-02-13,2146.1755
2024-02-14,7154.874
2024-02-15,6219.4316
2024-02-16,6720.812
2024-02-17,6705.0723
2024-02-18,7178.6963
2024-02-19,7582.1641
2024-02-20,11127.9053
2024-02-21,14588.8398
2024-02-22,14866.501
2024-02-23,15919.583
2024-02-24,10018.1963
2024-02-25,11305.2266
2024-02-26,8390.5127
2024-02-27,5236.9824
2024-02-28,6433.7827
2024-02-29,4693.563
2024-03-01,4924.6074
2024-03-02,5498.2153
2024-03-03,5491.1025
2024-03-04,8003.8296
2024-03-05,5853.5874
2024-03-06,6435.4443
2024-03-07,8977.5918
2024-03-08,12796.9277
2024-03-09,11916.5791
2024-03-10,9610.3613
2024-03-11,11206.0283
2024-03-12,19865.1191
2024-03-13,28193.3945
2024-03-14,10332.2188
2024-03-15,12298.8525
