time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.83,770,336,62.69,4.59,0,0
2024-01-28 01:00,21.69,770,336,56.38,4.78,0,0
2024-01-28 02:00,23.54,770,336,50.06,5.04,0,0
2024-01-28 03:00,25.39,1050,355.03,43.74,5.38,0,0
2024-01-28 04:00,25.67,1050,355.03,44.04,5.97,0,0
2024-01-28 05:00,25.94,1050,355.03,44.34,6.55,0,0
2024-01-28 06:00,26.22,760,363,44.64,7.15,0,0
2024-01-28 07:00,25.99,760,363,45.54,7.11,0,0
2024-01-28 08:00,25.76,760,363,46.44,7.08,0,0
2024-01-28 09:00,25.52,140,347,47.34,7.06,0,0
2024-01-28 10:00,23.49,140,347,51.35,6.37,0,0
2024-01-28 11:00,21.46,140,347,55.36,5.68,0,0
2024-01-28 12:00,19.43,0,317.02,59.37,5.01,0,0
2024-01-28 13:00,18.46,0,317.02,59.64,4.03,0,0
2024-01-28 14:00,17.5,0,317.02,59.91,3.24,0,0
2024-01-28 15:00,16.53,0,305.75,60.18,2.81,0,0
2024-01-28 16:00,16.94,0,305.75,55.09,3.52,0,0
2024-01-28 17:00,17.34,0,305.75,50,4.41,0,0
2024-01-28 18:00,17.75,0,309.62,44.9,5.4,0,0
2024-01-28 19:00,16.94,0,309.62,50.72,5.05,0,0
2024-01-28 20:00,16.13,0,309.62,56.53,4.77,0,0
2024-01-28 21:00,15.32,162,308.44,62.35,4.6,0,0
2024-01-28 22:00,16.68,162,308.44,59.22,4.56,0,0
2024-01-28 23:00,18.03,162,308.44,56.09,4.56,0,0
2024-01-29 00:00,19.38,780,334.29,52.96,4.6,0,0
2024-01-29 01:00,22.52,780,334.29,44.88,3.15,0,0
2024-01-29 02:00,25.66,780,334.29,36.8,1.85,0,0
2024-01-29 03:00,28.79,1060,361.71,28.72,1.25,0,0
2024-01-29 04:00,28.78,1060,361.71,28.26,2.41,0,0
2024-01-29 05:00,28.78,1060,361.71,27.8,3.82,0,0
2024-01-29 06:00,28.77,770,352.39,27.34,5.3,0,0
2024-01-29 07:00,27.95,770,352.39,29.68,5.97,0,0
2024-01-29 08:00,27.14,770,352.39,32.01,6.65,0,0
2024-01-29 09:00,26.33,150,329.41,34.35,7.32,0,0
2024-01-29 10:00,24.09,150,329.41,42.79,6.41,0,0
2024-01-29 11:00,21.86,150,329.41,51.23,5.58,0,0
2024-01-29 12:00,19.62,0,319,59.66,4.9,0,0
2024-01-29 13:00,18.84,0,319,60.69,4.18,0,0
2024-01-29 14:00,18.05,0,319,61.72,3.67,0,0
2024-01-29 15:00,17.26,0,311,62.75,3.46,0,0
2024-01-29 16:00,17.64,0,311,54.06,3.63,0,0
2024-01-29 17:00,18.01,0,311,45.37,3.9,0,0
2024-01-29 18:00,18.39,0,304.02,36.68,4.25,0,0
2024-01-29 19:00,18.02,0,304.02,41.78,4.64,0,0
2024-01-29 20:00,17.66,0,304.02,46.88,5.13,0,0
2024-01-29 21:00,17.29,164,306.02,51.98,5.7,0,0
2024-01-29 22:00,18.82,164,306.02,47.56,6.11,0,0
2024-01-29 23:00,20.36,164,306.02,43.13,6.53,0,0
2024-01-30 00:00,21.89,603.14,335.17,38.7,6.98,0,0
2024-01-30 01:00,24.89,779.42,335.17,33.82,6.04,0,0
2024-01-30 02:00,27.9,914.5,335.17,28.94,5.1,0,0
2024-01-30 03:00,30.9,999.17,371.44,24.06,4.16,0,0
2024-01-30 04:00,32.49,1027.64,371.44,22.08,3.04,0,0
2024-01-30 05:00,34.08,997.96,371.44,20.11,1.92,0,0
2024-01-30 06:00,35.67,912.14,383.44,18.13,0.85,0,0
2024-01-30 07:00,35.18,776.01,383.44,18.14,1.43,0,0
2024-01-30 08:00,34.69,598.83,383.44,18.15,2.78,0,0
2024-01-30 09:00,34.2,392.67,359.31,18.15,4.22,0,0
2024-01-30 10:00,31.11,171.56,359.31,22.16,4.13,0,0
2024-01-30 11:00,28.03,0,359.31,26.16,4.11,0,0
2024-01-30 12:00,24.94,0,342.29,30.16,4.17,0,0
2024-01-30 13:00,24.1,0,342.29,31.54,3.43,0,0
2024-01-30 14:00,23.27,0,342.29,32.92,2.88,0,0
2024-01-30 15:00,22.43,0,347.4,34.3,2.61,0,0
2024-01-30 16:00,22.79,0,347.4,33.87,2.48,0,0
2024-01-30 17:00,23.15,0,347.4,33.45,2.54,0,0
2024-01-30 18:00,23.5,0,351.84,33.02,2.76,0,0
2024-01-30 19:00,23.87,0,351.84,32.55,2.99,0,0
2024-01-30 20:00,24.24,0,351.84,32.09,3.29,0,0
2024-01-30 21:00,24.61,0,356.16,31.62,3.62,0,0
2024-01-30 22:00,26.31,173.98,356.16,29.69,4.11,0,0
2024-01-30 23:00,28,394.96,356.16,27.76,4.82,0,0
2024-01-31 00:00,29.69,589.9,382,25.83,5.66,0,0
2024-01-31 01:00,32,763.35,382,22.91,5.44,0,0
2024-01-31 02:00,34.3,896.31,382,19.98,5.3,0,0
2024-01-31 03:00,36.61,979.72,400.31,17.05,5.23,0,0
2024-01-31 04:00,37.29,1007.88,400.31,16.27,4.51,0,0
2024-01-31 05:00,37.97,978.86,400.31,15.49,3.85,0,0
2024-01-31 06:00,38.65,894.62,406,14.72,3.28,0,0
2024-01-31 07:00,38.32,760.88,406,15.18,2.49,0,0
2024-01-31 08:00,37.99,586.76,406,15.64,2.28,0,0
2024-01-31 09:00,37.67,384.09,388.2,16.1,2.77,0,0
2024-01-31 10:00,34.61,166.68,388.2,21.37,1.81,0,0
2024-01-31 11:00,31.56,0,388.2,26.64,1.67,0,0
2024-01-31 12:00,28.51,0,368,31.91,2.5,0,0
2024-01-31 13:00,27.86,0,368,32.08,2.09,0,0
