time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.75,770,334.95,62.03,4.71,0,0
2024-01-28 01:00,21.6,770,334.95,55.93,4.94,0,0
2024-01-28 02:00,23.45,770,334.95,49.83,5.26,0,0
2024-01-28 03:00,25.29,1050,357.05,43.72,5.67,0,0
2024-01-28 04:00,25.45,1050,357.05,45.59,6.12,0,0
2024-01-28 05:00,25.6,1050,357.05,47.45,6.58,0,0
2024-01-28 06:00,25.76,750,366.39,49.32,7.06,0,0
2024-01-28 07:00,25.47,750,366.39,49.67,6.91,0,0
2024-01-28 08:00,25.19,750,366.39,50.01,6.77,0,0
2024-01-28 09:00,24.9,150,341.62,50.35,6.64,0,0
2024-01-28 10:00,22.84,150,341.62,54.65,5.97,0,0
2024-01-28 11:00,20.78,150,341.62,58.95,5.34,0,0
2024-01-28 12:00,18.71,0,321.66,63.25,4.77,0,0
2024-01-28 13:00,17.98,0,321.66,64.53,4.04,0,0
2024-01-28 14:00,17.25,0,321.66,65.81,3.34,0,0
2024-01-28 15:00,16.51,0,312.46,67.09,2.73,0,0
2024-01-28 16:00,16.98,0,312.46,59.19,3.22,0,0
2024-01-28 17:00,17.44,0,312.46,51.3,4.09,0,0
2024-01-28 18:00,17.91,0,311.72,43.4,5.14,0,0
2024-01-28 19:00,16.99,0,311.72,49.75,4.78,0,0
2024-01-28 20:00,16.07,0,311.72,56.09,4.47,0,0
2024-01-28 21:00,15.15,162,309.14,62.44,4.24,0,0
2024-01-28 22:00,16.35,162,309.14,59.57,4.48,0,0
2024-01-28 23:00,17.55,162,309.14,56.71,4.83,0,0
2024-01-29 00:00,18.75,780,324.71,53.85,5.26,0,0
2024-01-29 01:00,21.79,780,324.71,44.88,3.89,0,0
2024-01-29 02:00,24.83,780,324.71,35.91,2.6,0,0
2024-01-29 03:00,27.88,1060,353.55,26.95,1.56,0,0
2024-01-29 04:00,28.28,1060,353.55,26.89,2.26,0,0
2024-01-29 05:00,28.69,1060,353.55,26.83,4.06,0,0
2024-01-29 06:00,29.09,770,344,26.77,6.04,0,0
2024-01-29 07:00,27.1,770,344,31.76,6.58,0,0
2024-01-29 08:00,25.11,770,344,36.74,7.26,0,0
2024-01-29 09:00,23.12,154,324,41.73,8.04,0,0
2024-01-29 10:00,21.89,154,324,47.17,6.82,0,0
2024-01-29 11:00,20.67,154,324,52.62,5.61,0,0
2024-01-29 12:00,19.44,0,315.64,58.06,4.42,0,0
2024-01-29 13:00,18.64,0,315.64,58.59,3.65,0,0
2024-01-29 14:00,17.84,0,315.64,59.11,3.04,0,0
2024-01-29 15:00,17.03,0,310.36,59.64,2.68,0,0
2024-01-29 16:00,17.42,0,310.36,56.26,3.51,0,0
2024-01-29 17:00,17.81,0,310.36,52.89,4.57,0,0
2024-01-29 18:00,18.19,0,305.97,49.51,5.74,0,0
2024-01-29 19:00,18.04,0,305.97,50.45,6.46,0,0
2024-01-29 20:00,17.88,0,305.97,51.38,7.3,0,0
2024-01-29 21:00,17.73,164,305.97,52.32,8.22,0,0
2024-01-29 22:00,19.13,164,305.97,48.51,7.98,0,0
2024-01-29 23:00,20.53,164,305.97,44.71,7.74,0,0
2024-01-30 00:00,21.93,603.14,340,40.9,7.51,0,0
2024-01-30 01:00,25.11,779.42,340,35.91,6.37,0,0
2024-01-30 02:00,28.29,914.5,340,30.93,5.23,0,0
2024-01-30 03:00,31.47,999.17,384.04,25.94,4.09,0,0
2024-01-30 04:00,33.93,1027.64,384.04,22.73,2.22,0,0
2024-01-30 05:00,36.39,997.96,384.04,19.51,0.75,0,0
2024-01-30 06:00,38.84,912.14,392,16.29,1.89,0,0
2024-01-30 07:00,37.03,776.01,392,17.61,3.57,0,0
2024-01-30 08:00,35.22,598.83,392,18.93,5.31,0,0
2024-01-30 09:00,33.42,392.67,360.88,20.25,7.07,0,0
