time,FLOW
2024-02-10,6969.5122
2024-02-11,7365.9092
2024-02-12,6312.9868
2024-02-13,4412.3955
2024-02-14,6549.9746
2024-02-15,6976.7549
2024-02-16,6034.2734
2024-02-17,6551.9927
2024-02-18,7980.3477
2024-02-19,6601.7397
2024-02-20,7049.7988
2024-02-21,8011.583
2024-02-22,6517.3467
2024-02-23,7231.2949
2024-02-24,7018.9878
2024-02-25,4020.4077
2024-02-26,8404.4834
2024-02-27,6711.0283
2024-02-28,5665.0405
2024-02-29,5894.6318
2024-03-01,6690.3594
2024-03-02,6176.7817
2024-03-03,6278.5161
2024-03-04,5974.6621
2024-03-05,6035.626
2024-03-06,5431.8564
2024-03-07,7805.9644
2024-03-08,12624.2598
2024-03-09,5881.3599
2024-03-10,7057.1216
2024-03-11,11399.708
2024-03-12,8309.7832
2024-03-13,10421.1768
2024-03-14,7201.5098
2024-03-15,8963.0293
