time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.5,770,329,58.09,4.91,0,0
2024-01-28 01:00,21.17,770,329,53.48,4.96,0,0
2024-01-28 02:00,22.85,770,329,48.87,5.05,0,0
2024-01-28 03:00,24.52,1050,353.49,44.26,5.17,0,0
2024-01-28 04:00,25.21,1050,353.49,44.34,5.77,0,0
2024-01-28 05:00,25.9,1050,353.49,44.42,6.4,0,0
2024-01-28 06:00,26.58,750,363.18,44.5,7.04,0,0
2024-01-28 07:00,26.03,750,363.18,46.24,6.93,0,0
2024-01-28 08:00,25.47,750,363.18,47.98,6.83,0,0
2024-01-28 09:00,24.91,150,349.5,49.72,6.73,0,0
2024-01-28 10:00,22.96,150,349.5,53.15,6.16,0,0
2024-01-28 11:00,21,150,349.5,56.57,5.63,0,0
2024-01-28 12:00,19.05,0,317.66,60,5.16,0,0
2024-01-28 13:00,18.23,0,317.66,59.52,4.07,0,0
2024-01-28 14:00,17.41,0,317.66,59.04,3.3,0,0
2024-01-28 15:00,16.59,0,311.46,58.56,3.07,0,0
2024-01-28 16:00,16.79,0,311.46,53.94,3.78,0,0
2024-01-28 17:00,16.99,0,311.46,49.32,4.53,0,0
2024-01-28 18:00,17.18,0,305.77,44.69,5.29,0,0
2024-01-28 19:00,16.29,0,305.77,51.06,4.9,0,0
2024-01-28 20:00,15.4,0,305.77,57.43,4.55,0,0
2024-01-28 21:00,14.51,162,305.82,63.79,4.25,0,0
2024-01-28 22:00,16.07,162,305.82,59.43,4.39,0,0
2024-01-28 23:00,17.63,162,305.82,55.06,4.67,0,0
2024-01-29 00:00,19.2,780,329.12,50.69,5.06,0,0
2024-01-29 01:00,22.05,780,329.12,43.83,3.85,0,0
2024-01-29 02:00,24.91,780,329.12,36.96,2.7,0,0
2024-01-29 03:00,27.76,1060,362.88,30.1,1.72,0,0
2024-01-29 04:00,28.17,1060,362.88,29.11,1.86,0,0
2024-01-29 05:00,28.58,1060,362.88,28.12,2.96,0,0
2024-01-29 06:00,28.99,770,355.09,27.13,4.35,0,0
2024-01-29 07:00,28.52,770,355.09,28.5,5.25,0,0
2024-01-29 08:00,28.05,770,355.09,29.87,6.17,0,0
2024-01-29 09:00,27.58,150,332.5,31.24,7.09,0,0
2024-01-29 10:00,24.92,150,332.5,40.67,6.1,0,0
2024-01-29 11:00,22.26,150,332.5,50.1,5.26,0,0
2024-01-29 12:00,19.6,0,317,59.53,4.64,0,0
2024-01-29 13:00,19.02,0,317,58.59,4.09,0,0
2024-01-29 14:00,18.44,0,317,57.64,3.84,0,0
2024-01-29 15:00,17.86,0,311.85,56.7,3.96,0,0
2024-01-29 16:00,18.06,0,311.85,50.9,4.08,0,0
2024-01-29 17:00,18.26,0,311.85,45.1,4.3,0,0
2024-01-29 18:00,18.46,0,309,39.3,4.62,0,0
2024-01-29 19:00,18.2,0,309,43.54,5.05,0,0
2024-01-29 20:00,17.94,0,309,47.78,5.53,0,0
2024-01-29 21:00,17.68,162,311,52.02,6.05,0,0
2024-01-29 22:00,19.2,162,311,48.68,6.29,0,0
2024-01-29 23:00,20.73,162,311,45.34,6.56,0,0
2024-01-30 00:00,22.25,594.86,342.44,42,6.86,0,0
2024-01-30 01:00,24.87,768.72,342.44,37.73,6.35,0,0
2024-01-30 02:00,27.5,901.95,342.44,33.46,5.84,0,0
2024-01-30 03:00,30.12,985.46,381.56,29.19,5.34,0,0
2024-01-30 04:00,32,1013.54,381.56,27.33,3.83,0,0
2024-01-30 05:00,33.87,984.26,381.56,25.47,2.43,0,0
2024-01-30 06:00,35.75,899.62,401,23.61,1.51,0,0
2024-01-30 07:00,35.32,765.36,401,23.59,0.44,0,0
2024-01-30 08:00,34.89,590.61,401,23.58,1.01,0,0
2024-01-30 09:00,34.46,387.28,382.66,23.56,2.19,0,0
2024-01-30 10:00,31.95,169.21,382.66,26.67,2.76,0,0
2024-01-30 11:00,29.43,0,382.66,29.78,3.34,0,0
2024-01-30 12:00,26.92,0,369.11,32.89,3.92,0,0
2024-01-30 13:00,26.25,0,369.11,34.87,3.16,0,0
2024-01-30 14:00,25.58,0,369.11,36.85,2.57,0,0
2024-01-30 15:00,24.9,0,369.5,38.83,2.3,0,0
2024-01-30 16:00,24.79,0,369.5,39.47,2.32,0,0
2024-01-30 17:00,24.68,0,369.5,40.11,2.51,0,0
2024-01-30 18:00,24.57,0,363,40.74,2.83,0,0
2024-01-30 19:00,24.22,0,363,40.58,2.78,0,0
2024-01-30 20:00,23.87,0,363,40.41,2.73,0,0
2024-01-30 21:00,23.51,0,363,40.25,2.69,0,0
2024-01-30 22:00,25.45,171.6,363,36.31,2.93,0,0
2024-01-30 23:00,27.39,389.54,363,32.37,3.33,0,0
2024-01-31 00:00,29.33,586.18,389,28.44,3.84,0,0
2024-01-31 01:00,31.73,758.54,389,25.12,3.78,0,0
2024-01-31 02:00,34.13,890.66,389,21.8,3.73,0,0
2024-01-31 03:00,36.53,973.54,405.88,18.49,3.71,0,0
2024-01-31 04:00,37.33,1001.52,405.88,17.83,2.86,0,0
2024-01-31 05:00,38.14,972.68,405.88,17.17,2.06,0,0
2024-01-31 06:00,38.94,888.98,411,16.51,1.43,0,0
2024-01-31 07:00,38.08,756.09,411,17.67,0.73,0,0
2024-01-31 08:00,37.22,583.06,411,18.83,1.93,0,0
2024-01-31 09:00,36.36,381.67,389,20,3.42,0,0
2024-01-31 10:00,33.65,165.63,389,24.54,3.18,0,0
2024-01-31 11:00,30.93,0,389,29.08,3.01,0,0
2024-01-31 12:00,28.22,0,369,33.62,2.9,0,0
2024-01-31 13:00,27.48,0,369,34.56,2.37,0,0
2024-01-31 14:00,26.74,0,369,35.49,2.14,0,0
2024-01-31 15:00,26.01,0,357,36.43,2.29,0,0
2024-01-31 16:00,25.57,0,357,36.33,2.38,0,0
2024-01-31 17:00,25.14,0,357,36.24,2.57,0,0
2024-01-31 18:00,24.71,0,346.1,36.15,2.83,0,0
2024-01-31 19:00,24.32,0,346.1,34.85,2.83,0,0
2024-01-31 20:00,23.93,0,346.1,33.56,2.84,0,0
2024-01-31 21:00,23.54,0,346.34,32.26,2.86,0,0
2024-01-31 22:00,25.68,166.75,346.34,26.59,2.92,0,0
2024-01-31 23:00,27.82,382.7,346.34,20.92,3,0,0
2024-02-01 00:00,29.96,595.31,378,15.25,3.11,0,0
2024-02-01 01:00,33.05,771.39,378,13.77,3.05,0,0
2024-02-01 02:00,36.13,906.43,378,12.28,3,0,0
2024-02-01 03:00,39.21,991.2,394,10.79,2.95,0,0
2024-02-01 04:00,40.52,1019.93,394,10.19,0.82,0,0
2024-02-01 05:00,41.83,990.63,394,9.59,1.49,0,0
2024-02-01 06:00,43.14,905.3,393.42,9,3.66,0,0
2024-02-01 07:00,40.51,769.72,393.42,11.68,4.8,0,0
2024-02-01 08:00,37.89,593.14,393.42,14.37,6.17,0,0
2024-02-01 09:00,35.26,387.56,372.58,17.06,7.65,0,0
2024-02-01 10:00,33.03,166.98,372.58,20.59,6.26,0,0
2024-02-01 11:00,30.8,0,372.58,24.13,4.94,0,0
2024-02-01 12:00,28.57,0,359.03,27.67,3.77,0,0
2024-02-01 13:00,28.14,0,359.03,27.7,3.98,0,0
2024-02-01 14:00,27.7,0,359.03,27.74,4.23,0,0
2024-02-01 15:00,27.27,0,363.04,27.78,4.51,0,0
2024-02-01 16:00,27.34,0,363.04,28.99,4.34,0,0
2024-02-01 17:00,27.42,0,363.04,30.21,4.34,0,0
2024-02-01 18:00,27.49,0,355.94,31.42,4.51,0,0
2024-02-01 19:00,26.73,0,355.94,32.68,4.01,0,0
2024-02-01 20:00,25.97,0,355.94,33.93,3.52,0,0
2024-02-01 21:00,25.21,0,354.16,35.19,3.03,0,0
2024-02-01 22:00,27.18,166.96,354.16,31.31,3.06,0,0
2024-02-01 23:00,29.16,387.47,354.16,27.42,3.11,0,0
2024-02-02 00:00,31.13,586.71,386.72,23.54,3.17,0,0
2024-02-02 01:00,34.21,761.29,386.72,20.06,2.41,0,0
2024-02-02 02:00,37.3,895.21,386.72,16.58,2.23,0,0
2024-02-02 03:00,40.38,979.35,404.67,13.1,2.74,0,0
2024-02-02 04:00,39.59,1007.95,404.67,14.26,4.65,0,0
2024-02-02 05:00,38.79,979.06,404.67,15.43,6.68,0,0
2024-02-02 06:00,38,894.63,392,16.59,8.75,0,0
2024-02-02 07:00,37.23,760.39,392,18.51,8.07,0,0
2024-02-02 08:00,36.45,585.48,392,20.42,7.51,0,0
2024-02-02 09:00,35.68,381.82,378.92,22.33,7.1,0,0
2024-02-02 10:00,33.17,163.25,378.92,27.6,6.19,0,0
2024-02-02 11:00,30.66,0,378.92,32.87,5.28,0,0
2024-02-02 12:00,28.15,0,363,38.13,4.37,0,0
2024-02-02 13:00,27.13,0,363,39.59,3.44,0,0
2024-02-02 14:00,26.11,0,363,41.04,2.67,0,0
2024-02-02 15:00,25.08,0,361,42.5,2.24,0,0
2024-02-02 16:00,24.69,0,361,42.36,2.02,0,0
2024-02-02 17:00,24.29,0,361,42.23,1.82,0,0
2024-02-02 18:00,23.89,0,353,42.1,1.64,0,0
2024-02-02 19:00,23.27,0,353,44.06,1.78,0,0
2024-02-02 20:00,22.64,0,353,46.03,1.92,0,0
2024-02-02 21:00,22.02,0,353,47.99,2.07,0,0
2024-02-02 22:00,23.88,162.16,353,43.22,1.93,0,0
2024-02-02 23:00,25.75,380.7,353,38.45,2,0,0
2024-02-03 00:00,27.61,562.52,380,33.68,2.27,0,0
2024-02-03 01:00,29.71,730.89,380,29.77,2.9,0,0
2024-02-03 02:00,31.82,860.1,380,25.87,3.97,0,0
2024-02-03 03:00,33.93,941.32,386,21.96,5.21,0,0
2024-02-03 04:00,33.01,969.02,386,25.05,6.19,0,0
2024-02-03 05:00,32.09,941.29,386,28.13,7.17,0,0
2024-02-03 06:00,31.17,860,376,31.22,8.16,0,0
2024-02-03 07:00,29.28,730.69,376,39.92,8.02,0,0
2024-02-03 08:00,27.38,562.14,376,48.61,7.92,0,0
2024-02-03 09:00,25.48,365.84,360,57.31,7.87,0,0
2024-02-03 10:00,23.92,155.15,360,58.32,7.24,0,0
2024-02-03 11:00,22.36,0,360,59.32,6.62,0,0
2024-02-03 12:00,20.8,0,318,60.33,6.02,0,0
2024-02-03 13:00,19.7,0,318,60.53,5.35,0,0
2024-02-03 14:00,18.6,0,318,60.73,4.78,0,0
2024-02-03 15:00,17.5,0,306.38,60.93,4.34,0,0
2024-02-03 16:00,16.97,0,306.38,60.67,4.24,0,0
2024-02-03 17:00,16.43,0,306.38,60.41,4.28,0,0
2024-02-03 18:00,15.89,0,291.94,60.14,4.43,0,0
2024-02-03 19:00,14.9,0,291.94,65.63,4.22,0,0
2024-02-03 20:00,13.91,0,291.94,71.11,4.01,0,0
2024-02-03 21:00,12.91,0,294.06,76.6,3.81,0,0
2024-02-03 22:00,14.26,153.18,294.06,71.19,4.05,0,0
2024-02-03 23:00,15.6,363.87,294.06,65.77,4.32,0,0
2024-02-04 00:00,16.94,590.65,317,60.36,4.62,0,0
2024-02-04 01:00,19.36,768.49,317,50.28,4.28,0,0
2024-02-04 02:00,21.78,905,317,40.19,3.95,0,0
2024-02-04 03:00,24.21,990.87,335.6,30.1,3.62,0,0
2024-02-04 04:00,25.82,1020.23,335.6,26.41,3.13,0,0
2024-02-04 05:00,27.44,991.06,335.6,22.73,2.76,0,0
2024-02-04 06:00,29.06,905.35,343.11,19.04,2.56,0,0
2024-02-04 07:00,29.02,768.9,343.11,19.59,2.89,0,0
2024-02-04 08:00,28.98,591.02,343.11,20.15,3.46,0,0
2024-02-04 09:00,28.95,383.81,332.51,20.7,4.17,0,0
2024-02-04 10:00,26.24,161.36,332.51,27.66,4.13,0,0
2024-02-04 11:00,23.53,0,332.51,34.63,4.15,0,0
2024-02-04 12:00,20.82,0,314,41.59,4.24,0,0
2024-02-04 13:00,20.26,0,314,40.17,4.03,0,0
2024-02-04 14:00,19.71,0,314,38.76,4.91,0,0
2024-02-04 15:00,19.16,0,302.65,37.35,6.44,0,0
2024-02-04 16:00,17.66,0,302.65,43.14,6.69,0,0
2024-02-04 17:00,16.16,0,302.65,48.93,6.94,0,0
2024-02-04 18:00,14.66,0,296.19,54.73,7.21,0,0
2024-02-04 19:00,14.27,0,296.19,58.3,7.7,0,0
2024-02-04 20:00,13.87,0,296.19,61.87,8.24,0,0
2024-02-04 21:00,13.47,0,294.19,65.43,8.8,0,0
