time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.45,770,333.64,59.45,4.26,0,0
2024-01-28 01:00,21.61,770,333.64,52.75,4.47,0,0
2024-01-28 02:00,23.77,770,333.64,46.05,4.84,0,0
2024-01-28 03:00,25.93,1050,355.39,39.35,5.33,0,0
2024-01-28 04:00,26.06,1050,355.39,42.89,6.06,0,0
2024-01-28 05:00,26.2,1050,355.39,46.43,6.79,0,0
2024-01-28 06:00,26.33,750,365.38,49.97,7.52,0,0
2024-01-28 07:00,25.79,750,365.38,50.25,7.31,0,0
2024-01-28 08:00,25.26,750,365.38,50.52,7.12,0,0
2024-01-28 09:00,24.72,150,344.62,50.8,6.95,0,0
2024-01-28 10:00,22.84,150,344.62,55.74,6.21,0,0
2024-01-28 11:00,20.97,150,344.62,60.68,5.49,0,0
2024-01-28 12:00,19.1,0,323.75,65.62,4.78,0,0
2024-01-28 13:00,18.19,0,323.75,66.43,3.95,0,0
2024-01-28 14:00,17.28,0,323.75,67.23,3.19,0,0
2024-01-28 15:00,16.37,0,310.34,68.04,2.55,0,0
2024-01-28 16:00,16.78,0,310.34,59.16,3.33,0,0
2024-01-28 17:00,17.2,0,310.34,50.29,4.38,0,0
2024-01-28 18:00,17.61,0,308.62,41.42,5.56,0,0
2024-01-28 19:00,16.74,0,308.62,48.29,4.99,0,0
2024-01-28 20:00,15.87,0,308.62,55.15,4.48,0,0
2024-01-28 21:00,15,162,307.55,62.02,4.06,0,0
2024-01-28 22:00,16.45,162,307.55,59.36,4.28,0,0
2024-01-28 23:00,17.91,162,307.55,56.71,4.6,0,0
2024-01-29 00:00,19.37,770,337,54.05,5,0,0
2024-01-29 01:00,22.8,770,337,45.42,3.38,0,0
2024-01-29 02:00,26.24,770,337,36.8,1.86,0,0
2024-01-29 03:00,29.67,1050,369,28.17,1.03,0,0
2024-01-29 04:00,29.48,1050,369,28.42,2.39,0,0
2024-01-29 05:00,29.29,1050,369,28.66,3.95,0,0
2024-01-29 06:00,29.1,770,348.13,28.91,5.55,0,0
2024-01-29 07:00,27.17,770,348.13,32.89,6.19,0,0
2024-01-29 08:00,25.23,770,348.13,36.87,6.92,0,0
2024-01-29 09:00,23.3,150,327.82,40.86,7.73,0,0
2024-01-29 10:00,21.97,150,327.82,46.21,6.52,0,0
2024-01-29 11:00,20.63,150,327.82,51.57,5.32,0,0
2024-01-29 12:00,19.3,0,312,56.92,4.13,0,0
2024-01-29 13:00,18.54,0,312,54.85,3.48,0,0
2024-01-29 14:00,17.78,0,312,52.77,2.97,0,0
2024-01-29 15:00,17.02,0,301.48,50.7,2.71,0,0
2024-01-29 16:00,17.29,0,301.48,51.34,3.32,0,0
2024-01-29 17:00,17.55,0,301.48,51.97,4.06,0,0
2024-01-29 18:00,17.82,0,305.06,52.61,4.88,0,0
2024-01-29 19:00,17.5,0,305.06,53.89,5.14,0,0
2024-01-29 20:00,17.17,0,305.06,55.17,5.48,0,0
2024-01-29 21:00,16.85,164,303.01,56.45,5.91,0,0
2024-01-29 22:00,18.56,164,303.01,51.26,6.39,0,0
2024-01-29 23:00,20.28,164,303.01,46.06,6.91,0,0
2024-01-30 00:00,21.99,599,346,40.87,7.47,0,0
2024-01-30 01:00,25.39,774.07,346,35.76,6.22,0,0
2024-01-30 02:00,28.79,908.23,346,30.65,4.97,0,0
2024-01-30 03:00,32.19,992.31,390,25.54,3.73,0,0
2024-01-30 04:00,34.52,1020.59,390,22.17,1.99,0,0
2024-01-30 05:00,36.84,991.11,390,18.79,0.54,0,0
2024-01-30 06:00,39.16,905.88,389.48,15.42,1.71,0,0
2024-01-30 07:00,37.12,770.68,389.48,17.56,3.32,0,0
2024-01-30 08:00,35.09,594.72,389.48,19.7,5.05,0,0
2024-01-30 09:00,33.06,389.98,359.93,21.83,6.8,0,0
2024-01-30 10:00,29.85,170.38,359.93,28.92,5.76,0,0
2024-01-30 11:00,26.65,0,359.93,36.01,4.82,0,0
2024-01-30 12:00,23.45,0,344.14,43.1,4.08,0,0
2024-01-30 13:00,22.85,0,344.14,43.64,3.52,0,0
2024-01-30 14:00,22.26,0,344.14,44.18,3.03,0,0
2024-01-30 15:00,21.66,0,347.55,44.72,2.62,0,0
2024-01-30 16:00,21.95,0,347.55,41.82,2.42,0,0
2024-01-30 17:00,22.24,0,347.55,38.91,2.53,0,0
2024-01-30 18:00,22.52,0,350.25,36,2.91,0,0
2024-01-30 19:00,22.9,0,350.25,36.62,3.38,0,0
2024-01-30 20:00,23.27,0,350.25,37.23,3.92,0,0
2024-01-30 21:00,23.64,0,356.25,37.85,4.49,0,0
2024-01-30 22:00,25.4,172.79,356.25,34.92,4.47,0,0
2024-01-30 23:00,27.17,392.25,356.25,31.98,4.53,0,0
2024-01-31 00:00,28.93,572.54,399.56,29.05,4.66,0,0
2024-01-31 01:00,32.56,740.88,399.56,24.74,3.79,0,0
2024-01-31 02:00,36.19,869.93,399.56,20.43,3.34,0,0
2024-01-31 03:00,39.82,950.89,426.44,16.12,3.48,0,0
2024-01-31 04:00,40.25,978.22,426.44,16,2.36,0,0
2024-01-31 05:00,40.68,950.05,426.44,15.88,3.9,0,0
2024-01-31 06:00,41.1,868.29,423,15.76,6.41,0,0
2024-01-31 07:00,39.78,738.49,423,17.43,6.17,0,0
2024-01-31 08:00,38.45,569.49,423,19.1,6.02,0,0
2024-01-31 09:00,37.13,372.79,395.88,20.78,5.94,0,0
2024-01-31 10:00,34.1,161.78,395.88,26.43,4.92,0,0
2024-01-31 11:00,31.07,0,395.88,32.08,3.95,0,0
2024-01-31 12:00,28.04,0,378.03,37.74,3.05,0,0
2024-01-31 13:00,27.7,0,378.03,37.36,2.44,0,0
2024-01-31 14:00,27.35,0,378.03,36.98,2.22,0,0
2024-01-31 15:00,27.01,0,378.3,36.6,2.5,0,0
2024-01-31 16:00,27.25,0,378.3,35.26,2.88,0,0
2024-01-31 17:00,27.49,0,378.3,33.91,3.4,0,0
