time,FLOW
2024-02-10,5597.1646
2024-02-11,5693.2578
2024-02-12,5788.4546
2024-02-13,6733.2026
2024-02-14,6491.5679
2024-02-15,4400.0288
2024-02-16,10167.1914
2024-02-17,5349.5996
2024-02-18,2050.9443
2024-02-19,3350.6655
2024-02-20,8336.6201
2024-02-21,9794.46
2024-02-22,8637.0762
2024-02-23,24152.332
2024-02-24,17887.541
2024-02-25,22499.8496
2024-02-26,16353.1934
2024-02-27,18113.3906
2024-02-28,9618.6836
2024-02-29,13662.6221
2024-03-01,9504.3105
2024-03-02,8913.9355
2024-03-03,7136.1685
2024-03-04,6910.4238
2024-03-05,4744.1621
2024-03-06,5478.0239
2024-03-07,6536.7744
2024-03-08,9008.3604
2024-03-09,6967.4761
2024-03-10,7356.686
2024-03-11,6670.0459
2024-03-12,6677.2998
2024-03-13,7541.4175
2024-03-14,6752.8535
2024-03-15,6400.3447
