time,FLOW
2024-02-10,5487.7788
2024-02-11,6006.4956
2024-02-12,6348.7246
2024-02-13,6200.543
2024-02-14,6596.606
2024-02-15,7770.4521
2024-02-16,15383.1982
2024-02-17,10871.6816
2024-02-18,11612.4668
2024-02-19,9246.126
2024-02-20,12971.9414
2024-02-21,8444.7344
2024-02-22,19270.1875
2024-02-23,8332.3633
2024-02-24,9552.2744
2024-02-25,9770.001
2024-02-26,7974.4683000000005
2024-02-27,9336.5039
2024-02-28,7671.9697
2024-02-29,8957.4629
2024-03-01,5426.7832
2024-03-02,7772.7114
2024-03-03,5371.9326
2024-03-04,4985.2393
2024-03-05,4226.5142
2024-03-06,5674.0273
2024-03-07,4532.5293
2024-03-08,5889.708
2024-03-09,5719.4023
2024-03-10,8091.812
2024-03-11,7299.9946
2024-03-12,9452.4531
2024-03-13,9791.5156
2024-03-14,12427.7256
2024-03-15,11181.7246
