time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.4,770,334.62,63.06,4.47,0,0
2024-01-28 01:00,21.44,770,334.62,56.49,4.69,0,0
2024-01-28 02:00,23.49,770,334.62,49.93,5.05,0,0
2024-01-28 03:00,25.53,1050,358.42,43.36,5.51,0,0
2024-01-28 04:00,25.42,1050,358.42,46.99,6.09,0,0
2024-01-28 05:00,25.3,1050,358.42,50.62,6.67,0,0
2024-01-28 06:00,25.19,670,371.09,54.25,7.25,0,0
2024-01-28 07:00,25.08,670,371.09,52.66,6.92,0,0
2024-01-28 08:00,24.97,670,371.09,51.06,6.58,0,0
2024-01-28 09:00,24.86,150,341.59,49.47,6.24,0,0
2024-01-28 10:00,22.71,150,341.59,55.09,5.87,0,0
2024-01-28 11:00,20.56,150,341.59,60.7,5.5,0,0
2024-01-28 12:00,18.41,0,319.32,66.32,5.16,0,0
2024-01-28 13:00,17.74,0,319.32,66.38,4.3,0,0
2024-01-28 14:00,17.08,0,319.32,66.44,3.56,0,0
2024-01-28 15:00,16.41,0,308.68,66.5,3.03,0,0
2024-01-28 16:00,16.45,0,308.68,61.36,3.27,0,0
2024-01-28 17:00,16.48,0,308.68,56.22,3.75,0,0
2024-01-28 18:00,16.52,0,300.77,51.08,4.37,0,0
2024-01-28 19:00,15.89,0,300.77,55.01,4.24,0,0
2024-01-28 20:00,15.26,0,300.77,58.93,4.19,0,0
2024-01-28 21:00,14.63,164,299.7,62.85,4.2,0,0
2024-01-28 22:00,15.97,164,299.7,60.11,4.87,0,0
2024-01-28 23:00,17.3,164,299.7,57.36,5.7,0,0
2024-01-29 00:00,18.64,780,331,54.62,6.64,0,0
2024-01-29 01:00,22.1,780,331,45.49,4.71,0,0
2024-01-29 02:00,25.56,780,331,36.36,2.84,0,0
2024-01-29 03:00,29.02,1060,361.84,27.23,1.31,0,0
2024-01-29 04:00,28.89,1060,361.84,27.32,1.92,0,0
2024-01-29 05:00,28.75,1060,361.84,27.42,3.05,0,0
2024-01-29 06:00,28.62,770,350.41,27.51,4.3,0,0
2024-01-29 07:00,28.08,770,350.41,28.27,4.89,0,0
2024-01-29 08:00,27.53,770,350.41,29.04,5.48,0,0
2024-01-29 09:00,26.99,150,330.63,29.81,6.07,0,0
2024-01-29 10:00,24.49,150,330.63,39.94,5.56,0,0
2024-01-29 11:00,22,150,330.63,50.08,5.1,0,0
2024-01-29 12:00,19.5,0,317.16,60.22,4.71,0,0
2024-01-29 13:00,18.65,0,317.16,61.08,3.89,0,0
2024-01-29 14:00,17.8,0,317.16,61.94,3.18,0,0
2024-01-29 15:00,16.94,0,307.16,62.8,2.67,0,0
2024-01-29 16:00,17.36,0,307.16,56.13,3.13,0,0
2024-01-29 17:00,17.78,0,307.16,49.47,3.69,0,0
2024-01-29 18:00,18.2,0,306,42.8,4.31,0,0
2024-01-29 19:00,17.93,0,306,46.26,4.71,0,0
2024-01-29 20:00,17.67,0,306,49.73,5.31,0,0
2024-01-29 21:00,17.4,164,306,53.19,6.06,0,0
2024-01-29 22:00,18.99,164,306,49.03,6.4,0,0
2024-01-29 23:00,20.57,164,306,44.87,6.78,0,0
2024-01-30 00:00,22.16,603.56,342,40.71,7.19,0,0
2024-01-30 01:00,25.57,779.96,342,35.31,5.9,0,0
2024-01-30 02:00,28.98,915.13,342,29.91,4.61,0,0
2024-01-30 03:00,32.4,999.86,382,24.51,3.34,0,0
2024-01-30 04:00,33.65,1028.35,382,22.81,2.21,0,0
2024-01-30 05:00,34.89,998.65,382,21.11,1.12,0,0
2024-01-30 06:00,36.14,912.77,389.56,19.4,0.46,0,0
2024-01-30 07:00,35.03,776.54,389.56,20.12,1.97,0,0
2024-01-30 08:00,33.91,599.24,389.56,20.83,3.56,0,0
2024-01-30 09:00,32.79,392.94,360.44,21.55,5.16,0,0
2024-01-30 10:00,29.92,171.68,360.44,25.86,4.6,0,0
2024-01-30 11:00,27.06,0,360.44,30.17,4.14,0,0
2024-01-30 12:00,24.19,0,343,34.48,3.79,0,0
2024-01-30 13:00,23.09,0,343,38.12,2.94,0,0
2024-01-30 14:00,22,0,343,41.76,2.08,0,0
2024-01-30 15:00,20.9,0,339,45.4,1.23,0,0
2024-01-30 16:00,21.09,0,339,43.97,1.17,0,0
