time,FLOW
2024-02-10,6969.5122
2024-02-11,5846.0845
2024-02-12,4903.6963
2024-02-13,6450.1133
2024-02-14,6373.3037
2024-02-15,8175.4453
2024-02-16,7614.8296
2024-02-17,10072
2024-02-18,9306.5361
2024-02-19,8304.1865
2024-02-20,8815.4961
2024-02-21,9582.6982
2024-02-22,7610.4824
2024-02-23,4069.3828
2024-02-24,9239.6484
2024-02-25,7868.3442
2024-02-26,13563.8457
2024-02-27,8031.0586
2024-02-28,8600.9482
2024-02-29,7898.9521
2024-03-01,5650.0806
2024-03-02,5001.2783
2024-03-03,4819.6367
2024-03-04,5883.5747
2024-03-05,9113.2451
2024-03-06,8595.21
2024-03-07,11816.4648
2024-03-08,10089.9238
2024-03-09,12077.6279
2024-03-10,25285.7324
2024-03-11,18806.4336
2024-03-12,10995.9482
2024-03-13,8075.0063
2024-03-14,31024.1738
2024-03-15,19042.8652
