time,FLOW
2024-02-10,5540.8354
2024-02-11,6127.2075
2024-02-12,5441.5405
2024-02-13,5508.2749
2024-02-14,6529.3208
2024-02-15,3319.0786
2024-02-16,7116.6216
2024-02-17,6465.7847
2024-02-18,4727.4575
2024-02-19,5056.0552
2024-02-20,2610.7224
2024-02-21,2740.8579
2024-02-22,6298.019
2024-02-23,2589.9263
2024-02-24,7256.8496
2024-02-25,5168.1094
2024-02-26,11724.4951
2024-02-27,8962.2881
2024-02-28,7505.6372
2024-02-29,7183.9092
2024-03-01,8088.8242
2024-03-02,4317.686
2024-03-03,2829.4392
2024-03-04,7209.3755
2024-03-05,7213.2134
2024-03-06,6105.6768
2024-03-07,5025.0771
2024-03-08,28943.0273
2024-03-09,15415.2051
2024-03-10,16224.2324
2024-03-11,41145.5
2024-03-12,42978.1328
2024-03-13,34111.4141
2024-03-14,14123.0283
2024-03-15,9215.2432
