time,FLOW
2024-02-10,6969.5122
2024-02-11,5961.3325
2024-02-12,5055.54
2024-02-13,5635.5762
2024-02-14,6534.6709
2024-02-15,7309.4253
2024-02-16,4858.9492
2024-02-17,4653.1074
2024-02-18,2687.822
2024-02-19,886.5223
2024-02-20,2570.3855
2024-02-21,3478.3125
2024-02-22,15946.457
2024-02-23,7151.9897
2024-02-24,8951.9473
2024-02-25,8649.0371
2024-02-26,17940.8281
2024-02-27,9388.7627
2024-02-28,10323.3428
2024-02-29,3455.9929
2024-03-01,12480.1553
2024-03-02,6710.7749
2024-03-03,8527.0439
2024-03-04,9061.3711
2024-03-05,8795.5303
2024-03-06,15795.3008
2024-03-07,9241.998
2024-03-08,9577.5576
2024-03-09,7510.3862
2024-03-10,7926.4326
2024-03-11,8996.8486
2024-03-12,13289.9473
2024-03-13,9623.5781
2024-03-14,9044.501
2024-03-15,9027.1934
