time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.39,770,329.52,59.48,4.42,0,0
2024-01-28 01:00,21.11,770,329.52,54,4.69,0,0
2024-01-28 02:00,22.82,770,329.52,48.51,5.11,0,0
2024-01-28 03:00,24.53,1050,352.98,43.02,5.65,0,0
2024-01-28 04:00,25.07,1050,352.98,44.55,6.19,0,0
2024-01-28 05:00,25.6,1050,352.98,46.07,6.74,0,0
2024-01-28 06:00,26.13,750,361.52,47.6,7.3,0,0
2024-01-28 07:00,25.7,750,361.52,47.81,7.05,0,0
2024-01-28 08:00,25.27,750,361.52,48.01,6.88,0,0
2024-01-28 09:00,24.84,150,347.07,48.22,6.81,0,0
2024-01-28 10:00,22.86,150,347.07,54.88,6.17,0,0
2024-01-28 11:00,20.88,150,347.07,61.55,5.52,0,0
2024-01-28 12:00,18.9,0,324.66,68.21,4.87,0,0
2024-01-28 13:00,18.12,0,324.66,69.92,3.86,0,0
2024-01-28 14:00,17.35,0,324.66,71.62,2.9,0,0
2024-01-28 15:00,16.57,0,316.7,73.33,2.09,0,0
2024-01-28 16:00,16.89,0,316.7,63.58,2.77,0,0
2024-01-28 17:00,17.2,0,316.7,53.83,3.68,0,0
2024-01-28 18:00,17.52,0,309.82,44.08,4.67,0,0
2024-01-28 19:00,16.93,0,309.82,48.14,4.57,0,0
2024-01-28 20:00,16.34,0,309.82,52.2,4.54,0,0
2024-01-28 21:00,15.75,-81,307.77,56.26,4.57,0,0
2024-01-28 22:00,16.93,-81,307.77,54.24,4.61,0,0
2024-01-28 23:00,18.1,-81,307.77,52.23,4.78,0,0
2024-01-29 00:00,19.28,780,327,50.21,5.09,0,0
2024-01-29 01:00,21.76,780,327,44.02,4.07,0,0
2024-01-29 02:00,24.24,780,327,37.82,3.07,0,0
2024-01-29 03:00,26.72,1060,351.31,31.63,2.13,0,0
2024-01-29 04:00,27.52,1060,351.31,30.45,1.76,0,0
2024-01-29 05:00,28.32,1060,351.31,29.27,3.14,0,0
2024-01-29 06:00,29.11,770,354,28.09,4.98,0,0
2024-01-29 07:00,28.33,770,354,29.19,5.53,0,0
2024-01-29 08:00,27.54,770,354,30.3,6.09,0,0
2024-01-29 09:00,26.75,150,332,31.41,6.67,0,0
2024-01-29 10:00,24.48,150,332,39.24,5.83,0,0
2024-01-29 11:00,22.2,150,332,47.06,5.05,0,0
2024-01-29 12:00,19.92,0,317.16,54.89,4.35,0,0
2024-01-29 13:00,19.44,0,317.16,51.51,3.29,0,0
2024-01-29 14:00,18.95,0,317.16,48.12,2.66,0,0
2024-01-29 15:00,18.47,0,306.84,44.73,2.74,0,0
2024-01-29 16:00,18.39,0,306.84,44.61,3.56,0,0
2024-01-29 17:00,18.31,0,306.84,44.49,4.38,0,0
2024-01-29 18:00,18.24,0,303.11,44.37,5.2,0,0
2024-01-29 19:00,18.09,0,303.11,47.64,6.21,0,0
2024-01-29 20:00,17.95,0,303.11,50.91,7.32,0,0
2024-01-29 21:00,17.8,166,302.89,54.18,8.48,0,0
2024-01-29 22:00,19.19,166,302.89,49.8,7.86,0,0
2024-01-29 23:00,20.58,166,302.89,45.42,7.26,0,0
2024-01-30 00:00,21.97,602.73,340,41.05,6.67,0,0
2024-01-30 01:00,25.31,778.89,340,34.97,5.66,0,0
2024-01-30 02:00,28.65,913.88,340,28.9,4.64,0,0
2024-01-30 03:00,31.99,998.49,377.21,22.82,3.62,0,0
2024-01-30 04:00,34.04,1026.94,377.21,20.28,1.87,0,0
