time,FLOW
2024-02-10,6984.7251
2024-02-11,7453.3892
2024-02-12,4946.9624
2024-02-13,4343.6904
2024-02-14,4753.8403
2024-02-15,6918.7944
2024-02-16,11529.2461
2024-02-17,9434.4346
2024-02-18,10334.9941
2024-02-19,8659.0195
2024-02-20,7488.0137
2024-02-21,6205.7695
2024-02-22,5871.9619
2024-02-23,4241.6411
2024-02-24,4408.625
2024-02-25,5794.0459
2024-02-26,7787.666
2024-02-27,10071.5439
2024-02-28,10336.6572
2024-02-29,10590.3252
2024-03-01,13342.8184
2024-03-02,12383.9229
2024-03-03,10983.918
2024-03-04,7736.2256
2024-03-05,9207.5615
2024-03-06,6274.7856
2024-03-07,5874.7432
2024-03-08,5849.5254
2024-03-09,6382.2568
2024-03-10,6777.3716
2024-03-11,6210.6436
2024-03-12,6812.8457
2024-03-13,6449.8076
2024-03-14,7965.1143
2024-03-15,7041.8545
