time,FLOW
2024-02-10,5559.5854
2024-02-11,6618.9072
2024-02-12,4889.0757
2024-02-13,4490.0654
2024-02-14,7584.4512
2024-02-15,7464.5718
2024-02-16,8573.2861
2024-02-17,3928.447
2024-02-18,4874.5005
2024-02-19,2983.9917
2024-02-20,3037.8945
2024-02-21,5477.833
2024-02-22,4409.8892
2024-02-23,3013.7434
2024-02-24,2335.7617
2024-02-25,3803.5564
2024-02-26,4062.9282
2024-02-27,7985.8867
2024-02-28,6908.1885
2024-02-29,5586.7935
2024-03-01,6170.7686
2024-03-02,6594.749
2024-03-03,6477.0947
2024-03-04,3717.1257
2024-03-05,5383.8896
2024-03-06,6044.7764
2024-03-07,4215.4336
2024-03-08,4352.353
2024-03-09,6439.6836
2024-03-10,6003.5527
2024-03-11,4831.9473
2024-03-12,4608.4849
2024-03-13,5519.4424
2024-03-14,7314.8003
2024-03-15,5800.2046
