time,FLOW
2024-02-10,6131.2422
2024-02-11,6178.8589
2024-02-12,4272.9521
2024-02-13,5740.0317
2024-02-14,7154.874
2024-02-15,5675.9912
2024-02-16,7114.7437
2024-02-17,5980.6255
2024-02-18,2720.7656
2024-02-19,2085.5161
2024-02-20,5350.0176
2024-02-21,7959.7827
2024-02-22,7814.6226
2024-02-23,8718.1709
2024-02-24,8217.623
2024-02-25,8279.8262
2024-02-26,9001.5166
2024-02-27,10685.1064
2024-02-28,16932.4297
2024-02-29,20680.707
2024-03-01,12527.2402
2024-03-02,8666.1172
2024-03-03,8962.9805
2024-03-04,8905.876
2024-03-05,11890.6621
2024-03-06,5977.8408
2024-03-07,5452.1519
2024-03-08,7044.5459
2024-03-09,8607.2998
2024-03-10,8311.791
2024-03-11,7316.9595
2024-03-12,6879.9937
2024-03-13,4244.0205
2024-03-14,6276.6411
2024-03-15,6611.5137
