time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.42,770,329,62.41,5.22,0,0
2024-01-28 01:00,21.12,770,329,56.66,5.29,0,0
2024-01-28 02:00,22.82,770,329,50.91,5.42,0,0
2024-01-28 03:00,24.51,1050,351.49,45.15,5.63,0,0
2024-01-28 04:00,25.15,1050,351.49,45.81,6.09,0,0
2024-01-28 05:00,25.79,1050,351.49,46.47,6.61,0,0
2024-01-28 06:00,26.43,750,363.03,47.12,7.19,0,0
2024-01-28 07:00,25.61,750,363.03,48.6,7.17,0,0
2024-01-28 08:00,24.8,750,363.03,50.08,7.16,0,0
2024-01-28 09:00,23.99,150,335.74,51.55,7.16,0,0
2024-01-28 10:00,22.32,150,335.74,56.95,6.38,0,0
2024-01-28 11:00,20.64,150,335.74,62.34,5.61,0,0
2024-01-28 12:00,18.96,0,327.32,67.73,4.87,0,0
2024-01-28 13:00,18.29,0,327.32,67.76,4.02,0,0
2024-01-28 14:00,17.61,0,327.32,67.78,3.27,0,0
2024-01-28 15:00,16.93,0,316,67.8,2.68,0,0
2024-01-28 16:00,16.96,0,316,60.63,3.11,0,0
2024-01-28 17:00,16.99,0,316,53.45,3.72,0,0
2024-01-28 18:00,17.02,0,311,46.28,4.44,0,0
2024-01-28 19:00,16.58,0,311,51.1,4.55,0,0
2024-01-28 20:00,16.13,0,311,55.93,4.79,0,0
2024-01-28 21:00,15.69,162,312.23,60.75,5.15,0,0
2024-01-28 22:00,16.94,162,312.23,57.98,4.82,0,0
2024-01-28 23:00,18.2,162,312.23,55.21,4.55,0,0
2024-01-29 00:00,19.46,780,335.5,52.43,4.37,0,0
2024-01-29 01:00,23.32,780,335.5,43.26,2.72,0,0
2024-01-29 02:00,27.18,780,335.5,34.1,1.4,0,0
2024-01-29 03:00,31.04,1060,363.51,24.93,1.68,0,0
2024-01-29 04:00,30.16,1060,363.51,26.15,2.81,0,0
2024-01-29 05:00,29.28,1060,363.51,27.37,3.93,0,0
2024-01-29 06:00,28.4,770,353,28.59,5.05,0,0
2024-01-29 07:00,27.58,770,353,30.85,5.79,0,0
2024-01-29 08:00,26.75,770,353,33.1,6.55,0,0
2024-01-29 09:00,25.93,1080,327,35.36,7.3,0,0
2024-01-29 10:00,23.96,1080,327,40.96,6.18,0,0
2024-01-29 11:00,22,1080,327,46.56,5.12,0,0
2024-01-29 12:00,20.04,0,317.11,52.16,4.19,0,0
2024-01-29 13:00,19.3,0,317.11,51.22,3.26,0,0
2024-01-29 14:00,18.56,0,317.11,50.27,2.63,0,0
2024-01-29 15:00,17.82,0,309.77,49.32,2.53,0,0
2024-01-29 16:00,17.72,0,309.77,49.05,3.2,0,0
2024-01-29 17:00,17.62,0,309.77,48.77,3.86,0,0
2024-01-29 18:00,17.52,0,303.97,48.5,4.53,0,0
2024-01-29 19:00,17.45,0,303.97,50.91,5.01,0,0
2024-01-29 20:00,17.37,0,303.97,53.32,5.65,0,0
2024-01-29 21:00,17.3,164,305.96,55.73,6.39,0,0
2024-01-29 22:00,18.9,164,305.96,50.88,6.75,0,0
