time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.81,770,335.62,62.56,4.54,0,0
2024-01-28 01:00,21.75,770,335.62,55.48,4.86,0,0
2024-01-28 02:00,23.7,770,335.62,48.4,5.3,0,0
2024-01-28 03:00,25.64,1050,360.38,41.32,5.83,0,0
2024-01-28 04:00,25.77,1050,360.38,43.63,6.37,0,0
2024-01-28 05:00,25.9,1050,360.38,45.93,6.92,0,0
2024-01-28 06:00,26.04,750,361.66,48.23,7.48,0,0
2024-01-28 07:00,25.63,750,361.66,48.47,7.25,0,0
2024-01-28 08:00,25.22,750,361.66,48.72,7.07,0,0
2024-01-28 09:00,24.82,150,345.66,48.96,6.95,0,0
2024-01-28 10:00,22.75,150,345.66,54.83,6.26,0,0
2024-01-28 11:00,20.68,150,345.66,60.71,5.57,0,0
2024-01-28 12:00,18.6,0,325.84,66.59,4.89,0,0
2024-01-28 13:00,18.04,0,325.84,67.27,3.99,0,0
2024-01-28 14:00,17.48,0,325.84,67.95,3.18,0,0
2024-01-28 15:00,16.92,0,320.93,68.63,2.52,0,0
2024-01-28 16:00,17.04,0,320.93,62.4,2.95,0,0
2024-01-28 17:00,17.17,0,320.93,56.17,3.57,0,0
2024-01-28 18:00,17.29,0,312.62,49.94,4.28,0,0
2024-01-28 19:00,16.64,0,312.62,53.74,4.19,0,0
2024-01-28 20:00,16,0,312.62,57.55,4.15,0,0
2024-01-28 21:00,15.35,162,311.38,61.36,4.18,0,0
2024-01-28 22:00,16.69,162,311.38,58.42,4.38,0,0
2024-01-28 23:00,18.02,162,311.38,55.49,4.74,0,0
2024-01-29 00:00,19.36,780,329.27,52.55,5.21,0,0
2024-01-29 01:00,21.86,780,329.27,46.04,4.13,0,0
2024-01-29 02:00,24.36,780,329.27,39.54,3.11,0,0
2024-01-29 03:00,26.86,1060,356.81,33.03,2.25,0,0
2024-01-29 04:00,27.41,1060,356.81,30.9,1.96,0,0
2024-01-29 05:00,27.95,1060,356.81,28.77,3.37,0,0
2024-01-29 06:00,28.5,770,347,26.65,5.26,0,0
2024-01-29 07:00,27.39,770,347,29.75,5.83,0,0
2024-01-29 08:00,26.28,770,347,32.84,6.43,0,0
2024-01-29 09:00,25.17,156,325,35.94,7.05,0,0
2024-01-29 10:00,23.33,156,325,44.29,6.27,0,0
2024-01-29 11:00,21.5,156,325,52.64,5.54,0,0
2024-01-29 12:00,19.67,0,317,60.99,4.89,0,0
2024-01-29 13:00,18.94,0,317,60.17,4.05,0,0
2024-01-29 14:00,18.2,0,317,59.35,3.45,0,0
2024-01-29 15:00,17.47,0,309,58.53,3.21,0,0
2024-01-29 16:00,17.66,0,309,54.1,3.67,0,0
2024-01-29 17:00,17.85,0,309,49.67,4.24,0,0
2024-01-29 18:00,18.04,0,303,45.24,4.89,0,0
2024-01-29 19:00,17.96,0,303,47.63,5.57,0,0
2024-01-29 20:00,17.88,0,303,50.02,6.47,0,0
2024-01-29 21:00,17.8,164,304.93,52.41,7.5,0,0
2024-01-29 22:00,19.17,164,304.93,48.77,7.43,0,0
2024-01-29 23:00,20.55,164,304.93,45.12,7.36,0,0
2024-01-30 00:00,21.93,603.14,345,41.48,7.31,0,0
2024-01-30 01:00,25.8,779.42,345,34.99,5.8,0,0
2024-01-30 02:00,29.67,914.5,345,28.5,4.31,0,0
2024-01-30 03:00,33.54,999.17,383,22.01,2.83,0,0
2024-01-30 04:00,34.85,1027.64,383,19.76,0.68,0,0
2024-01-30 05:00,36.17,997.96,383,17.51,1.93,0,0
2024-01-30 06:00,37.48,912.14,379.3,15.26,4.23,0,0
2024-01-30 07:00,35.52,776.01,379.3,17.94,4.99,0,0
2024-01-30 08:00,33.55,598.83,379.3,20.63,5.98,0,0
2024-01-30 09:00,31.58,392.67,355.57,23.32,7.12,0,0
2024-01-30 10:00,28.94,171.56,355.57,29.02,5.95,0,0
2024-01-30 11:00,26.3,0,355.57,34.73,4.83,0,0
2024-01-30 12:00,23.65,0,339.44,40.43,3.79,0,0
2024-01-30 13:00,22.83,0,339.44,42.17,3.16,0,0
2024-01-30 14:00,22.01,0,339.44,43.91,2.63,0,0
2024-01-30 15:00,21.19,0,341.68,45.65,2.28,0,0
2024-01-30 16:00,21.96,0,341.68,42.1,2.44,0,0
2024-01-30 17:00,22.74,0,341.68,38.56,2.98,0,0
2024-01-30 18:00,23.52,0,348,35.01,3.74,0,0
2024-01-30 19:00,23.43,0,348,35.26,3.5,0,0
2024-01-30 20:00,23.34,0,348,35.5,3.27,0,0
2024-01-30 21:00,23.25,0,358,35.75,3.04,0,0
2024-01-30 22:00,25.74,173.98,358,31.82,3.09,0,0
2024-01-30 23:00,28.22,394.96,358,27.89,3.57,0,0
2024-01-31 00:00,30.71,580.4,399.44,23.96,4.35,0,0
2024-01-31 01:00,33.77,751.05,399.44,21.3,3.5,0,0
2024-01-31 02:00,36.83,881.87,399.44,18.63,3.21,0,0
2024-01-31 03:00,39.89,963.93,420.53,15.96,3.63,0,0
2024-01-31 04:00,39.8,991.64,420.53,16.41,3.41,0,0
2024-01-31 05:00,39.71,963.08,420.53,16.85,4.76,0,0
2024-01-31 06:00,39.63,880.2,410.3,17.3,6.79,0,0
2024-01-31 07:00,38.18,748.62,410.3,19.46,6.34,0,0
2024-01-31 08:00,36.74,577.3,410.3,21.63,5.98,0,0
2024-01-31 09:00,35.3,377.9,402.3,23.79,5.73,0,0
2024-01-31 10:00,32.99,164,402.3,28.04,4.55,0,0
2024-01-31 11:00,30.67,0,402.3,32.29,3.44,0,0
2024-01-31 12:00,28.36,0,414,36.53,2.45,0,0
2024-01-31 13:00,28.52,0,414,35.19,1.96,0,0
2024-01-31 14:00,28.67,0,414,33.84,1.6,0,0
2024-01-31 15:00,28.83,0,408.34,32.5,1.48,0,0
2024-01-31 16:00,28.41,0,408.34,32.64,1.82,0,0
2024-01-31 17:00,27.98,0,408.34,32.77,2.26,0,0
2024-01-31 18:00,27.55,0,404.17,32.91,2.76,0,0
2024-01-31 19:00,27,0,404.17,33.74,2.88,0,0
2024-01-31 20:00,26.45,0,404.17,34.56,3.02,0,0
2024-01-31 21:00,25.9,0,376.17,35.39,3.16,0,0
2024-01-31 22:00,27.25,165.11,376.17,32.95,2.94,0,0
2024-01-31 23:00,28.61,378.92,376.17,30.51,2.72,0,0
2024-02-01 00:00,29.97,582.1,407,28.08,2.51,0,0
2024-02-01 01:00,33.59,754.27,407,23.07,1.18,0,0
2024-02-01 02:00,37.22,886.31,407,18.07,1.21,0,0
2024-02-01 03:00,40.85,969.2,419,13.07,2.56,0,0
2024-02-01 04:00,40.54,997.29,419,13.65,2.67,0,0
2024-02-01 05:00,40.23,968.65,419,14.22,3.13,0,0
2024-02-01 06:00,39.92,885.21,411,14.8,3.81,0,0
2024-02-01 07:00,39.53,752.64,411,14.75,3.35,0,0
2024-02-01 08:00,39.13,579.97,411,14.69,2.91,0,0
2024-02-01 09:00,38.74,378.96,399.34,14.63,2.51,0,0
2024-02-01 10:00,36.1,163.27,399.34,17.62,2.25,0,0
2024-02-01 11:00,33.46,0,399.34,20.61,2.03,0,0
2024-02-01 12:00,30.82,0,379.24,23.59,1.85,0,0
2024-02-01 13:00,29.85,0,379.24,25.26,1.73,0,0
2024-02-01 14:00,28.89,0,379.24,26.93,1.68,0,0
2024-02-01 15:00,27.92,0,375.19,28.6,1.7,0,0
2024-02-01 16:00,27.7,0,375.19,28.97,1.54,0,0
2024-02-01 17:00,27.48,0,375.19,29.34,1.94,0,0
2024-02-01 18:00,27.26,0,369.6,29.72,2.67,0,0
2024-02-01 19:00,26.55,0,369.6,31.54,2.08,0,0
2024-02-01 20:00,25.83,0,369.6,33.37,1.5,0,0
2024-02-01 21:00,25.11,0,373.61,35.2,0.94,0,0
2024-02-01 22:00,27.89,163.25,373.61,31.12,0.52,0,0
2024-02-01 23:00,30.68,378.87,373.61,27.05,0.13,0,0
2024-02-02 00:00,33.46,575.99,403.66,22.97,0.32,0,0
2024-02-02 01:00,35.63,747.38,403.66,20.12,1.31,0,0
2024-02-02 02:00,37.8,878.85,403.66,17.27,2.3,0,0
2024-02-02 03:00,39.98,961.45,412,14.41,3.29,0,0
2024-02-02 04:00,39.62,989.54,412,15.51,3.7,0,0
2024-02-02 05:00,39.26,961.17,412,16.6,4.32,0,0
2024-02-02 06:00,38.9,878.28,402,17.69,5.08,0,0
2024-02-02 07:00,37.58,746.5,402,19.8,5.07,0,0
2024-02-02 08:00,36.26,574.79,402,21.92,5.14,0,0
2024-02-02 09:00,34.94,374.84,376,24.03,5.28,0,0
2024-02-02 10:00,32.17,160.27,376,28.66,4.36,0,0
2024-02-02 11:00,29.41,0,376,33.29,3.5,0,0
2024-02-02 12:00,26.64,0,363.3,37.92,2.77,0,0
2024-02-02 13:00,25.94,0,363.3,38.88,2.39,0,0
2024-02-02 14:00,25.24,0,363.3,39.84,2.03,0,0
2024-02-02 15:00,24.54,0,362.04,40.8,1.7,0,0
2024-02-02 16:00,24.53,0,362.04,40.94,1.28,0,0
2024-02-02 17:00,24.51,0,362.04,41.07,1.36,0,0
2024-02-02 18:00,24.5,0,357,41.21,1.88,0,0
2024-02-02 19:00,23.62,0,357,44.34,1.63,0,0
2024-02-02 20:00,22.75,0,357,47.47,1.53,0,0
2024-02-02 21:00,21.87,0,367,50.61,1.62,0,0
2024-02-02 22:00,23.29,159.2,367,44.64,2.25,0,0
2024-02-02 23:00,24.71,373.75,367,38.67,3.04,0,0
2024-02-03 00:00,26.13,347.56,386.56,32.7,3.89,0,0
2024-02-03 01:00,26.93,451.59,386.56,30.83,4.33,0,0
2024-02-03 02:00,27.73,531.42,386.56,28.97,4.78,0,0
2024-02-03 03:00,28.53,581.61,413,27.1,5.23,0,0
2024-02-03 04:00,28.34,598.72,413,31.91,5.31,0,0
2024-02-03 05:00,28.15,581.59,413,36.72,5.63,0,0
2024-02-03 06:00,27.96,531.36,410,41.54,6.15,0,0
2024-02-03 07:00,27.65,451.46,410,42.26,6.42,0,0
2024-02-03 08:00,27.35,347.33,410,42.99,6.72,0,0
2024-02-03 09:00,27.05,226.04,353.9,43.72,7.04,0,0
2024-02-03 10:00,24.8,95.86,353.9,49.28,5.79,0,0
2024-02-03 11:00,22.54,0,353.9,54.85,4.56,0,0
2024-02-03 12:00,20.29,0,341.54,60.41,3.37,0,0
2024-02-03 13:00,20.06,0,341.54,57.89,3.36,0,0
2024-02-03 14:00,19.83,0,341.54,55.37,4.37,0,0
2024-02-03 15:00,19.6,0,322.46,52.85,5.9,0,0
2024-02-03 16:00,18.42,0,322.46,53.76,5.73,0,0
2024-02-03 17:00,17.24,0,322.46,54.67,5.56,0,0
2024-02-03 18:00,16.06,0,303,55.58,5.4,0,0
2024-02-03 19:00,15.22,0,303,58.53,5.05,0,0
2024-02-03 20:00,14.38,0,303,61.47,4.7,0,0
2024-02-03 21:00,13.55,0,295,64.42,4.36,0,0
2024-02-03 22:00,14.54,94.64,295,60.84,4.62,0,0
2024-02-03 23:00,15.53,224.82,295,57.27,4.89,0,0
2024-02-04 00:00,16.52,579.95,315,53.7,5.18,0,0
2024-02-04 01:00,19.07,754.57,315,45.84,4.71,0,0
2024-02-04 02:00,21.63,888.61,315,37.99,4.26,0,0
2024-02-04 03:00,24.18,972.93,337,30.13,3.86,0,0
2024-02-04 04:00,25.22,1001.76,337,28.06,3.94,0,0
2024-02-04 05:00,26.26,973.12,337,25.98,4.08,0,0
2024-02-04 06:00,27.31,888.95,337.19,23.91,4.27,0,0
2024-02-04 07:00,26.93,754.98,337.19,24.83,4.69,0,0
2024-02-04 08:00,26.56,580.32,337.19,25.75,5.29,0,0
2024-02-04 09:00,26.18,376.86,324.7,26.67,6.02,0,0
2024-02-04 10:00,23.98,158.44,324.7,32.77,4.95,0,0
2024-02-04 11:00,21.78,0,324.7,38.88,3.89,0,0
2024-02-04 12:00,19.58,0,310,44.98,2.83,0,0
2024-02-04 13:00,19.11,0,310,45.01,3.38,0,0
2024-02-04 14:00,18.64,0,310,45.04,4.37,0,0
2024-02-04 15:00,18.18,0,300.16,45.06,5.56,0,0
2024-02-04 16:00,17.04,0,300.16,50.01,5.3,0,0
2024-02-04 17:00,15.91,0,300.16,54.95,5.05,0,0
2024-02-04 18:00,14.77,0,289.54,59.9,4.81,0,0
2024-02-04 19:00,13.92,0,289.54,63.06,4.51,0,0
2024-02-04 20:00,13.06,0,289.54,66.22,4.21,0,0
2024-02-04 21:00,12.2,0,285.54,69.38,3.91,0,0
2024-02-04 22:00,13.52,155.53,285.54,63.33,4.08,0,0
2024-02-04 23:00,14.84,373.97,285.54,57.28,4.27,0,0
2024-02-05 00:00,16.16,590.81,308,51.23,4.46,0,0
2024-02-05 01:00,19.11,769.75,308,42.57,4.01,0,0
2024-02-05 02:00,22.05,907.14,308,33.91,3.57,0,0
2024-02-05 03:00,25,993.6,333.82,25.25,3.12,0,0
2024-02-05 04:00,26.44,1023.24,333.82,22.91,2.46,0,0
2024-02-05 05:00,27.87,994.01,333.82,20.57,2.04,0,0
2024-02-05 06:00,29.31,907.88,339,18.23,2,0,0
2024-02-05 07:00,28.09,770.73,339,22.43,3.06,0,0
2024-02-05 08:00,26.88,591.87,339,26.62,4.31,0,0
2024-02-05 09:00,25.67,383.48,331,30.82,5.63,0,0
2024-02-05 10:00,23.44,159.75,331,41.03,4.9,0,0
2024-02-05 11:00,21.21,0,331,51.23,4.17,0,0
2024-02-05 12:00,18.98,0,323,61.44,3.45,0,0
2024-02-05 13:00,18.55,0,323,58.83,2.73,0,0
2024-02-05 14:00,18.12,0,323,56.23,2.25,0,0
2024-02-05 15:00,17.69,0,317,53.62,2.16,0,0
2024-02-05 16:00,17.98,0,317,52.34,3.49,0,0
2024-02-05 17:00,18.27,0,317,51.05,5.08,0,0
2024-02-05 18:00,18.56,0,307,49.76,6.76,0,0
2024-02-05 19:00,17.78,0,307,52.53,6.81,0,0
2024-02-05 20:00,17,0,307,55.29,6.91,0,0
2024-02-05 21:00,16.22,0,305,58.05,7.04,0,0
2024-02-05 22:00,17.36,155.99,305,53.89,6.86,0,0
2024-02-05 23:00,18.5,379.76,305,49.72,6.72,0,0
2024-02-06 00:00,19.64,583.2,329,45.55,6.61,0,0
2024-02-06 01:00,22.71,760.88,329,38.17,5.83,0,0
2024-02-06 02:00,25.78,897.33,329,30.79,5.05,0,0
2024-02-06 03:00,28.86,983.24,357.65,23.41,4.27,0,0
2024-02-06 04:00,30.47,1012.75,357.65,20.54,3.29,0,0
2024-02-06 05:00,32.09,983.82,357.65,17.66,2.39,0,0
2024-02-06 06:00,33.7,898.41,364,14.78,1.71,0,0
2024-02-06 07:00,33.29,762.34,364,15.72,1.95,0,0
2024-02-06 08:00,32.87,584.84,364,16.65,2.92,0,0
2024-02-06 09:00,32.45,378.02,346.38,17.58,4.13,0,0
2024-02-06 10:00,29.43,155.95,346.38,24.24,4.21,0,0
2024-02-06 11:00,26.4,0,346.38,30.9,4.31,0,0
2024-02-06 12:00,23.38,0,328,37.56,4.43,0,0
2024-02-06 13:00,22.51,0,328,38.07,3.67,0,0
2024-02-06 14:00,21.64,0,328,38.59,3.17,0,0
2024-02-06 15:00,20.77,0,324,39.1,3.07,0,0
2024-02-06 16:00,21.12,0,324,40.27,4.21,0,0
2024-02-06 17:00,21.46,0,324,41.44,5.71,0,0
2024-02-06 18:00,21.8,0,320,42.61,7.36,0,0
2024-02-06 19:00,21.23,0,320,44.31,6.94,0,0
2024-02-06 20:00,20.66,0,320,46.01,6.53,0,0
2024-02-06 21:00,20.1,0,320,47.71,6.16,0,0
2024-02-06 22:00,21.42,151.54,320,43.72,5.76,0,0
2024-02-06 23:00,22.74,373.68,320,39.72,5.4,0,0
