time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.87,770,336.52,62.08,4.95,0,0
2024-01-28 01:00,21.94,770,336.52,54.86,4.92,0,0
2024-01-28 02:00,24.02,770,336.52,47.63,4.99,0,0
2024-01-28 03:00,26.09,1050,354.52,40.41,5.13,0,0
2024-01-28 04:00,25.96,1050,354.52,42.59,5.75,0,0
2024-01-28 05:00,25.83,1050,354.52,44.77,6.37,0,0
2024-01-28 06:00,25.71,750,363.03,46.95,6.98,0,0
2024-01-28 07:00,25.66,750,363.03,47.53,6.73,0,0
2024-01-28 08:00,25.61,750,363.03,48.11,6.49,0,0
2024-01-28 09:00,25.55,150,344.97,48.69,6.25,0,0
2024-01-28 10:00,23.44,150,344.97,53.23,5.59,0,0
2024-01-28 11:00,21.33,150,344.97,57.78,5.02,0,0
2024-01-28 12:00,19.22,0,322.04,62.33,4.57,0,0
2024-01-28 13:00,18.4,0,322.04,62.16,3.95,0,0
2024-01-28 14:00,17.58,0,322.04,61.99,3.47,0,0
2024-01-28 15:00,16.75,0,313.13,61.82,3.21,0,0
2024-01-28 16:00,16.81,0,313.13,56.24,3.46,0,0
2024-01-28 17:00,16.86,0,313.13,50.66,3.88,0,0
2024-01-28 18:00,16.91,0,307.62,45.08,4.42,0,0
2024-01-28 19:00,16.33,0,307.62,49.61,4.32,0,0
2024-01-28 20:00,15.74,0,307.62,54.13,4.26,0,0
2024-01-28 21:00,15.16,162,307.83,58.66,4.23,0,0
2024-01-28 22:00,16.55,162,307.83,55.23,4.31,0,0
2024-01-28 23:00,17.94,162,307.83,51.8,4.48,0,0
2024-01-29 00:00,19.33,780,320,48.37,4.75,0,0
2024-01-29 01:00,20.96,780,320,44.39,4.21,0,0
2024-01-29 02:00,22.58,780,320,40.42,3.69,0,0
2024-01-29 03:00,24.21,1060,338.86,36.45,3.18,0,0
2024-01-29 04:00,25.95,1060,338.86,33.74,1.82,0,0
2024-01-29 05:00,27.68,1060,338.86,31.03,3.39,0,0
2024-01-29 06:00,29.42,760,352.16,28.32,5.88,0,0
2024-01-29 07:00,28.01,760,352.16,31.03,6.08,0,0
2024-01-29 08:00,26.59,760,352.16,33.73,6.46,0,0
2024-01-29 09:00,25.17,160,333.84,36.43,6.98,0,0
2024-01-29 10:00,23.21,160,333.84,44.47,6.31,0,0
2024-01-29 11:00,21.26,160,333.84,52.51,5.66,0,0
2024-01-29 12:00,19.3,0,317,60.55,5.05,0,0
2024-01-29 13:00,18.5,0,317,61.31,4.1,0,0
2024-01-29 14:00,17.7,0,317,62.06,3.34,0,0
2024-01-29 15:00,16.9,0,309,62.82,2.95,0,0
2024-01-29 16:00,17.2,0,309,55.04,3.31,0,0
2024-01-29 17:00,17.51,0,309,47.25,3.7,0,0
2024-01-29 18:00,17.81,0,300,39.47,4.11,0,0
2024-01-29 19:00,17.65,0,300,44.18,4.5,0,0
2024-01-29 20:00,17.5,0,300,48.89,5.08,0,0
2024-01-29 21:00,17.34,166,303.21,53.6,5.81,0,0
2024-01-29 22:00,18.93,166,303.21,49.32,6.35,0,0
2024-01-29 23:00,20.52,166,303.21,45.05,6.92,0,0
2024-01-30 00:00,22.11,603.56,337.3,40.77,7.51,0,0
2024-01-30 01:00,24.63,779.96,337.3,36.96,6.79,0,0
2024-01-30 02:00,27.15,915.13,337.3,33.16,6.07,0,0
2024-01-30 03:00,29.67,999.86,370.77,29.35,5.35,0,0
2024-01-30 04:00,31.76,1028.35,370.77,26.16,4.11,0,0
2024-01-30 05:00,33.84,998.65,370.77,22.96,2.9,0,0
2024-01-30 06:00,35.93,912.77,388.71,19.76,1.75,0,0
2024-01-30 07:00,35.51,776.54,388.71,19.81,0.26,0,0
2024-01-30 08:00,35.09,599.24,388.71,19.85,1.84,0,0
2024-01-30 09:00,34.67,392.94,365.29,19.9,3.6,0,0
2024-01-30 10:00,31.41,171.68,365.29,25.06,3.61,0,0
2024-01-30 11:00,28.15,0,365.29,30.21,3.88,0,0
2024-01-30 12:00,24.88,0,340.02,35.37,4.36,0,0
2024-01-30 13:00,23.6,0,340.02,38.16,3.7,0,0
2024-01-30 14:00,22.31,0,340.02,40.95,3.13,0,0
2024-01-30 15:00,21.02,0,344.86,43.74,2.72,0,0
2024-01-30 16:00,21.34,0,344.86,42.21,2.27,0,0
2024-01-30 17:00,21.66,0,344.86,40.68,2.01,0,0
2024-01-30 18:00,21.97,0,347.76,39.14,2.01,0,0
2024-01-30 19:00,22.24,0,347.76,38.28,2.23,0,0
2024-01-30 20:00,22.52,0,347.76,37.42,2.51,0,0
2024-01-30 21:00,22.79,0,349.19,36.56,2.85,0,0
2024-01-30 22:00,24.76,174.1,349.19,33.15,3.23,0,0
2024-01-30 23:00,26.73,395.23,349.19,29.75,3.67,0,0
2024-01-31 00:00,28.7,589.9,384,26.35,4.16,0,0
2024-01-31 01:00,31.99,763.35,384,22.59,3.38,0,0
2024-01-31 02:00,35.27,896.31,384,18.83,2.78,0,0
2024-01-31 03:00,38.55,979.72,412.24,15.08,2.47,0,0
2024-01-31 04:00,38.93,1007.88,412.24,15.12,1.71,0,0
2024-01-31 05:00,39.3,978.86,412.24,15.15,3.72,0,0
2024-01-31 06:00,39.68,894.62,403,15.19,6.23,0,0
2024-01-31 07:00,38.19,760.88,403,17.22,6.27,0,0
2024-01-31 08:00,36.7,586.76,403,19.24,6.44,0,0
2024-01-31 09:00,35.22,384.09,382.8,21.27,6.75,0,0
2024-01-31 10:00,32.98,166.68,382.8,24.72,5.48,0,0
2024-01-31 11:00,30.73,0,382.8,28.18,4.31,0,0
2024-01-31 12:00,28.49,0,369.63,31.63,3.34,0,0
2024-01-31 13:00,27.98,0,369.63,31.62,2.95,0,0
2024-01-31 14:00,27.47,0,369.63,31.61,2.87,0,0
2024-01-31 15:00,26.97,0,363.63,31.6,3.12,0,0
2024-01-31 16:00,26.69,0,363.63,32.04,3.39,0,0
2024-01-31 17:00,26.41,0,363.63,32.48,3.7,0,0
2024-01-31 18:00,26.13,0,357.37,32.92,4.04,0,0
2024-01-31 19:00,25.79,0,357.37,32.36,4.14,0,0
2024-01-31 20:00,25.46,0,357.37,31.8,4.33,0,0
2024-01-31 21:00,25.13,0,355.37,31.24,4.58,0,0
2024-01-31 22:00,26.85,167.81,355.37,27.79,3.97,0,0
2024-01-31 23:00,28.58,385.13,355.37,24.33,3.41,0,0
2024-02-01 00:00,30.3,562.7,392.1,20.88,2.94,0,0
2024-02-01 01:00,33.85,729.13,392.1,18.24,2.05,0,0
2024-02-01 02:00,37.4,856.77,392.1,15.61,1.82,0,0
2024-02-01 03:00,40.95,936.9,421.9,12.97,2.45,0,0
2024-02-01 04:00,41.36,964.05,421.9,12.78,2.41,0,0
2024-02-01 05:00,41.77,936.36,421.9,12.59,3.5,0,0
2024-02-01 06:00,42.18,855.7,422.27,12.41,5.04,0,0
2024-02-01 07:00,41.51,727.55,422.27,12.7,4.86,0,0
2024-02-01 08:00,40.85,560.64,422.27,12.99,4.85,0,0
2024-02-01 09:00,40.18,366.32,400.21,13.28,5,0,0
2024-02-01 10:00,37.67,157.83,400.21,15.11,4.26,0,0
2024-02-01 11:00,35.17,0,400.21,16.93,3.61,0,0
2024-02-01 12:00,32.66,0,386.54,18.76,3.1,0,0
2024-02-01 13:00,31.71,0,386.54,19.23,2.48,0,0
2024-02-01 14:00,30.77,0,386.54,19.71,2.02,0,0
2024-02-01 15:00,29.82,0,396.51,20.19,1.84,0,0
2024-02-01 16:00,29.89,0,396.51,19.83,2.31,0,0
2024-02-01 17:00,29.96,0,396.51,19.47,2.94,0,0
2024-02-01 18:00,30.03,0,414,19.11,3.66,0,0
2024-02-01 19:00,30.17,0,414,18.12,3.17,0,0
2024-02-01 20:00,30.31,0,414,17.14,2.85,0,0
2024-02-01 21:00,30.46,0,420,16.15,2.74,0,0
2024-02-01 22:00,30.74,157.81,420,15.63,2.52,0,0
2024-02-01 23:00,31.02,366.24,420,15.11,2.3,0,0
2024-02-02 00:00,31.31,548.78,412,14.59,2.08,0,0
2024-02-02 01:00,34.68,712.07,412,12.31,1.68,0,0
2024-02-02 02:00,38.06,837.33,412,10.03,2.03,0,0
2024-02-02 03:00,41.44,916.03,403.71,7.75,2.87,0,0
2024-02-02 04:00,40.72,942.79,403.71,8.58,3.6,0,0
2024-02-02 05:00,40.01,915.76,403.71,9.42,4.72,0,0
2024-02-02 06:00,39.29,836.79,397.1,10.25,6.01,0,0
2024-02-02 07:00,38.29,711.23,397.1,12.91,5.28,0,0
2024-02-02 08:00,37.28,547.63,397.1,15.57,4.55,0,0
2024-02-02 09:00,36.27,357.13,391.1,18.24,3.85,0,0
2024-02-02 10:00,33.36,152.69,391.1,25.33,3.41,0,0
2024-02-02 11:00,30.44,0,391.1,32.42,3.05,0,0
2024-02-02 12:00,27.52,0,373.19,39.52,2.82,0,0
2024-02-02 13:00,26.52,0,373.19,41.46,2.14,0,0
2024-02-02 14:00,25.51,0,373.19,43.4,1.74,0,0
2024-02-02 15:00,24.5,0,376.81,45.33,1.83,0,0
2024-02-02 16:00,24.62,0,376.81,42.88,1.65,0,0
2024-02-02 17:00,24.73,0,376.81,40.43,1.47,0,0
2024-02-02 18:00,24.85,0,374,37.97,1.29,0,0
2024-02-02 19:00,24.54,0,374,37.8,1.34,0,0
2024-02-02 20:00,24.22,0,374,37.63,1.72,0,0
